text,label
"Thorp Records is an independent record label focusing originally and primarily on hardcore punk, based out of Pennsylvania.",0
"The University and State Library Düsseldorf (German: Universitäts- und Landesbibliothek Düsseldorf, abbreviated ULB Düsseldorf) is a central service institution of Heinrich Heine University. Along with Bonn and Münster, it is also one of the three State Libraries of North Rhine-Westphalia.",0
"USA-63, also known as GPS II-8 and GPS SVN-21, was an American navigation satellite which formed part of the Global Positioning System. It was the eighth of nine Block II GPS satellites to be launched, which were the first operational GPS satellites to fly. USA-63 was launched at 05:39:00 UTC on 2 August 1990, atop a Delta II carrier rocket, flight number D197, flying in the 6925 configuration. The launch took place from Launch Complex 17A at the Cape Canaveral Air Force Station, and placed USA-63 into a transfer orbit. The satellite raised itself into medium Earth orbit using a Star-37XFP apogee motor. On 3 September 1990, USA-63 was in an orbit with a perigee of 19,932 kilometres (12,385 mi), an apogee of 20,433 kilometres (12,696 mi), a period of 718 minutes, and 54.7 degrees of inclination to the equator. It operated in slot 2 of plane E of the GPS constellation. The satellite had a mass of 840 kilograms (1,850 lb), and generated 710 watts of power. It had a design life of 7.5 years, and ceased operations on 27 January 2003.",2
"Naga the Serpent (白蛇のナーガ Sāpento no Nāga) is a fictional character in the light novel, anime, manga, radio drama and game versions of Hajime Kanzaka's media franchise Slayers, who was introduced in Dragon Magazine in 1990. She is also often known as Naga the White Serpent, which is a more literal translation from Japanese (白蛇JP, lit. \""white snake\""), and an early English version by A.D. Vision had her name transliterated as \""Nahga\"". The name she is best known by is in reality an alias of Princess Gracia Ul Naga Saillune (Japanese: グレイシア＝ウル＝ナーガ＝セイルーン Gureishia Uru Nāga Seirūn). The character has great magical powers and an unstable but resilient personality. She is particularly obsessed with a fellow wandering sorceress and the central character of Slayers, Lina Inverse. While occasionally referred to as Lina's sidekick and traveling partner, Naga's arrogance and self-imagined rivalry made her just as likely to antagonize Lina during the course of any story. Naga is a few years older than Lina and takes great pride in her much more voluptuous appearance, but like her she has many character flaws, often played for comedic purposes. She was well received by anime critics and general audience alike. Naga's Japanese voice actress is Maria Kawamura, and her English voice actresses are Kelly Manison in the OVAs and movies. In the anime series Slayers Evolution-R, Naga appears as a cameo character named Nama (ナーマ), voiced by Kawamura in Japanese and by Eva Kaminsky in English.",0
"\""Space Invaders\"" is a song by Australian songwriters Russell Dunlop and Bruce Brown, recording under the band name Player One (commonly stylised as Player 1) in 1979. The song is based on the hugely successful 1978 video game Space Invaders. It was a novelty hit in Australia, peaking at No. 3 on the Kent Music Report charts, and ending up as the fourth best selling single in Australia for 1980. The song was released internationally but failed to chart outside Australia. It was, however, influential in the history of dance music, being sampled by Jesse Saunders for the bassline of what is commonly held to be the first Chicago house music record, \""On and On\"" (1984). Dunlop and Brown also released an album as Player One, Game Over. Dunlop recalled: \""We sat down and wrote a bunch of space songs, but instead of sticking to the concept of the hit, we wandered off into the 'clever' musical genre with fancy time signatures, radical chord progressions and so on. The reply came back for the States that this was intended for 13- to 14-year-olds: 'You've lost us.'\"" The single and album were released in the US under the band name Playback, which Brown and Dunlop had used for other projects, to avoid confusion with the US band Player. The US version of the album was titled Space Invaders.",1
"St. Mary of Perpetual Help (Polish: Kościół Matki Bożej Nieustającej Pomocy) - historic church of the Roman Catholic Archdiocese of Chicago located in the Bridgeport neighborhood of Chicago, Illinois. It is a prime example of the so-called Polish Cathedral style of churches in both its opulence and grand scale. Along with St. Barbara's in Chicago, it is one of two monumental religious edifices found in this near South Side neighborhood.",2
"Dietmar I, also Theotmar I, was archbishop of Salzburg from 874 to 907. He died fighting against the Hungarians at Brezalauspurc on July 4, 907.",0
"Thomas P. Novak is the Denit Trust Distinguished Scholar and Professor of Marketing at The George Washington University School of Business, where he co-directs the Center for the Connected Consumer and the Connected Consumer Panel. Professor Novak’s research since 1993 has focused exclusively on consumer behavior in online environments and digital marketing. His current research interests deal with consumer motivations for using social media, the impact of the social web on consumer well-being, and post-social media marketing including the gamification of marketing, the Internet of Things, and the connected consumer. Over the past two decades, Novak and his wife, Donna Hoffman co-founded and co-directed a series of research centers (Project 2000, eLab, the Sloan Center for Internet Retailing, and the Center for the Connected Consumer) with support from the Alfred P. Sloan Foundation, the National Science Foundation, Paul Allen’s Interval Research Corporation and 40 other corporate sponsors including Walmart.com, Netscape, Procter & Gamble, and Hershey’s.",0
"Marinello Schools of Beauty was a private, for-profit cosmetology school owned by B&H Education, Inc. with as many as 56 locations throughout California, Connecticut, Kansas, Massachusetts, Nevada, and Utah. The school was accredited by the National Accrediting Commission of Career Arts. It closed on February 5, 2016, following the U.S. Department of Education's decision to disallow the school's access to federal financial aid. Marinello provided students education and training in cosmetology, skin care, manicuring, barbering, hair design, massage therapy, advanced facial and body treatments, and master esthetics with laser certification, in addition to teacher training and short programs and workshops. The school was recognized by the Small Business Administration for its 80 percent graduate placement rate.",0
"Armory Fieldhouse is an on-campus facility located at the University of Cincinnati in Cincinnati, Ohio, United States. It was built in 1954 to replace the old Schmidlapp Gymnasium, and originally was used as the home for the Bearcats men's basketball team, who opened the building with a 97–65 win over Indiana on December 18, 1954. It was the home of the team for their two NCAA titles in 1961 and 1962, as well as the site where UC great Oscar Robertson broke the NCAA career scoring record on February 6, 1960 versus Houston. From December 6, 1957, the first home game of the season, to December 7, 1963, when they lost to Kansas, the team went undefeated in the building, a streak of 72 games. During that time, they won every home game played at the Cincinnati Gardens, for an overall streak of 90 straight home wins. The team's final game at the arena was February 14, 1976, a 60–45 win over Saint Louis University. From 1976 until the opening of the Shoemaker Center in 1989, the team played all their home games off-campus at the Riverfront Coliseum and Cincinnati Gardens. The building was remodeled in the 1980s to become a recreation center for the campus. It is located directly to the north of the Fifth Third Arena, located in (and formerly known as) the Shoemaker Center.",2
"Knowle Cricket Club Ground is a cricket ground in Bristol. The first recorded match on the ground was in 1894, when Knowle played Frenchay. In 1926 the ground held its first first-class match when Somerset played Hampshire in the County Championship. The following season the ground held a further first-class match when Somerset played Worcestershire. The final first-class match held at the ground came in 1928 when Somerset played Essex. Still in use to this day, the ground is the home venue of Knowle Cricket Club.",2
"Sonya Hardcastle (born 16 April 1972) is a New Zealand former international netball player. An attacking midcourt player, Hardcastle was first selected for the New Zealand national netball team, the Silver Ferns, in 1992. She sustained a back injury the following year, which kept her out of the 1993 World Games. Outside of netball, Hardcastle was stalked several times during her early international career. After taking time out to focus on studies, Hardcastle rejoined the Silver Ferns in 1997, and went on to win silver medals at the 1998 Commonwealth Games and 1999 Netball World Championships. With the start of the Coca-Cola Cup (later the National Bank Cup) in 1998, Hardcastle signed with the Northern Force; having moved to live in Invercargill, she also started playing provincial netball for Southland. She announced her retirement from all forms of netball after 1999, although she played again with the Northern Force in 2001; she also made a surprise return to play with North Harbour in the 2008 provincial netball season. Her sisters Nadine and Rochelle also played alongside Sonya in domestic netball, with Rochelle joining her in the Northern Force. Her mother is also a coach with Netball North Harbour.",0
"Shenyang–Dandong Intercity Railway, also known as ShenDan Intercity Railway or Shenyang–Dandong Passenger Railway, is a Chinese high-speed rail connection with in Liaoning Province, between the cities of Shenyang and Dandong. The railway has been built to a design speed of 250 km, consisting of double track electrified railway. The first public trains on the line started operating September 1, 2015.",2
"Northampton /nɔːˈθæmptən/ is the county town of Northamptonshire in the East Midlands of England. It lies on the River Nene, about 67 miles (108 km) north-west of London and 50 miles (80 km) south-east of Birmingham. One of the largest towns in the UK, Northampton had a population of 212,100 in the 2011 census. Archaeological evidence of settlement in the area dates back to the Bronze Age, Roman and Anglo-Saxon periods. During the Middle Ages, the town rose to national significance with the establishment of Northampton Castle, which was an occasional royal residence and regularly hosted the Parliament of England. Medieval Northampton had many churches, monasteries and the University of Northampton, which were all enclosed by the town walls. It was granted its first town charter by King Richard I in 1189 and its first mayor was appointed by King John in 1215. The town is also the site of two medieval battles; the Battle of Northampton (1264) and the second in 1460. Northampton's royal connection languished in the modern period; the town supported Parliament (the Roundheads) in the English Civil War, which culminated in King Charles II ordering the destruction of the town walls and most of the castle. The town also suffered the Great Fire of Northampton (1675) which destroyed most of the town. It was soon rebuilt and grew rapidly with the industrial development of the 18th century. Northampton continued to grow following the creation of the Grand Union Canal and the arrival of the railways in the 19th century, becoming an industrial centre for footwear and leather manufacture. After the World Wars, Northampton's growth was limited until it was designated as a New Town in 1968, accelerating development in the town. Northampton unsuccessfully applied for unitary status in 1996 and city status in 2000; the town continues to expand with many areas undergoing urban renewal. According to Centre for Cities data in 2015, Northampton had a population growth of 11.3% between the years 2004 and 2013, one of the ten highest in the UK.",2
"Pine Islet Light, also known as Percy Isles Light, is an active lighthouse located at Pine Islet, a small islet belonging to the Percy Isles group of the Northumberland Islands, about 130 kilometres (81 mi) southeast of Mackay, Queensland, Australia. The original lighthouse, established 1885, was active for a hundred years, until it was deactivated in 1985, by then the last kerosene powered lighthouse in Australia. It was relocated to the Mackay Marina in 1985 and restored to full working condition, making it the last fully functional kerosene operated lighthouse in the world. At the original location now stands a modern fiberglass tower. The light was first proposed in 1881 and again in 1882. Tenders were called in 1883, and the lighthouse was constructed by W. P. Clark in 1885, a typical Queensland lighthouse built of a hardwood frame clad with galvanized iron plates. The light source and the apparatus were upgraded in 1923 and in 1934 respectively. The cottages were replaced in 1927. The station received electricity in 1950, but the light remained kerosene operated until it was decommissioned in 1985. Reconstruction of the lighthouse at Mackay, where it stands today, took from 1989 to 1995. The lighthouse is accessible to the public and tours are available. The current lighthouse at Pine Islet is a 20 feet (6.1 m) high fiberglass tower without a lamp, which also serves as a daymark. The light source is a solar powered VRB-25 lamp. The site is not accessible to the public.",2
"The 2013 Northern Ireland Youth Soccer Tournament was the thirty-first edition of the international association football tournament which takes place annually in the north coast of Northern Ireland, and attracts competitors from across the globe. There are three sections to the tournament, the Elite Section (U19), the Premier Section (U17) and the Junior Section (U15). The 2013 U-19 edition was won by Mexico.",5
"Richland Northeast High School is a public high school in Columbia, South Carolina. Richland Northeast, often abbreviated as RNE, RNH, or RNHS, was founded in 1978 to handle the excessive population of students at Spring Valley High School. Spring Valley is now Richland Northeast's largest rival in sporting events. Richland Northeast is one of five high schools in Richland County School District 2 (RSD2). FEEDER SCHOOLS:Conder Elementary Arts Integrated Magnet School,Polo Road Elementary,Joseph Keels Elementary,Forest Lake Elementary,Windsor Elementary,Dent Middle School,E.L Wright Middle School",0
"Santee Cooper Regional Airport (ICAO: KMNI, FAA LID: MNI) is a public use airport located seven nautical miles (13 km) south of the central business district of Manning, a city in Clarendon County, South Carolina, United States. It is owned by Clarendon County and began service in 1966. According to the FAA's National Plan of Integrated Airport Systems for 2009–2013, it is categorized as a general aviation facility. Although many U.S. airports use the same three-letter location identifier for the FAA and IATA, this facility is assigned MNI by the FAA but has no designation from the IATA (which assigned MNI to John A. Osborne Airport in Montserrat).",2
"Marcus Ericsson (born 2 September 1990) is a Swedish race car driver currently racing for Sauber in Formula One, where he is contracted to the end of the 2016 season. After a successful début in car racing in 2007 which saw him take the British Formula BMW title with Fortec Motorsport, he moved up into the British team's British Formula Three Championship squad. After finishing as one of the top rookies in the category, Ericsson turned his attentions to the All-Japan Formula Three Championship where he won the championship in his debut year. In 2010, he moved up to the GP2 Series where he secured one victory during his maiden campaign for Super Nova Racing. Between 2011 and 2012, Ericsson drove for iSport. Ericsson completed the 2013 GP2 season with DAMS, and debuted in Formula One in 2014 with Caterham F1.",0
"The Carlton Football Club, nicknamed the Blues, is a professional Australian rules football club based in Melbourne. The club competes in the Australian Football League, and was one of the eight founding members of that competition in 1897. The club originally represented the suburb of Carlton in Melbourne's inner north, and its nickname comes from the navy blue colour which it has traditionally worn in its playing uniform. It is based at Princes Park in Carlton, and played its home matches there throughout most of its history, but currently plays its home matches at either Docklands Stadium (currently known as Etihad Stadium) or the Melbourne Cricket Ground. Carlton has historically been one of the AFL's most successful clubs, having won sixteen senior VFL/AFL premierships, equal with Essendon as the most of any club; it won a previous six senior premierships in the pre-VFL/AFL era. The club will also field a team in the AFL Women's league upon its establishment in 2017.",0
"Spirit of Bosnia (Bosnian: Duh Bosne) is a quarterly literary magazine that covers scholarly research and writing on the history, politics, and literature of Bosnia and Herzegovina. It publishes works of fiction and non-fiction reflective of its mission and was established in 2006. Its editor-in-chief is Keith Doubt (Wittenberg University). From 2006-2011, Omer Hadžiselimović (Loyola University) was co-editor.",1
"Beyond the Fringe was a British comedy stage revue written and performed by Peter Cook, Dudley Moore, Alan Bennett, and Jonathan Miller. It played in London's West End and then in America, both on tour and on New York's Broadway in the early 1960s. Hugely successful, it is widely regarded as seminal to the rise of satirical comedy in 1960s Britain.",1
"The Maudsley Hospital is a British psychiatric hospital in south London. The Maudsley is the largest mental health training institution in the UK. It is part of South London and Maudsley NHS Foundation Trust, and works in partnership with the Institute of Psychiatry, King's College London. The hospital was one of the originating institutions in producing the Maudsley Prescribing Guidelines. It is part of the King's Health Partners academic health science centre and the NIHR Biomedical Research Centre for Mental Health.",2
"Our Boys was a boys' magazine published monthly by the Irish Christian Brothers in Ireland. The various Education Acts of the late 19th and early 20th century had created a market in Britain for magazines and periodicals which were also popular in Ireland. At a time when there was a growing sense of national self-identity in Ireland, the purpose of the Our Boys magazine was to compete with British boys' magazines, which were in the main pro-British Empire and pro-Church of England. It specialised in adventure stories, school stories and historical stories featuring Irish protagonists, competitions and puzzles, as well as lightweight family content. It was sold through the Christian Brothers' schools, as well as being available in newsagents throughout the country. A highlight of the magazine from 1924 on was the series of \""Kitty the Hare\"" stories by Victor O'D. Power. School articles were contributed by Paddy Crosbie. Gerrit Van Gelderen provided articles on wildlife. William Hickey wrote the \""Murphy\"" series of school stories. Another contributor was novelist Una Troy. Illustrators whose work was published in Our Boys included W. C. Mills, Gordon Brewster, George Altendorf, Gerrit van Gelderen, George Monks and M. J. O'Mullane. The magazine had a large circulation for Ireland, and advertising kept the magazine ticking over financially. A list of advertisers from the Christmas 1972 edition includes Raleigh Bicycles, Allied Irish Banks, Hector Value (toys), Department of Health, CBS Records, Walton's (musical instruments), Fred Hanna (books), Corgi Toys, Aer Lingus and Odeon Cinemas. The influence of Our Boys extended beyond Ireland as it was made available to the Irish communities of England, Australia, the US, and even India, where it was distributed through the Christian Brothers' schools.",1
"Stewart Island Flights is a regional New Zealand airline offering scheduled and scenic flights from its base in Invercargill to Stewart Island. It is a locally owned and operated company. Stewart Island Flights was previously called Southern Air and then Southern Air 1997 Ltd. South East Air Ltd is the parent company and holder of the Air Operator Certificate, under which Stewart Island Flights and Invercargill Aircraft Maintenance are operated.",0
"The Six Days of Zürich was a six-day track cycling race held annually in Zürich, Switzerland. The event was first held in 1954 and the final edition was held in 2014.",5
"Japanzine is a Japan-based English-language magazine, published by Carter Witt Media. Now 20 years in publication, it is the successor magazine to The Alien and caters largely to the expatriate community in Japan. Each edition of the magazine contains a map of various Japanese cities and an entertainment guide, as well as several articles - both satirical and serious - on Japanese life. The comic strip character Charisma Man first appeared in The Alien and later in Japanzine. In May 2008 the magazine introduced Gaijin Sounds, a national music competition for foreign artists in Japan, due to the lack of press coverage given to \""home-grown\"" artists . Twelve artists from around Japan were selected as winners with music ranging from techno to indie-pop to rap. The popularity of the contest meant another competition, Gaijin Sounds Vol. 2, was launched the following year, featuring in the May 2009 issue. The competition soon expanded to the live arena, with 2 live \""finals\"" in Osaka and Tokyo in autumn 2009, featuring over 8 bands such as Fukuoka outfit, Nanbanjin; Tokyo-based Kev Gray & The Gravy Train - both who had won the award twice - and the former Matsuyama indie rock band The Watanabes, also based in Tokyo. The competition returned in 2010, where winners included Andy Tyrone Rogers and The Mootekkis, who featured on the cover. In 2011, Japanzine opened up the competition to all-Japanese line-ups with a national Battle of the Bands contest.",1
"The Ten Days of Brescia (Italian: Dieci giornate di Brescia) was a revolt which broke out in the northern Italian city of that name, which lasted from March 23 to April 1, 1849. In the early 19th century Brescia was part of the Austrian puppet state called Kingdom of Lombardy-Venetia. The revolt, headed by the patriot Tito Speri, began on the same day as the Battle of Novara (though news of Austria's victory there had not yet reached Brescia). The Austrian troops under general Nugent, were initially surprised and retired to the castle, from which they heavily cannonaded the city, damaging many of Brescia's historical monuments. A total encirclement of Brescia was established by the Austrians beginning on the 8th day of the revolt, when reinforcements arrived. The following day General Haynau, later nicknamed \""The Hyena of Brescia\"", came and demanded the unconditioned surrender of the Bresciani. As the latter refused, the fighting continued until late night, when the heads of the revolt decided to surrender. The following day (April 1), however, the Austrian troops sacked the city and massacred numerous inhabitants before the surrender could be signed. Some 1,000 citizens were killed during the battle. For its fierce resistance, the city of Brescia earned the surname Leonessa d'Italia (Lioness of Italy).",5
"The 2005 Copa Nissan Sudamericana de Clubes was international football cup competition played annually by clubs of CONMEBOL and, starting with this edition, invited teams from CONCACAF. Boca Juniors successfully defended the Sudamericana trophy, winning the tournament for the second time.",5
"Intelsat 27 was an American communications satellite which was to have been operated by Intelsat. Intended as a replacement for Intelsat 805, it was destroyed after the rocket carrying it to orbit fell into the Pacific Ocean 56 seconds after launch.",2
"The McMillan Reservoir Park is a reservoir in Washington, D.C. that supplies the majority of the city's municipal water. It was originally called the Howard University Reservoir or the Washington City Reservoir, and was completed in 1902 by the U.S. Army Corps of Engineers. The reservoir was built on the site of Smith Spring, one of the springs previously used for drinking water. Washington's earliest residents relied on natural springs but this came to be inadequate as the city's population grew. In 1850, Congress determined that the Potomac River should be the city's principal source of water.",2
"Finnaviation was an airline flying domestic routes in Finland. It was based in Helsinki and also carried out nightmail and business flights, as well as wet-leasing aircraft, maintenance, flight school and aircraft sales.",0
"Conrad Burr (born November 23, 1968 in China Grove, North Carolina) is a former NASCAR driver. He competed a limited schedule in the Craftsman Truck Series from 2000-2003. Burr made his debut in 2000, when he drove the Jim Rosenblum Racing Chevy into the field at Martinsville. He started the event in 31st, but only managed 25th. Yet, he did finish the event, a tall task at the short track. Burr made another solo start in 2001, driving for his own team at Nashville. He started the event in last (36th) and only made it up to 34th before retiring early. Burr returned to Rosenblum's team in 2002 for a five race schedule. He did well, finishing all but one race with the low-budget team. He had a good run at Las Vegas, earning his season best of 23rd, while at Texas Burr started 27th for his best start of the year. His 46th-place finish in points would prove to be his career high. Burr made four starts as 2003 would prove to be his last year. Returning to a family-owned team, Burr earned two top-20 finishes in his starts. The better of those would prove to be a 15th at Dover, coupled with the 18th at Memphis. Also, at Charlotte, Burr earned his best career start of 25th. Oddly, despite having his best year in 2003, Burr's team folded and Burr has been rideless since.",0
"Jo-Wilfried Tsonga (French pronunciation: ​(d)ʒo wilfʁid t͡sɔŋɡa; born 17 April 1985) is a French professional tennis player currently ranked World No. 11 as of 1 August 2016. He was born in Le Mans, to a Congolese father, Didier Tsonga, who moved to France in the 1970s to play handball, and a French mother, Évelyne.Tsonga is a member of the Tennis Club de Paris (TCP). His career-high singles ranking is world No. 5, which he achieved in February 2012. Tsonga rose to fame by virtue of his performance in the 2008 Australian Open when, as an unseeded player, he reached the final, having defeated four seeded players along the way, including a straight-sets win over world No. 2 Rafael Nadal in the semifinals. Tsonga eventually lost to world No. 3 Novak Djokovic in the final in four sets, after winning the first set; it was the only set Djokovic dropped during the tournament. Tsonga followed this up by winning his first ATP Masters Series championship at the 2008 Paris Masters, thus qualifying for the 2008 Tennis Masters Cup in Shanghai, China. His best performances in a major tournament since 2008 are semifinal appearances in the 2010 Australian Open, the 2013 and 2015 French Opens, and at Wimbledon in 2011 and 2012. He also reached the final of the 2011 ATP World Tour Finals, where he lost to five-time and defending champion Roger Federer. He achieved his second Masters Series win at the 2014 Canadian Open, defeating four top 10 players on the way to victory, including those over Djokovic, Murray, and Federer. As well as his victories in Toronto (2014) and Paris (2008), Tsonga has also reached the final of the 2011 Paris Masters and the 2015 Shanghai Masters- losing to Roger Federer and Novak Djokovic respectively. He also won the 2009 Shanghai Masters doubles title with partner Julian Benneteau. He has reached the quarterfinal stage of all four Grand Slams. He is also the first and one of only three players (the others being Tomáš Berdych and Stan Wawrinka) to have Grand Slam wins against each of the Big Four (namely Roger Federer, Rafael Nadal, Novak Djokovic, and Andy Murray).",0
"The A Series engines are a family of inline-four internal combustion engines with displacement from 1.3 L to 1.8 L produced by Toyota Motor Corporation. The series has cast iron engine blocks and aluminum cylinder heads. The development of the series began in the late 1970s, when Toyota wanted to develop a completely new engine for the Toyota Tercel, successor of Toyota's K engine. The goal was to achieve good fuel efficiency and performance as well as low emissions with a modern design. The A-series includes the first mass-production DOHC, four-valve-per-cylinder engine, the 4A-GE, and a later version of the same motor was one of the first production five-valve-per-cylinder engines. Toyota joint venture partner Tianjin FAW Xiali still produces the 1.3 L  and recently resumed production of the .",7
"KK Zdravlje (Serbian: КК Здравље) is a professional basketball club from Leskovac, Serbia.",0
"Smethwick Cricket Club (Founded in 1835) is an amateur cricket club in Smethwick, West Midlands, England, UK. In 1891, Smethwick Cricket Club joined the Birmingham and District Cricket League. Their 1st XI currently plays in the league Division One and their 2nd XI plays in the Division Two North. The 3rd XI plays in the Warwickshire Cricket League.Smethwick 1st XI won the BDPCL Premier Division in 1951 & 1968. Many well known international players have played for the club including Azhar Mahmood, Mohammad Akram, Mohammad Yousuf, Wasim Akram, Kabir Ali, Mike Rindel and Steve Waugh.",0
"The UC Berkeley College of Chemistry is one of 14 schools and colleges at the University of California, Berkeley. It houses the departments of Chemistry and Chemical and Biomolecular Engineering and occupies six buildings flanking a central plaza. US News and World Report has ranked its chemistry and chemical engineering programs first and second in the U.S., respectively, while the 2014 QS World University Rankings has ranked both its chemistry and chemical engineering programs second best in the world. Its faculty and graduates have won numerous awards, including the Wolf Prize, the National Medal of Science, the National Medal of Technology, the Presidential Medal of Freedom, as well as thirteen Nobel Prizes. As of 2012-13, it has 815 undergraduates, 526 graduate students, and 187 postdoctoral fellows. The Department of Chemistry is one of the largest and most productive in the world, graduating about 80 doctoral students per year while maintaining the world's highest citation-per-faculty score. It hosts 6 of the top 100 chemists worldwide by citation impact for 2000–2010, tied with MIT for the most of any institution. Scientists affiliated with the department and the nearby Lawrence Berkeley National Laboratory are responsible for the discovery of sixteen elements, including berkelium, named after the city, and seaborgium, named after Nobel laureate and former department chair Glenn Seaborg. First established in 1872, the college awarded its first Ph.D. in 1885 to John Stillman, who later founded the chemistry department at Stanford University. A Division of Chemical Engineering was established in 1946, becoming a department in 1957. The Department of Chemical Engineering changed its name to Chemical and Biomolecular Engineering in 2010 to reflect the research focus of its faculty in the 21st century.",0
"The St. Louis Post-Dispatch is the major regional newspaper in St. Louis, in the U.S. state of Missouri, serving Greater St. Louis. It is the only remaining printed daily newspaper in the city. It is the fifth-largest newspaper in the midwestern United States, and is the 26th-largest newspaper in the U.S. The paper is owned by Lee Enterprises of Davenport, Iowa, which purchased Pulitzer, Inc. in 2005 in a cash deal valued at $1.46 billion.",1
The Tanzania Democratic Alliance (TADEA) is a political party in Tanzania. The party was registered on 28 August 1992. The Party is expected to hold Annual Conference on 29-30 June 2014 in Dar-es-salaam..The party is currently being presided by John D. Lifa Chipaka.,0
"The 2010–11 season was Coventry City's 91st season in The Football League and their 10th consecutive season in the Football League Championship, giving them the second longest consecutive run in the division, behind only Preston North End. In addition to the Championship, The Sky Blues also entered the League Cup in the First Round, where they were eliminated and the FA Cup in the Third Round where they went on to be eliminated in the Fourth Round.",6
"The Wilhelmshaven–Oldenburg railway is a predominantly double-track, non-electrified main line in the northwest in the German state of Lower Saxony. It runs to the south from the port city of Wilhelmshaven to Oldenburg. The line is being upgraded in connection with the construction of JadeWeserPort so that it will be continuously duplicated and electrified.",2
"Christ Church on Brixton Road in Lambeth SW9 is an Art Nouveau and Byzantine Revival Grade II* listed building built in 1902 by Arthur Beresford Pite for his brother-in-law, Rev William Mowll. The foundation stone, by Edward Johnston, was cut by Eric Gill in 1902. The church was consecrated by Edward Talbot, the Bishop of Rochester, on 5 December 1902. The outside pulpit in the south-west corner was designed by Weir, Burrows and Weir and was dedicated on 3 November 1907. The present church was built on the site of an earlier chapel,formerly the independent Holland Chapel, which was sold to Anglicans in 1835, enlarged and renamed \""Christ Church\"" in 1855 and demolished in 1899.",2
"The Claremont Review of Books (CRB) is a quarterly review of politics and statesmanship published by the Claremont Institute. Many consider it a conservative intellectual answer to the liberal New York Review of Books. In the journal's words, it \""offers bold arguments for a reinvigorated conservatism, which draws upon the timeless principles of the American Founding and applies them to the moral and political problems we face today. By engaging policy at the level of ideas, the CRB aims to reawaken in American politics a statesmanship and citizenship worthy of our noblest political traditions.\"" A typical issue consists of several book reviews and a selection of essays on topics of conservatism and political philosophy, history, and literature. It began publishing in its present form in 2000, under the editorship of Charles Kesler. Contributors have included Harry Jaffa, Mark Helprin (a columnist for the magazine), Victor Davis Hanson, Diana Schaub, Gerard Alexander, Allen C. Guelzo, Joseph Epstein, Hadley Arkes, John Marini, and William F. Buckley, Jr..Elliott Banfield is the journal's art director. Martha Bayles is the magazine's film and television critic. The staff includes senior editor Christopher Flannery and William Voegeli, managing editor John B. Kienker, and associate editor Kathleen Arnn. Joseph Tartakovsky is a contributing editor. “It is a joy to read the Claremont Review of Books,” says Victor Davis Hanson. Scott Johnson of Power Line blog writes that “One of the reasons that the Claremont Review of Books is my favorite magazine is that each issue constitutes a virtual education in politics.” Milton Friedman said that “Each issue of the Claremont Review of Books covers an extraordinary wide range of books, each well and thoughtfully reviewed and is introduced by a gem of a comment by its literate editor, Charles R. Kesler. I recommend it highly.” Norman Podhoretz said “In my judgment, the Claremont Review of Books is one of the best edited and best written magazines of any kind in America, and an invaluable center of conservative thought on a rich and varied range of subjects to the discussion of which it unfailingly brings to bear the highest order of critical intelligence.” Charles R. Kesler's \""Democracy and the Bush Doctrine\"" was reprinted in an anthology of conservative writings on the Iraq War, edited by Commentary Managing Editor Gary Rosen. The CRB was party to a high-profile exchange in Commentary between Editor-at-Large Norman Podhoretz and CRB editor Charles R. Kesler and CRB contributors and Claremont Institute senior fellows Mark Helprin and Angelo M. Codevilla over the Bush Administration’s conduct of the Iraq war.",1
Kaymaz Dam is a dam in Turkey. The development was backed by the Turkish State Hydraulic Works.,2
"The Moroccan Golf Classic was a golf tournament on the Challenge Tour. It ran annually from 2002 to 2010, except 2007.",5
"Saint Louis University Hospital (SLU Hospital) is a hospital in St. Louis. From 1998 to 2015, this hospital was owned by the for-profit Tenet Healthcare Corporation. In June, 2015, the university announced that it would reacquire the hospital and transfer it to the non-profit Catholic hospital system SSM Health Care in the third quarter of 2015. It serves as the main teaching hospital for the Saint Louis University School of Medicine. It has been recognized by US News & World Report magazine as one of the \""Top 10 geriatric Hospitals\"" in the United States. This academic teaching hospital has 356 beds and has been serving the medical and health care needs of the St. Louis area for more than 70 years. It is also a regional leader in providing tertiary-quaternary health care and has an organ transplant program. The hospital is also a certified Level I Trauma Center in both Missouri and Illinois. Other specialties include geriatrics, orthopedics, rheumatology, urology, heart care and digestive diseases. It is accredited by the Joint Commission on the Accreditation of Healthcare Organizations, the nation’s oldest and largest hospital accreditation agency. It even has an organ transplant program that offers lung, kidney, kidney-pancreas, liver, bone ,and cornea transplant.",2
"The Labour Party (Chinese: 工黨) is a centre-left social democratic political party in Hong Kong established in 2011. Chaired by Suzanne Wu, it currently holds one seat in the Legislative Council of Hong Kong and three seats in the District Councils. The party was founded in 2011 by three veteran pro-democracy legislators to consolidate the centre-left pro-labour pro-democracy voices in the legislature. Led by Lee Cheuk-yan, the long-time general secretary of the Hong Kong Confederation of Trade Unions (HKCTU), the party won four seats in the 2012 Legislative Council election and received about six per cent of the popular votes, making it the third largest political party in the pro-democracy camp and sixth largest in the legislature. It received a big loss in the 2016 election in which two veterans Lee Cheuk-yan and Cyd Ho lost in the direct election, which left the party only one seat in the legislature, occupied by Fernando Cheung in New Territories East.",0
