text,label
"The penal colony of Cayenne (French: Bagne de Cayenne), commonly known as Devil's Island (Île du Diable), was a famous prison of the 19th and 20th century. It operated at several locations in French Guiana. Opened in 1852, it was notorious for being used for internal exile of French political prisoners during that period, the most famous of whom was Captain Alfred Dreyfus. It is also known for its harsh treatment of criminals, who were deported there from all parts of the French empire. The system was closed down in 1953.",2
"The Black Hills are a mountain range in the Mojave Desert, in northwestern San Bernardino County, California. They are a continuation of the Black Hills (Kern County).",2
"The Six Days of Berlin is a six-day track cycling race held annually in Berlin, Germany. The event was first held in 1909. Klaus Bugdahl holds the record of victories with nine.",5
"WXN82 (sometimes referred to as Valentine All Hazards) is a NOAA Weather Radio station that serves Valentine, Nebraska and surrounding cities. It is programmed from the National Weather Service forecast office in North Platte, Nebraska with its transmitter located in Valentine. It broadcasts weather and hazard information for Cherry County in Nebraska as well as Todd, and Tripp Counties in South Dakota.",0
"Mtsvane or Mtsvane Kakhuri is a grape variety used to make Georgian wines. It is used to make white wine. It is often blended with Rkatsiteli to which it adds a fruity, aromatic balance. In the Georgian language Mtsvani means new, young and green.",3
"The 2010–11 season was the 105th season in Atlético Madrid's history and their 74th season in La Liga, the top division of Spanish football. It covers a period from 1 July 2010 to 30 June 2011. Atlético Madrid competed for their tenth La Liga title and participated in the UEFA Europa League, entering in the Group stage round due to their seventh-place finish in the 2010–11 La Liga. They also entered the Copa del Rey in the quarter-finals, where they were eliminated by eventual winners Real Madrid.",6
"The Wilderness Medical Society was created on 15 February 1983 by three physicians from California, United States — Dr. Paul Auerbach, Dr. Ed Geehr, and Dr. Ken Kizer. It provides advice and guidance to medical personnel working in wilderness or backcountry environments. It also publishes Wilderness & Environmental Medicine Journal, Wilderness Medicine Magazine, and Practice Guidelines for Wilderness Emergency Care.",0
"The Jerusalem Light Rail (Hebrew: הרכבת הקלה בירושלים‎‎, Ha-Rakevet ha-Kala bi-Rushalayim) is a light rail system in Jerusalem. Currently, the Red Line is the only one in operation, the first of several light rail lines planned in Jerusalem. Construction on the Red line began in 2002 and ended in 2010, when the testing phase began. It was built by the CityPass consortium, which has a 30-year concession to operate it. The project required construction of the Jerusalem Chords Bridge as well as other renovation projects around Jerusalem. After repeated delays due to archaeological discoveries and technical issues, service began, initially free of charge, on August 19, 2011. It became fully operational on December 1, 2011. The line is 13.9 kilometers (8.6 mi) long with 23 stops. Extensions to the red line are currently under construction to the northern suburb of Neve Yaakov and to Hadassah Ein Kerem Hospital to the southwest. When completed in 2016, these will extend the line's length to 22.5 km. With a total estimated cost for the initial line of ₪3.8 billion (approx. US $1.1 billion), the project was criticized for budget overruns, for its route serving Jewish neighborhoods in east Jerusalem and for contributing to air and noise pollution during construction. The Green line's plans have been approved by the city of Jerusalem, with tenders to be issued soon, and the approval process has started on the Blue line.",0
"Palazzo baronale (Italian for Baronial Palace) is a fortified palace in Archi, Province of Chieti (Abruzzo).",2
"Kunkush Kancha (Ancash Quechua kunkush Puya raimondii, Quechua kancha enclosure; corral, 'the Puya raimondii field', also spelled Cuncushcancha) is a mountain in the Cordillera Negra in the Andes of Peru which reaches a height of approximately 4,600 m (15,100 ft). It is located in the Ancash Region, Huarmey Province, Malvas District, and in the Recuay Province, Cotaparaco District.",2
"The 2011 Dublin Super Cup was a two-day pre-season football tournament held at the Aviva Stadium, Dublin, Ireland. It was held on 30–31 July 2011 and featured Celtic, F.C. Internazionale, Manchester City and a League of Ireland XI, Manchester City emerged as the winners.",5
"The Adelphi Canal was a small privately owned canal in Duckmanton, near Chesterfield, England. It was used to transport goods from an ironworks to a wharf by the road. It is not connected to any other waterway; goods were forwarded by road to the Chesterfield Canal. It was constructed in 1799.",2
Josu Larrazabal is a directeur sportif with the Euskaltel–Euskadi cycling team.,0
"The FIFA U-17 World Championship 2001, the ninth edition of the tournament, was held in the cities of Port of Spain, Malabar, Marabella, Couva, and Bacolet in Trinidad and Tobago between 13 and 30 September 2001. Players born after 1 January 1984 could participate in this tournament. Although France had only appeared once before at the FIFA U-17 World Championship, in Canada back in 1987 when they finished sixth, the current crop of French youngsters arrived in the Caribbean determined to emulate their illustrious elders' winning ways at France '98 and Euro 2000. And so it was, Jean-François Jodar's side showing maturity beyond their years. Aggressive in the tackle and tactically very organised, they oscillated between a 3-5-2 and 3-6-1 and were able to rely on two extremely gifted individuals from Le Havre: Anthony Le Tallec and Florent Sinama-Pongolle, who won both the top scorer, with 9 goals scored, and Player of the Tournament awards. The young \""Blues\"" won five of their six games, losing to Nigeria in the first round but getting their revenge in the Final. They hit five in a game on two occasions, against the USA (5-3) and Japan (5-1) in group matches, before brushing past two footballing giants, Brazil and Argentina (2-1 in both games) at the knockout stage and overcoming Nigeria 3-0 in the final to win their first ever FIFA U-17 World title.",5
"The 2004 Armenian Cup was the 13th edition of the Armenian Cup, a football competition. In 2004, the tournament had 18 participants, out of which 3 were reserve teams.",5
"Teatro Avante is a nonprofit theater organization located in the Little Havana neighborhood of Miami, Florida.",2
3C 452 is a Seyfert galaxy located in the constellation Lacerta.,2
Aztec: The Curse in the Heart of the City of Gold is an adventure game designed for PlayStation. It was developed by Cryo Interactive and published by France Telecom Multimedia on 1 June 2000.,1
"The 1948 Florida Gators football team represented the University of Florida during the 1948 college football season. The season was the third for Bear Wolf's as the Florida Gators football team's head coach. The season's highlights included the Gators' 16–9 win against the Auburn Tigers and their 27–13 Homecoming victory over the Miami Hurricanes. Wolf's 1948 Florida Gators finished with a 5–5 overall record and a 1–5 record in the Southeastern Conference (SEC), placing tenth among twelve SEC teams.",6
"Mityana Hospital, also Mityana General Hospital or Mityana District Hospital is a hospital in the town of Mityana, in the Central Region of Uganda.",2
"The 2012 Tampa Bay Storm season was the 25th season for the franchise, and their 21st in the Tampa Bay area. The team was coached by Dave Ewart and played their home games at the Tampa Bay Times Forum. With a final record of 8–10, the Storm missed the playoffs for the second consecutive season. 2012, was the first season in which the Storm used their new logo and uniform colors.",6
"Tarapoa Airport (Spanish: Aeropuerto Tarapoa) (IATA: TPC, ICAO: SETR) is an airport serving Tarapoa, a city in the province of Sucumbíos in Ecuador.",2
"Fleet Logistics Support Squadron 40 (VRC-40), also known as the \""Rawhides\"", is a United States Navy fleet logistics support squadron based at NS Norfolk. Commissioned in 1960, it is only one of two active fleet logistics squadrons in the Navy.",0
"The Dodgeville Municipal Airport was a municipal airfield in Dodgeville. Originally name the Governor Dodge Quinn Airport, it operated from approximately 1967 until sometime in the early 1990s. The property was later bought by a local construction firm and was renamed Southwind Airport for use as a private strip and equipment storage. The only surviving airport in Iowa County is in Mineral Point, Wisconsin.",2
TER Centre-Val de Loire (before 2015: TER Centre) is the regional rail network serving Centre-Val de Loire région of France.,0
"Ruthin-Pwllglas Golf Club (Welsh: Clwb Golff Rhuthun-Pwllglas) is a golf club based just outside Pwllglas at Denbighshire, Wales. It is an 9 hole course on parkland and moorland overlooking the Clwydian Range. The club was formed in 1905.",2
"The Journal of Economic Education (JEE) offers original peer-reviewed articles on teaching economics. The inaugural issue appeared in the fall of 1969. At the time, G.L. Bach (Stanford University) wrote in the American Economic Review Papers and Proceedings (1971) that the JEE was to be the forum for scholarly work in economic education, primarily at the undergraduate level in colleges and universities, but including junior colleges and, to some extent, the high schools. In the early days, the Council for Economic Education (then call the Joint Council and later the National Council) oversaw publication of the JEE, and members of the American Economic Association Committee on Economic Education served as the editorial board, with Henry Villard (City University of New York) serving as editor. The Council for Economic Education assigned the JEE copyright and publishing responsibility to the nonprofit Heldref Publications in 1981. The Council, however, retained responsibility for appointing the editor and providing financial support to the editorial office. In 1983, Donald Paden (University of Illinois) became editor when the JEE expanded to a quarterly publication. Kalman Goldberg (Bradley University) became editor in 1986. The editorial offices moved to Indiana University in 1989, when William Becker became editor. Late in 2009, William Walstad (University of Nebraska at Lincoln) became editor and Heldref sold the JEE to the for-profit Taylor & Francis Group.",1
"Australian Systematic Botany is a peer-reviewed international journal that publishes original research, and sometimes review articles, on topics related to systematic botany, such as biogeography, taxonomy and evolution. It is published by CSIRO Publishing. Despite the similarity in name, the journal it is not directly associated with the Australian Systematic Botany Society, although some members of the editorial team are members of that society. The Journal is broad in scope, covering all plant, algal and fungal groups, including fossils. First published in 1978 as Brunonia, it adopted its current name in 1988. As of early 2007 there have been 20 volumes. At that time it had an impact factor of 1.162. Its ISSN is ISSN 1030-1887.",1
"The 2003–2004 Sparta Rotterdam season was the second football) year in which the in 1888 formed club from Rotterdam had to play in the Dutch Second League. In the 2001–2002 season the team relegated for the first time in history by ending up in 17th place in the Eredivisie, and fourth in the play-offs for promotion and relegation (\""nacompetitie\""). Former Sparta defender Mike Snoei was the successor of Chris Dekker as Sparta's manager.",6
"TriQuarterly is a not-for-profit American literary magazine published twice a year at Northwestern University that features fiction, nonfiction, poetry, drama, literary essays, reviews, a blog, and graphic art.",1
"WKVN (95.3 FM) is a radio station broadcasting the K-Love network. Licensed to Morganfield, Kentucky, USA, the station serves the Evansville area. The station is currently owned by the Educational Media Foundation  and broadcasts out of Rocklin, CA.",0
"The Basej-e Milli (National Movement) alternatively called Afghanistan Green Trend (Rawand-e Sabz-e Afghanistan) is a political party in Afghanistan created by former Afghan intelligence chief (2004–2010) Amrullah Saleh. Basej-e Milli started as a grassroots movement when Saleh visited cities and small towns in several Afghan provinces talking about his political beliefs in favour of democracy and reform but strongly opposing the Taliban. In May 2011, more than 20,000 of Saleh's followers took part in an anti-Taliban demonstration in the capital Kabul.",0
"Kiełpin is a former PKP railway station in Kiełpin (Pomeranian Voivodeship), Poland.",2
"Landsat 3 is the third satellite of the Landsat program. It was launched on March 5, 1978, with the primary goal of providing a global archive of satellite imagery (satellite data are called images and not photos because they are not just reflected light exposure, but recordings of radiative electromagnetic energy fluxes of surface materials). Unlike later Landsats, Landsat 3 was managed solely by NASA. Landsat 3 is no longer in operation, having been decommissioned on September 7, 1983, far beyond its designed life expectancy of one year.",2
"This discography of Miki Howard documents the release of studio albums, live recording and compilation albums, well as music videos and singles.",1
"The 2014 Indian Women's Football Championship was 20th edition of Indian Women's Football Championship, the women's state competition in Indian football. The tournament will begin from April 27 till May 11, 2014 in the districts of Dibrugarh and Golaghat in Assam. Twenty states have been divided into four groups of five with defending champions Orissa in Group B along with Karnataka, Goa, Mizoram, and Gujarat. The most accomplished side in the Tournament Manipur have been clubbed in Group A along with Railways, Chhattisgarh, Uttar Pradesh and Maharashtra. In Group C two-time Champions West Bengal have been pitted against Delhi, Kerala, Bihar, Tripura while Group D comprises Jharkhand, Assam, Pondicherry, Tamil Nadu, and Uttarakhand. In the finals played at Golaghat Stadium, Golaghat, Assam, Manipur defeated defending champion Orissa 3-1 to clinch the 20th senior National women’s football championship title, it was 17th crown overall for Manipur.",5
"The Hollywood Roosevelt Hotel is a historic hotel located at 7000 Hollywood Boulevard in Hollywood, Los Angeles, California. It opened its doors on May 15, 1927, and is the oldest continually operating hotel in Los Angeles.",2
The Scottish Junior Football Central District Second Division is a fourth-tier division of the West Region of the Scottish Junior Football Association. The three highest-placed teams at the end of the season will be promoted to the Central District First Division.,0
"Sammy Petrillo (October 24, 1934 – August 15, 2009) was an American nightclub and movie comedian best known as a Jerry Lewis lookalike.",0
"The Hammersmith & City line of the London Underground runs between Hammersmith and Barking. Coloured salmon pink on the tube map, it serves 29 stations in 15.8 miles (25.5 km). It runs below ground in the central section between Paddington and Bow Road; between Farringdon and Aldgate East it skirts the City of London, the capital's financial heart. The tunnels are just below the surface and are a similar size to those on British main lines. Most of the track and all stations are shared with the District, Circle or Metropolitan lines, the other parts of London Underground's sub-surface railway, and over 114 million passenger journeys are made each year on this line and the Circle line. In 1863, the Metropolitan Railway began the world's first underground railway service between Paddington and Farringdon with wooden carriages and steam locomotives. The following year, a railway west from Paddington to Hammersmith was opened and this soon became operated and owned jointly by the Metropolitan and Great Western railways. The line was then extended to the east, in stages, reaching the East London Railway in 1884. The line was electrified in 1906, and, in 1936, after the Metropolitan Railway had been absorbed by London Passenger Transport Board, some Hammersmith & City trains were extended over the former District Railway line to Barking. The Hammersmith & City route was shown on the tube map as part of the Metropolitan line until 1990, since when it has appeared as a separate line. The track and signalling systems are being upgraded, and the old 6-car C Stock trains have been replaced by new 7-car S Stock trains in a programme to increase capacity by 65 per cent by 2019. The line runs parallel to the Great Western Main Line between Paddington and Westbourne Park, and parallel to the London, Tilbury and Southend Railway between West Ham and Barking.",2
"The 1983–84 season was the sixty-second season of competitive association football and fifty-fifth season in the Football League played by York City Football Club, a professional football club based in York, North Yorkshire, England. They finished in first position in the 1983–84 Football League Fourth Division, in doing so becoming the first Football League club to reach one hundred points in a season. By winning the Fourth Division championship, York earned the first major honour in the club's history. They entered the 1983–84 FA Cup in the first round, beating Macclesfield Town in a replay before losing at home to Rochdale in the second round. They were knocked in the first round of both the 1983–84 Football League Cup and 1983–84 Associate Members' Cup, being beaten by Grimsby Town and Hull City respectively. Eighteen players made at least one appearance in nationally organised first-team competition, and there were eleven different goalscorers. Defender John MacPhail, midfielder Gary Ford and striker John Byrne played in all fifty-two first-team matches over the season. Byrne finished as leading goalscorer with twenty-eight goals, of which twenty-seven came in league competition and one came in the FA Cup. The winner of the Clubman of the Year award was MacPhail.",6
The Roman Catholic Diocese of Mukacheve (Latin: Dioecesis Munkacsiensis Latinorum) is a diocese of the Latin Rite of the Catholic Church in Ukraine. Antal Majnek is the current bishop of the diocese. He was appointed to the See of Mukacheve in 1997.,2
"Gulf Commercial Bank (Arabic: مصرف الخليج التجاري‎‎) is an Iraqi commercial bank, headquartered in Baghdad. The bank has 12 branches in Baghdad, Basrah, Najaf, Kerbala, Diwaniya, Babylon and Erbil.",0
"Front Royal–Warren County Airport (IATA: FRR, ICAO: KFRR, FAA LID: FRR) is a county owned, public use airport located three nautical miles (6 km) west of the central business district of Front Royal, a town in Warren County, Virginia, United States. It is included in the National Plan of Integrated Airport Systems for 2011–2015, which categorized it as a general aviation facility.",2
"Fiesta Mall is a regional shopping center in the U.S. city of Mesa, Arizona (part of the Phoenix metropolitan area). Fiesta Mall is located west of Alma School Road, between Southern Avenue and the US 60 (Superstition) freeway.",2
"Chelonoidis donfaustoi (commonly known as the eastern Santa Cruz tortoise) is a species of Galápagos tortoise living on Santa Cruz Island, within the Galápagos. Until 2015, C. donfaustoi was classified as part of another species, Chelonoidis porteri.",3
"Phoenix Market City (Chennai) is a shopping mall developed by Phoenix Mills Limited located in Chennai, Tamil Nadu, India. It was opened in January 2013 and is the largest mall in the city.",2
"Shōnen Star was the Indonesian version of Weekly Shōnen Sunday published by Elex Media Komputindo (member of Gramedia group), the largest comic publisher in Indonesia in 2005. The magazine published Kurozakuro, Robot Boys, My Wing, Midori's Days, etc. Due to government regulation of pornography so the censorship was considered to be too strict. Formerly the magazine had been published monthly but as of July 2010 the magazine wass published twice a month. In November 2013 the magazine was cancelled at volume 16.",1
"Kyle Hotz is an American comic book writer and artist. Hotz's work has appeared in series published by Marvel Comics, DC Comics, Image Comics and Dark Horse Comics.",0
"The 2005 Copa Nissan Sudamericana de Clubes was international football cup competition played annually by clubs of CONMEBOL and, starting with this edition, invited teams from CONCACAF. Boca Juniors successfully defended the Sudamericana trophy, winning the tournament for the second time.",5
"Lux Occulta (which is Latin for \""hidden light\"" or \""the secrets of light\"") is a Polish avant-garde metal band, founded in late 1994. Their work, also strongly influenced by progressive metal and black metal, commonly incorporates elaborate arrangements often featuring multiple sections and unpredictable time changes.",0
"The Marwar Junction–Munabao line connects Marwar Junction, on the Jaipur-Ahmedabad line to Munabao, the last station in India, on the India-Pakistan border. Both are in the Indian state of Rajasthan. There is a link to Jodhpur. This line operates under the jurisdiction of North Western Railway.",2
"The Louisiana Museum of Natural History is the state's museum of natural history located on the campus of Louisiana State University in Baton Rouge. It houses the LSU Museum of Natural Science (the former Museum of Zoology, hence the collection code LSUMZ), the LSU Herbarium, the Louisiana State Arthropod Museum which contains approximately 1,200,000 specimens of insects and related arthropods, and the Textile and Costume Museum. One exhibit area is the Textile and Costume Museum, and the other is the Museum of Natural Science. The Natural Science branch also has mineralogy, petrology, and palynology collections, as well as the Louisiana Geological Survey data repositories.",2
"The University and State Library Düsseldorf (German: Universitäts- und Landesbibliothek Düsseldorf, abbreviated ULB Düsseldorf) is a central service institution of Heinrich Heine University. Along with Bonn and Münster, it is also one of the three State Libraries of North Rhine-Westphalia.",0
The Texas Twister is the debut album by American saxophonist Don Wilkerson recorded in 1960 and released on the Riverside label.,1
"The Hill Stakes is an Australian Turf Club Group 2 Thoroughbred horse race at run at Weight for Age over a distance of 2000 metres at Randwick Racecourse, Sydney, Australia in September. Total prize money for the race is A$200,000.",5
The 1993–94 FA Trophy was the twenty-fifth season of the FA Trophy.,5
"İstanbul Büyükşehir Belediyespor, also known simply as İstanbul BŞB is a professional basketball club based in İstanbul, Turkey that plays in the Turkish Basketball Super League. Their home arena is Cebeci Sport Hall. The club is a part of İstanbul Büyükşehir Belediyesi Sports Club.",0
"(For those of the same or a similar name, see George Tod (judge) and George Todd (disambiguation).) George Tod was a British surveyor and hothouse builder who provided colour illustrations and descriptions of 26 \""glass houses,\"" chiefly of his own design, in an 1807 publication. The text presents plans, elevations and sections of hothouses, greenhouses, conservatories, and an aquarium built in different parts of England for various noblemen and gentlemen, including a hothouse and greenhouse in the gardens at Frogmore. In a review in The Literary Panorama of 1807, Tod's book is priced at £2. 12s. 6d., and is praised for giving greenhouse examples that could be reproduced \""by any ingenious workman\"".",0
The Polish Review is an English-language academic journal published quarterly in New York City by the Polish Institute of Arts and Sciences of America. It was established in 1956.,1
The New South Wales Derby is a classic harness racing competition for three-year-old horses held annually at Harold Park in Sydney.,5
"The Prix Kergorlay is a Group 2 flat horse race in France open to thoroughbreds aged three years or older. It is run at Deauville over a distance of 3,000 metres (about 1⅞ miles), and it is scheduled to take place each year in August.",5
Betty in Blunderland is a 1934 Fleischer Studios animated short film starring Betty Boop. It is also on 50 Classic Cartoons Volume 3.,1
Pharping Hydro Power Project is the first hydro-power project of Nepal and second of Asia. This is situated in Kathmandu district. In 2010 it was declared a Living Museum by government of Nepal and was open for public.,2
"This is an alphabetical list of all the songs known to have been recorded and/or performed by, or featuring Dalida, between 1954 and 1987, and posthumously, between 1987 and 2014. Over 1000 of her songs are listed below, organised by language and listed in chronological order of recording, performance, and/or release.",1
"Getting to Know is the fifth album by Filipino singer, Ariel Rivera. The album was successful and earned him a platinum album.",1
"NGC 3059 is a barred spiral galaxy. It is located in the constellation of Carina. The galaxy can be described as being faint, large, and irregularly round. It was discovered on February 22, 1835 by John Herschel.",2
"The Gauliga Württemberg was the highest football league in the German state of Württemberg and the Prussian province of Hohenzollern from 1933 to 1945. Shortly after the formation of the league, the Nazis reorganised the administrative regions in Germany, and the Gau Württemberg-Hohenzollern replaced the Prussian province and state of Württemberg.",0
"Casse di Risparmio dell'Umbria S.p.A. known as Casse dell'Umbria is an Italian retail bank based in Terni, Umbria. The bank is a subsidiary of Intesa Sanpaolo (via Banca CR Firenze). The headquarter of the bank was next to Fondazione Cassa di Risparmio di Terni e Narni (Fondazione Carit) on Corso Tacito, Terni (49 and 49/A respectively).",0
"Celia Fitzgerald is fictional character from The Online Network reboot of soap opera drama series All My Children. Celia has been portrayed by Jordan Lane Price since the revival's debut episode on April 29, 2013.",0
"The Paso de los Libres-Uruguaiana International Bridge is a road and railroad bridge that joins Argentina and Brazil over the Uruguay River, running between Paso de los Libres, Corrientes Province, Argentina, and Uruguaiana, Rio Grande do Sul, Brazil. It measures 1,419 metres (4,656 ft) in length.",2
"The 1929–30 Georgetown Hoyas men's basketball team represented Georgetown University during the 1929-30 NCAA Division I college basketball season. Bill Dudack coached it in his first and only season as head coach. Georgetown was an independent and, after playing its first two games at Clendenen Gymnasium on the campus of American University in Washington, D.C. – its home court the previous season – played its home games at Tech Gymnasium on the campus of Washington, D.C.'s McKinley Technical High School in Washington, D.C., the first Georgetown team to use Tech Gymnasium as its home court. It played one home game later in the season at Brookland Gymnasium on the campus of The Catholic University of America in Washington, D.C.",6
"Project.R (プロジェクト・ドット・アール Purojekuto Dotto Āru) is a Japanese musical ensemble established by Nippon Columbia and Toei Company to perform on the soundtracks for the Super Sentai Series beginning with Engine Sentai Go-onger. For the various series, Columbia has taken various popular vocalists of anime songs and brought them together in a group called Project.R (the \""R\"" stands for \""Ranger\""). The opening and ending themes and the insert songs are performed by individual members or a subset of members of Project.R. Several songs are performed by long standing theme song singers who are not included as being members of Project.R (the songs are composed by Project.R members, though). These artists are Shinichi Ishihara, MoJo, Akira Kushida, Takayuki Miyauchi, Koji Onoda, Ichirou Mizuki, and Make-Up.",0
The 2003–04 Arab Champions League is the first edition of a new format called Arab Champions League replacing the former Arab Champions Cup and Prince Faysal bin Fahad Tournament for Arab Clubs. The teams represented Arab nations from Africa and Asia.CS Sfaxien of Tunisia won the final against El-Ismaily of Egypt.,5
"Alashkert Stadium (Armenian: Ալաշկերտ մարզադաշտ) is a football stadium in Yerevan, Armenia. It was known as Nairi Stadium until 2013 when it was renamed Alashkert by the new owners. The stadium is located in Shengavit district, adjacent to Lake Yerevan, on the left bank of Hrazdan River. It was built in 1960, during the expansion of Shengavit district. With a capacity of 6,850 spectators, Alashkert Stadium is the home ground of Alashkert FC (formerly based in Martuni) of the Armenian Premier League. It became the property of the club in February 2013. According to Bagrat Navoyan; the chairman of Alashkert FC, the stadium will be renovated during 2013 and 2014, and will become entirely rebuilt by 2015, with a possible expansion of the capacity up to 10,000.",2
The Battle of Pensacola was a battle between the Confederate States of America troops occupying Pensacola Bay and the Union fleet under Harvey Brown. The Confederates retained control of the city and its forts after months of siege.,5
"(For the American horse race called the Goodwood Handicap, see Goodwood Stakes.) The Goodwood is a South Australian Jockey Club Group 1 Thoroughbred horse race, run at set weights with penalties, over a distance of 1200 metres at Morphettville Racecourse, Adelaide, Australia in the SAJC Autumn Carnival.",5
"Unione Cestistica Casalpusterlengo, also known as U.C.C. and Assigeco Casalpusterlengo, is an Italian professional basketball club base in Codogno, Lombardy.",0
"Dean Park is a cricket ground in Bournemouth, England, currently used by Dorset County Cricket Club, Bournemouth University Cricket Club, as well as by Parley Cricket Club and Suttoners Cricket Club. It was formerly used by Hampshire County Cricket Club.",2
"The jurisdiction which subjects organizations of the local cup and championship. During the 2011-12 season in the men's category, it sustained two divisions. The premier division with only 10 clubs and the second division with only 3 clubs. The winner of the first division participates in the playoffs, takes part in the entry into the Fourth Division, the team who finishes last relegates.",0
Alt Variety was a New York City-based monthly publication dealing with alternative and subversive themes that launched online in February 2012 and closed in July 2013. Its founder was Lee Wong.,1
"KZZ64 (sometimes referred to as Ekron All Hazards) is a NOAA Weather Radio station that serves Ekron, Kentucky and surrounding cities including the western part of the Louisville-Jefferson County, KY-IN Metropolitan Statistical Area. It is programmed from the National Weather Service forecast office in Louisville, Kentucky with its transmitter located in Ekron. It broadcasts weather and hazard information for Breckinridge, Bullitt, Hardin, Jefferson, LaRue, Meade, and Nelson counties in Kentucky; and Crawford, Perry, and Harrison counties in Indiana.",0
"9971 Ishihara is a main belt asteroid. It orbits the Sun once every 3.22 years. Discovered on April 16, 1993 by K. Endate and K. Watanabe it was given the provisional designation 1993 HS. It was later renamed Ishihara after Takahiro Ishihara, a former president of the Hiroshima Astronomical Society.",2
"The discography of Hurricane Chris, an American rapper, consists of two studio albums, one independent album, six mixtapes, six music videos, and six singles (including two as a featured artist).",1
"Theresetta Catholic School is a Catholic separate school in the town of Castor, Alberta, Canada. Its principal is Roger Fetaz, and its patron saint is Saint Thérèse, from whom it takes its name.",0
Hero Sharqi is a town and union council of Dera Ghazi Khan District in the Punjab province of Pakistan. The town is part of Taunsa Tehsil.,2
"The Shingwauk Residential Schools Centre (SRSC) is an archival repository and cross-cultural education centre within Algoma University with a special mandate to collect and preserve material relating to the legacy residential schools in Canada, healing and reconciliation, and Indigenous communities. The Shingwauk Residential Schools Centre is jointly governed by Algoma University and the Children of Shingwauk Alumni Association. It is a partner with the Engracia de Jesus Matias Archives and Special Collections which is also located at Algoma University.",0
"Public transport in New Plymouth, the main city in the west coast of the North Island, is undergoing a revival after many years of minimal council support since the early 1990s. The system covers New Plymouth city, as well as services to Waitara, Inglewood, Oakura and recently Stratford. Major changes were introduced on 31 May 2010. New routes were introduced, and service levels greatly expanded. Funding (from the Council and NZTA) for the expanded service was provided on a “trial” basis for two years and was subject to the services performing satisfactorily. These services became permanent in 2012.",0
The Tanzania Democratic Alliance (TADEA) is a political party in Tanzania. The party was registered on 28 August 1992. The Party is expected to hold Annual Conference on 29-30 June 2014 in Dar-es-salaam..The party is currently being presided by John D. Lifa Chipaka.,0
This is a list of Swedish football transfers in the summer transfer window 2013 by club. Only transfers in and out between 15 July – 11 August 2013 of the Allsvenskan and Superettan are included.,0
The women's team foil was one of eight fencing events on the fencing at the 1976 Summer Olympics programme. It was the fifth appearance of the event. The competition was held from 27 to 28 July 1976. 61 fencers from 13 nations competed.,5
"The Novgorod and Staraya Russa Diocese (Russian: Новгородская и Старорусская епархия) is one of the oldest offices in the Russian Orthodox Church. The medieval archbishops of Novgorod were among the most important figures in medieval Russian history and culture and their successors (as bishops, archbishops, or metropolitans) have continued to play significant roles in Russian history up to the present day. The medieval archbishops patronized a significant number of churches in and around the city (several of which can still be seen today) and their artistic and architectural embellishments influenced later Russian art and architecture; they also patronized chronicle-writing, a crucial source on medieval Russian history.",2
HD 41004 is a star system approximately 139 light years away in the constellation of Pictor.,2
"The Basque conflict, also known as the Spain–ETA conflict, was an armed and political conflict between Spain and the Basque National Liberation Movement, a group of social and political Basque organizations which sought independence from Spain and France. The movement was built around the separatist organization ETA which since 1959 launched a campaign of attacks against Spanish administrations. In response, ETA was proscribed as a terrorist organization by the Spanish, British, French and American authorities. The conflict took place mostly on Spanish soil, although to a smaller degree it was also present in France, which was primarily used as a safe haven by ETA members. It was the longest running violent conflict in modern Western Europe. It has been sometimes referred to as \""Europe's longest war\"". The terminology is controversial. \""Basque conflict\"" is preferred by Basque nationalist groups, including those opposed to ETA violence. Spanish public opinion generally rejects the term, seeing it as legitimate state agencies fighting a terrorist group. The conflict has both political and military dimensions. Its participants include politicians and political activists on both sides, the abertzale left and the Spanish government, and the security forces of Spain and France fighting against ETA and other small organizations, usually involved in the kale borroka. Far-right paramilitary groups fighting against ETA were also active in the 1970s and 1980s. Although the debate on Basque independence started in the 19th century, the armed conflict did not start until ETA was created. Since then, the conflict has resulted in the death of more than 1,000 people, including police and security officers, members of the armed forces, Spanish politicians, journalists and civilians, and some ETA members. There have also been thousands of people injured, dozens kidnapped and a disputed number has gone to exile either to flee from the violence or to avoid capture by Spanish or French police or by Europol / Interpol. On 20 October 2011, ETA announced a \""definitive cessation of its armed activity\"". Spanish premier Jose Luis Rodriguez Zapatero described the move as \""a victory for democracy, law and reason\"".",5
Air New Zealand Link is a brand name under which two regional airlines operate feeder flights for Air New Zealand. They primarily connect regional centres with New Zealand's three main international airports.,0
"The Glass Bottle was an American pop band fronted by Gary Criss, whose song about bitterness and heartbreak, \""I Ain't Got Time Anymore\"", was recorded in 1970 and reached #36 on the Billboard Hot 100 chart in September 1971. The band was co-produced by Dickie Goodman. Goodman had an advertising deal with a PR firm that was trying to save the glass industry from losing soda pop clients to plastic bottles, so Goodman and partner Bill Ramal formed a group, called them \""The Glass Bottle\"" and produced their album. The group produced two hits, \""I Ain't Got Time Anymore\"" and \""The Girl Who Loved Me When\"", before breaking up and drifting into obscurity. Gary Criss had a few solo disco hits in the 1970s, and is now in the antique automobile business. The group's song \""Wonderwheel\"" is featured in the 1970 film \""The People Next Door\"". The original version of \""I Ain't Got Time Anymore\"" charted in September / October 1970 in the UK in a version sung by Cliff Richard.",0
The 2014–15 season is Fenerbahçe's 57th consecutive season in the Süper Lig and their 107th year in existence.,6
