text,label
"Westview Press is an American publishing house. It publishes textbooks and scholarly works for an academic audience. Westview was founded in 1975 in Boulder, Colorado by Fred Praeger. The press was sold in 1991 to SCS Communications. HarperCollins acquired the company in 1995. Since 1998, it has been a part of the Perseus Books Group.",0
"The Novgorod and Staraya Russa Diocese (Russian: Новгородская и Старорусская епархия) is one of the oldest offices in the Russian Orthodox Church. The medieval archbishops of Novgorod were among the most important figures in medieval Russian history and culture and their successors (as bishops, archbishops, or metropolitans) have continued to play significant roles in Russian history up to the present day. The medieval archbishops patronized a significant number of churches in and around the city (several of which can still be seen today) and their artistic and architectural embellishments influenced later Russian art and architecture; they also patronized chronicle-writing, a crucial source on medieval Russian history.",2
"John P. Loftus (October 13, 1895 – March 23, 1976) was an American thoroughbred horse racing Hall of Fame jockey. Born in Chicago, Illinois, Johnny Loftus was the first jockey to win the United States Triple Crown of Thoroughbred Racing. During his career, between 1909 and 1919, he won 580 races out of the 2,449 he competed in, for a very notable 23.7% success rate. In 1916 he won the Travers Stakes and Withers Stakes on \""Spur\"" then captured the Kentucky Derby aboard George Smith. In 1917 he won the Kentucky Oaks with the filly Sunbonnet and the next year he rode War Cloud to victory in the Preakness Stakes. As well, Loftus rode Man o' War to victory in eight races, and to the only defeat in the horse's career, a second-place finish at the Sanford Memorial Stakes. For trainer H. Guy Bedwell and Canadian owner J. K. L. Ross, who owned a farm in Maryland, in 1919 Johnny Loftus rode Sir Barton to victory in the Kentucky Derby then only four days later won the Preakness Stakes. They went on to win the Belmont Stakes becoming the first-ever American Triple Crown winner. Loftus ended up as 1919's top money-winning jockey in the U.S.A. and retired at the end of the racing season to become a horse trainer. In 1938 and 1939, he enjoyed success as the trainer of Pompoon who was voted American Champion Two-Year-Old Colt in 1936. In 1959, he was inducted into the National Museum of Racing and Hall of Fame. Johnny Loftus died in Carlsbad, California in 1976.",0
"Nainasya (also known as Maharajpura) is a patwar circle and village in ILRC Nimera in Phagi Tehsil in Jaipur district, Rajasthan. Nainasya is also a patwar circle for nearby villages, Gadooda and Sirsya. In Nainasya, there are 82 households with total population of 594 (with 54.38% males and 45.62% females), based on 2011 census. Total area of village is 3.36 km2. There is one primary school in Nainasya village.",2
"Strait Area Transit is a provider of public transportation based in Inverness County and Richmond County, Nova Scotia, Canada. Established in 2008, it operates not as a government-sponsored agency, but rather as a non-profit cooperative charity. The organization offers daily fixed route, and Dial-A-Ride services in the South-Central Inverness County, Richmond County area.",0
"Kazan-2 was an airport for local air lines in Kazan, Tatarstan, Russia since 1979 till ends of 1980s. It had passenger's Antonov An-2 and L-410 small airplanes and few helicopters till pulling down. An old airfield for Kazan's major airport (that situated in a territory out of city since 1979) was founded probably around the World War II era. This place located 8 km northeast of city's centre and now replaced by the residential quarters \""Kazan - 21st century\"" and other civil objects such \""Azure skies\"" one of the highest building in Kazan and the largest international hippodrome of Russia. But the corresponding part of the city still carries the name 'Old Airport' (tat. İske Aeroport, rus. Старый Аэропорт).",2
"The 2004 Armenian Cup was the 13th edition of the Armenian Cup, a football competition. In 2004, the tournament had 18 participants, out of which 3 were reserve teams.",5
"The Winter Derby Trial is a Listed flat horse race in Great Britain open to horses aged four years or older. It is run over a distance of 1 mile and 2 furlongs (2,012 metres) at Lingfield Park in February. It was run as an ungraded conditions race prior to 2007. The race was first run in 1999 and serves as a trial for the Winter Derby, a Group 3 race run over the same course & distance 21 days later. Since 2000 four horses have won both races - Zanay (2000), Adiemus (2002), Eccentric (2005) and Grendisar (2016).",5
"Club Atlético Obras Sanitarias de la Nación (known simply as Obras Sanitarias or Obras) is an Argentine sports club located in the district of Núñez, Buenos Aires. Although originally conceived as a rugby union club, Obras Sanitarias is mostly known for its basketball team, which currently plays in the Liga Nacional de Básquet, the first division of the Argentine basketball league system. Apart from basketball, other disciplines practised at the club are rugby union, field hockey, swimming, tennis, volleyball and chess. Obras Sanitarias has been nicknamed Los Tacheros, a lunfardo word used to refer to Argentine taxi drivers, due to taxi cabs are painted in black and yellow (the same colors that Obras' jersey uniform).",0
"Ruthin-Pwllglas Golf Club (Welsh: Clwb Golff Rhuthun-Pwllglas) is a golf club based just outside Pwllglas at Denbighshire, Wales. It is an 9 hole course on parkland and moorland overlooking the Clwydian Range. The club was formed in 1905.",2
"The Jupiter London Nocturne (formerly the Smithfield Nocturne) is a cycling race in London, United Kingdom. It is organised as a criterium around a 1.1 km long course outside the historic Smithfield Market. It was first run in 2007 for men and in 2009 for women, and takes place after an afternoon of novelty races, such as ones involving penny farthings and folding bicycles. Despite being not being on the UCI Europe Tour, the race nonetheless attracts some high-profile names, such as Mark Cavendish, Matthew Goss, Davide Appollonio, Magnus Bäckstedt, and Sarah Storey.",5
"Olympique de Marseille just missed out on Champions League qualification, but recorded 60 league points, an improvement on previous seasons. New signing Franck Ribéry got an international breakthrough, being linked to transfers to several European top clubs and being instrumental in France reaching the final of the World Cup. In spite of all rumours, Ribéry would stay at the club for a further season. That did not apply to manager Jean Fernandez, who left for Auxerre at the end of the season.",6
"The Delta Discovery is a weekly newspaper serving Bethel, Alaska, and the villages of the Yukon–Kuskokwim Delta and Bristol Bay regions of southwestern Alaska. Its motto is \""Real news for the real people\"". (\""Real people\"" is a rough translation of the indigenous name of the local tribe.)",1
"The Saeima (Latvian pronunciation: ˈsa.ɛi.ma) is the parliament of the Republic of Latvia. It is a unicameral parliament consisting of 100 members who are elected by proportional representation, with seats allocated to political parties which gain at least 5% of the popular vote. Elections are scheduled to be held once every four years, normally on the first Saturday of October. The most recent elections were held in October 2014. The President of Latvia can dismiss the Saeima and request early elections. The procedure for dismissing it involves substantial political risk to the president, including a risk of loss of office. On May 28, 2011, president Valdis Zatlers decided to initiate the dissolution of the Saeima, which was approved in a referendum, and the Saeima was dissolved on 23 July 2011. The current Speaker of the Saeima is Ināra Mūrniece. Deputies are elected to represent one of five constituencies: Kurzeme (13 deputies), Latgale (15), Riga (30), Vidzeme (27), and Zemgale (15). Seats are distributed in each constituency by open list proportional representation among the parties that overcome a 5% national election threshold using an unmodified version of the Sainte-Laguë method.",0
"The 2014–15 season was the 93rd season of competitive association football and 78th season in the Football League played by York City Football Club, a professional football club based in York, North Yorkshire, England. Their seventh-place finish in 2013–14 and loss to Fleetwood Town in the play-offs meant it was their third successive season in League Two. The season ran from 1 July 2014 to 30 June 2015. Nigel Worthington made eight signings in his second summer transfer window as York manager. With the team only one place above the relegation zone by mid-October 2014, Worthington resigned and was replaced by former Scunthorpe United manager Russ Wilcox. After a six-match unbeaten run from late-March to mid-April 2015, York ensured survival from relegation before finishing in 18th-position in the 24-team 2014–15 League Two. York were knocked out of the 2014–15 FA Cup, League Cup and Football League Trophy in their opening round matches. 32 players made at least one appearance in nationally organised first-team competition, and there were 13 different goalscorers. Defender Keith Lowe missed only one of the 50 first-team matches over the season. Jake Hyde finished as leading scorer with 10 goals, of which nine came in league competition and one came in the FA Cup. The winner of the Clubman of the Year award, voted for by the club's supporters, was Lowe.",6
"The 1995 All-Ireland Under-21 Hurling Championship final was a hurling match that was played at Semple Stadium, Thurles on 10 September 1995 to determine the winners of the 1995 All-Ireland Under-21 Hurling Championship, the 32nd season of the All-Ireland Under-21 Hurling Championship, a tournament organised by the Gaelic Athletic Association for the champion teams of the four provinces of Ireland. The final was contested by Tipperary of Munster and Kilkenny of Leinster, with Tipperary winning by 1-14 to 1-10.",5
"Moskovia Airlines (Russian: Авиакомпания \""Московия\"") was an airline based in Zhukovsky, Moscow, Russia. It operated domestic and international passenger and cargo charters. Its main base was Domodedovo Airport.",0
"Power Engineering is a monthly magazine dedicated to professionals in the field of power engineering and power generation. Articles are focused on new developments in power plant design, construction and operation in North America. Power Engineering is published by PennWell Corporation, the largest U.S. publisher of electric power industry books, directories, maps and conferences. Power Engineering International, also published by PennWell, covers Europe, Asia-Pacific, the Middle East and the rest of the world.",1
"The Laurel Pop Festival was a music festival held at the Laurel Race Course in Laurel, MD on July 11–12, 1969. The festival featured Buddy Guy, Al Kooper, Jethro Tull, Johnny Winter, Edwin Hawkins and Led Zeppelin (on July 11); and Jeff Beck, Ten Years After, Sly and the Family Stone, The Mothers of Invention, Savoy Brown and The Guess Who (on July 12).",5
"Silver Lake is a privately owned brackish water pond in Milford, Delaware. It is located by the headwaters of the Mispillion River. Haven Lake is adjacent to Silver Lake. U.S. Route 113 travels between the two lakes, crossing the Mispillion River. On the river, there was a milldam established in the late 18th century, which formed Silver Lake. The mill was replaced in the 19th century.",2
"This is the solo discography of the American singer-songwriter Stevie Nicks. Although Nicks had released an album in 1973 as part of the duo Buckingham Nicks, and been a prominent member of Fleetwood Mac since 1975, she did not begin her solo career until 1981. Her debut album, Bella Donna, reached #1 on the US Billboard 200 album chart and is also her best-selling album in the U.S. Six of her eight studio albums reached the U.S. Top Ten. She has sold a certified 10,500,000 albums in the US alone and approximately 30 million records worldwide.",1
"The Mindanao Post is a newspaper has published and edited every Wednesday with general circulation in the whole Mindanao, with editorial and business address located at Blk. 16, Lot 3, SIR New Matina, Davao City.",1
"Metapenaeus is a genus of prawns, containing the following species: \n* Metapenaeus affinis (H. Milne-Edwards, 1837) \n* Metapenaeus alcocki M. J. George & Rao, 1968 \n* Metapenaeus anchistus (de Man, 1920) \n* Metapenaeus arabicus Hassan, 1978 \n* Metapenaeus barbata (De Haan, 1844) \n* Metapenaeus bennettae Racek & Dall, 1965 \n* Metapenaeus brevicornis (H. Milne-Edwards, 1837) \n* Metapenaeus conjunctus Racek & Dall, 1965 \n* Metapenaeus dalli Racek, 1957 \n* Metapenaeus demani (Roux, 1921) \n* Metapenaeus dobsoni (Miers, 1878) \n* Metapenaeus eboracensis Dall, 1957 \n* Metapenaeus elegans de Man, 1907 \n* Metapenaeus endeavouri (Schmitt, 1926) \n* Metapenaeus ensis (De Haan, 1844) \n* Metapenaeus insolitus Racek & Dall, 1965 \n* Metapenaeus intermedius (Kishinouye, 1900) \n* Metapenaeus joyneri (Miers, 1880) \n* Metapenaeus krishnatrii Silas & Muthu, 1976 \n* Metapenaeus kutchensis P. C. George, M. J. George & Rao, 1963 \n* Metapenaeus lysianassa (de Man, 1888) \n* Metapenaeus macleayi (Haswell, 1879) \n* Metapenaeus monoceros (Fabricius, 1798) \n* Metapenaeus motohi Shinomiya & Sakai, 2009 \n* Metapenaeus moyebi (Kishinouye, 1896) \n* Metapenaeus papuensis Racek & Dall, 1965 \n* Metapenaeus stebbingi Nobili, 1904 \n* Metapenaeus suluensis Racek & Dall, 1965 \n* Metapenaeus tenuipes Kubo, 1949",3
"The South London Press (SLP) is a bi-weekly tabloid newspaper based in Streatham, South London, covering local news within the London Borough of Lambeth, London Borough of Southwark, London Borough of Lewisham and the London Borough of Wandsworth. First published in 1865, the newspaper is published every Tuesday and Friday, at the retail price of 50p. Many of its reporters have gone on to make careers in Fleet Street, and it is still considered a training ground for the nationals. Max Wall and then Richard Woolveridge edited the bi-weekly in its glory days when its circulation was over 130,000. The novelist Martyn Bedford used to work in the Lewisham office of the paper, while Brian Alexander, the former sports editor of The Sun and Mail on Sunday, was sports editor until 1986. Paul McCarthy, sports editor of the News of the World, John Pienaar, political correspondent and reporter on BBC Radio 5 Live and David Bond, who was appointed as the BBC's Sports Editor in 2010, worked at the SLP in the 1980s and 1990s. Others who went on to Fleet Street include Brian McConnell, Peter Burden, Ron Ricketts, Geoff Manners, John Rodda and Colin Wood. The South London Press won the Press Gazette Regional Press Awards 2009 Newspaper of the Year for weekly newspapers above 20,000 circulation. The current editor of the South London Press is Hannah Walker. The SLP incorporates former newspapers, South London News and South London Observer, and the South London Advertiser Group. The newspaper is part of the Tindle Group, which bought it from Trinity Mirror in 2007. It has previously sponsored Millwall F.C. In March 2013 the South London Press moved from its Leigham Court Road address in Streatham Hill and split to two locations. The editorial and credit control departments are now located just round the corner at 23 Streatham High Road, in the former Oxfam shop opposite the Five Bells public house. The Advertising, Pre-press and other departments are based in Yeoman House, Penge.",1
The 2014–15 Sydney FC season was the club's 10th season since its establishment in 2004. The club participated in the A-League for the 10th time and the FFA Cup for the first time.,6
"Nordic Regional Airlines Oy, (trading as Norra) (often stylized as N°rra), and previously known as Flybe Nordic, is a Finnish airline owned by Finnair. The airline began operations on 20 October 2011 as a joint venture between Flybe and Finnair, following their acquisition of Finncomm Airlines. Flybe sold its 60% to Finnair as a temporary solution at a price of one euro (€1) in March 2015. Ownership negotiations with StaffPoint and G.W. Sohlberg are still under way. The airline has operated under Finnair's flight code since 1 May 2015.",0
"The Diocese of Guildford is a Church of England diocese covering nine of the eleven districts in Surrey, much of north-east Hampshire and a parish in Greater London. The cathedral is Guildford Cathedral and the bishop is the Bishop of Guildford. Of the two provinces of the church it falls within the Province of Canterbury.",2
"The Étoile de Bessèges (English: Star of Bessèges) is an early-season five-day road bicycle racing stage race held annually around Bessèges, in the Gard department of the Languedoc-Roussillon region of France. First organized in 1971 as a one-day race, it became a stage race run over five days in 1974. Since 2005, it is on the calendar of the UCI Europe Tour as a 2.1 event and features as the earliest stage races of the European season. The Étoile de Bessèges is the first of several stage races held in the hilly South of France in February, preceding La Méditerranéenne, the Tour du Haut Var and the Tour La Provence. These early-season races are competed mainly by French teams and are considered preparations for Paris–Nice, the first European World Tour event in March.",5
"The Ringbahn (German for Circular Railway) is a 37.5 km (23.3 mi) long railway line of the Berlin S-Bahn network in Germany, around the city centre. The circle route is made up of the double tracked S-Bahn ring and the parallel freight ring. S-Bahn service on the line is provided by lines S 41 (clockwise) and S 42 (anticlockwise), carrying 400,000 passengers a day. Due to its distinctive shape, the line is often referred to as Hundekopf (Dog's Head). The Ring is structured by the east-west railway thoroughfare called the Stadtbahn (city railway), crossing the Ring in the west at Westkreuz and in the east at Ostkreuz (Eastern Crossing) into a Südring (Southern Ring) and a Nordring (Northern Ring), and by the north-south S-Bahn link (with the North-South S-Bahn-tunnel as its central part) crossing at Gesundbrunnen station in the north and both Schöneberg station and Südkreuz in the south into a Westring (Western Ring) and an Ostring (Eastern Ring). These four sections served as tariff zones of the railway Berlin suburban fare structure before the previous world war. Today, the Ringbahn is the boundary of the \""A\"" zone in the Verkehrsverbund Berlin-Brandenburg transport association's fare structure, and the road traffic control zone for the low emissions established on 1 January 2008.",2
"Perfect Records was a United States-based record label founded in 1922 by Pathé Records to produce cheap 78 rpm discs. Many issues of Perfect records were pressed in red-brown shellac as opposed to the more common black shellac of the era. Pathe's acoustic recording technique was to record performances on a giant cylinder and dub the music to create the disc master. This didn't degrade the sound quality, but records produced this way tended to have a lot of rumble that was not detected by wind-up phonographs of the day. Their slogan on the record sleeve was \""Better records can't be made\"". Artists who recorded on Perfect included Gene Autry, Annette Hanshaw, Willard Robison, Al Bernard, Big Bill Broonzy, Cab Calloway, Vernon Dalhart, Walter Dalton, Morton Downey, Cliff \""Ukulele Ike\"" Edwards, Lee Morse, The Ponce Sisters, Tito Schipa, and Boyd Senter, as well as scores of records by many of the New York area orchestras and studio groups of the day. From the start, Perfect Records were popular and sold well. The Pathe and Perfect labels were part of the merger that created the American Record Corporation (ARC) in July 1929. After the merger, ARC weeded out some of their poorer selling labels (Pathe, for example), and Perfect continued to be a popular label through the 1930s until ARC dropped their entire group of cheaper labels in late 1938. The label was revived in 1993 by Dean Blackwood and issued recordings pressed on 78 r.p.m. vinyl by Sun City Girls, Charlie Feathers, Junior Kimbrough, The Balfa Brothers, and John Fahey.",0
"Girl Germs was a zine created by University of Oregon students Allison Wolfe and Molly Neuman, both members of the band Bratmobile. Feminism was influential in the Pacific Northwest in the early nineties: Girl Germs heralded an explosion of zines that accompanied the rebirth of feminism. These zines included Ms America,Satan Wears A Bra, Fantastic Fanzine, I (heart) Amy Carter and others. Girl Germs identified feminist role models in its early issues and was one of the few Riot grrrl zines created by young white women to feature African American rappers. The first issue of Girl Germs was completed by December 1990. While home in Washington, D.C. on winter break, Neuman made several hundred copies of the zine at the Capitol Hill offices of Arizona Representative Mo Udall, who she had worked for during high school. Contributors to Girl Germs included Kathleen Hanna; Jean Smith of Mecca Normal; Sue P. Fox; Kaia Wilson; the editors of Double Bill, G.B. Jones, Jena von Brücker, Caroline Azar, Johnny Noxzema and Rex; Jen Smith; and Erin Smith of Bratmobile. Groups interviewed by Girl Germs editors include Calamity Jane, Unrest, 7 Year Bitch, Jawbox and Fastbacks. Girl Germs also documents the coming together of Bratmobile, during this time. Allison would go on to play with Cold Cold Hearts, Partyline, and Hawnay Troof and Molly played with The Frumpies and The PeeChees. Archives that have copies of Girl Germs include the GLBT Historical Society in San Francisco, California, the Independent Publishing Resource Center in Portland, Oregon, Duke University in Durham, North Carolina, and Barnard College.",1
"The 2016 Charlotte 49ers football team represents the University of North Carolina at Charlotte (also called Charlotte or UNC Charlotte) in the 2016 NCAA Division I FBS football season. It is the school's fourth season of NCAA football, their second season of NCAA Division I Football Bowl Subdivision (FBS) play, and their second season as a member of Conference USA for football. The team is led by fourth year-head coach Brad Lambert and plays its home games on campus at Jerry Richardson Stadium in Charlotte, North Carolina. This is the first season the 49ers will be eligible to participate in a bowl game.",6
"(For those of the same or a similar name, see George Tod (judge) and George Todd (disambiguation).) George Tod was a British surveyor and hothouse builder who provided colour illustrations and descriptions of 26 \""glass houses,\"" chiefly of his own design, in an 1807 publication. The text presents plans, elevations and sections of hothouses, greenhouses, conservatories, and an aquarium built in different parts of England for various noblemen and gentlemen, including a hothouse and greenhouse in the gardens at Frogmore. In a review in The Literary Panorama of 1807, Tod's book is priced at £2. 12s. 6d., and is praised for giving greenhouse examples that could be reproduced \""by any ingenious workman\"".",0
"Every year, the east forum Berlin brings together high-ranking opinion leaders from the political and business worlds in the East and the West to discuss challenges and opportunities faced by the economic area from Lisbon to Vladivostok and beyond. It was founded in 2013. The overall aim of the east forum Berlin is to facilitate dialogue in order to overcome barriers for prosperity, to exchange know-how and intensify networks. In addition, this international event is an opportunity to present Berlin as a vibrant location of political and economic debate. The upcoming east forum Berlin 2016 takes place during Germany's OSCE Chairmanship in the middle of new deadlocks and new dynamics that characterise the transforming economic and political realities in the region from Europe to Asia. The two opposing trends are embedded firstly, in new division lines leading to an unfamiliar status quo of alienation. And, secondly, they are surrounded by recently formed alliances consisting of as yet poorly known stakeholders, which create new spheres of influence. These dynamics offer fresh potential for growth but also involve geopolitical and geo-economic challenges for all stakeholders in the region.",5
"2003–04 Hong Kong FA Cup was the 30th staging of the Hong Kong FA Cup. The cup was won by Happy Valley who won 3-1 against Kitchee in the final The competition started on 27 April 2004 with 10 Hong Kong First Division clubs. Four of them took part in the first round to determine which team advanced to the quarter finals. From quarter finals onward, the cup competition was a single-elimination tournament. Although all the matches before the final was held at the Mongkok Stadium, the final was staged at the Hong Kong Stadium on 9 May 2004. The competition was officially known as 2003/04 HKFA Dongguan Centurycity Real Estate FA Cup due to sponsorship from Dongguan Centurycity Real Estate Development Limited.",5
"Mitch Fatel (born Mitch Faytel in 1968 in Manhattan) is a stand-up comedian. He was raised in Yonkers, New York and began doing stand-up at the age of 15. In 1988 Fatel attended NYU/Tisch School of the Arts and majored in Film and Acting Studies. Around this time Mitch was an intern on The Howard Stern Show. When Mitch left the show he brought in a friend of his, John Melendez. John went on to take his place as intern and became known as \""Stuttering John\"". Fatel performs regularly at the famed Comedy Cellar. He has performed on the Late Show with David Letterman and Late Night with Conan O'Brien and worked as a correspondent on The Tonight Show with Jay Leno. In 2004, he released his first CD entitled Miniskirts and Muffins which debuted number one on the iTunes Comedy Charts. XM Satellite Radio broadcast a half-hour Mitch Fatel special performed live on July 16, 2005 in Manhattan. This was released as his second CD in 2005 entitled Super Retardo. In 2006 he took home honors as \""Best Comedian\"" at the HBO Aspen Comedy Festival. His first half-hour special aired on April 10, 2007 at 10PM on Comedy Central Presents which was ranked number 6 by viewers in the \""Stand Up Showdown\"". Tracks from his CDs are often heard on XM Comedy 150 on XM Satellite Radio on Sirius Satellite Radio's Raw Dog Comedy 104 and on Pandora Radio. His third album \""Public Displays of Perversion\"" was released in 2013. His radio show Sex and Swinging with Mitch and Jessica with his wife Jessica debuted on Sirius/XM Channel 101 (Howard 101) on Monday March 28, 2012.",0
"Molesworth Street is located at the north end of the central business district of Wellington, the capital city of New Zealand. Leading from the northern end of Lambton Quay, central Wellington's main street, it is a northbound one-way street linking the CBD with Tinakori Road, and through it, with main routes north out of the city. The street was named for Sir William Molesworth, 8th Baronet, a prominent member of the New Zealand Company. There is another Molesworth Street in the Wellington metropolitan area, located in the Lower Hutt suburb of Taita. Many of New Zealand's main governmental and archival institutions are located on Molesworth Street, most notably New Zealand Parliament Buildings, which are located at the street's southern end. The iconic Beehive is a major landmark close to the street's junction with Lambton Quay and Bowen Street. The High Court is also located at the southern end of the building, directly opposite Parliament Buildings. Other prominent buildings on or near Molesworth Street include the Court of Appeal of New Zealand, Anglican cathedral, National Library of New Zealand and Sacred Heart Cathedral (Catholic). Molesworth Street was also the site of New Zealand's first national cenotaph (this was later moved to the National War Memorial on Buckle Street, 2000 metres to the south). As the centre of political activity in New Zealand, Molesworth Street has been the site of many important events in New Zealand's history, including a large number of political protests. Prominent among these protests were those against the 1981 South African rugby tour. where on 29 July 1981, for the first time in New Zealand, police batoned political protestors.",2
"Dover Downs Gaming & Entertainment (NYSE: DDE) owns Dover Downs Hotel & Casino, a hotel and casino that has a racing facility that holds harness horse racing on a .625 miles (1.006 km) track and NASCAR events on a 1 mile (1.6 km) concrete surface. The Sprint Cup track is now known as Dover International Speedway, and the Dover Downs name is used for horse racing events. The owner of the facility, Dover Downs, is headquartered within the facility housing both tracks. Dover Downs Hotel & Casino features dining, accommodations and conference space. Primary features of Dover Downs Hotel & Casino include a hotel, dining options, over 2,700 slot machines, 40 table games, and the Rollins Center, an 18,000-square-foot (1,700 m2) multipurpose ballroom which features entertainment as well as hosting business conferences, conventions and banquets. Steelman Partners was the original architects and interior designers in 1995. Opened in autumn 2007, the expanded hotel added 268 additional rooms, including 52 suites, and 11 spa suites for a total of 500 hotel rooms. This makes Dover Downs Hotel & Casino the largest hotel in Delaware. The hotel features a 6,000-square-foot (560 m2) spa, Toppers Spa/Salon, which opened December 29, 2007. In spite of venturing into the online gambling realm in late 2013, net earnings for the second quarter of 2014 for Dover Downs Entertainment, Inc. (DDE) were $164,000 compared with $491,000 for the second quarter of 2013. A $90 million line of credit obtained in 2011 expired in June 2014, but it was extended until Aug. 15. On August 14 a new financing arrangement had been secured for a reduced line of credit according to an SEC filing on that date.",2
"Good Vibrations is a Broadway jukebox musical featuring the music of Brian Wilson and The Beach Boys. It opened February 2, 2005, at the Eugene O'Neill Theatre and ran for 94 performances before closing on April 24, 2005. The musical follows the tale of three high school friends who want to escape their small New England town and drive to California. However, none of them own a car, so they invite the unpopular valedictorian girl who has a crush on one of the guys to use her for her car, and drama and romance ensue. The cast on opening night starred Kate Reinders as Caroline, David Larsen as Bobby, Tituss Burgess as Eddie, Brandon Wardell as Dave, Jessica-Snow Wilson as Marcella, and Sebastian Arcelus as Jan. Janet Dacal, Sarah Glendening and Krysta Rodriguez made their Broadway debuts in the show.",1
"Cleats is a comic strip by Bill Hinds. Cleats features a group of young kids, coaches, and their parents as they deal with the day-to-day trials and tribulations of being on a soccer team (Although there are storylines that have the kids engaged in physical sports other than soccer). Cleats was carried in over 75 newspapersThe last iteration of Cleats had been run on 31 October 2010, in the form of a special Halloween 'exit' strip. Bill Hinds stated that he had ceased producing Cleats because the strip \""had suffered in many newspaper comic polls over the past nine years.\"" In many newspapers, editors have chosen to run the earliest Cleats strips again, allowing readers to compare Hinds' initial style and characters against their more recent development. This has resulted in previous Sunday strips appearing on weekdays, but has opened to broad examination the processes by which a professional cartoonist evolves his work over years of production.",1
"Canutillo Stadium is located in Canutillo High School it is owned and operated by the Canutillo Independent School District. It was opened to the public in 2005. It has a capacity of around 12,000 and is about 14 miles away from downtown El Paso. It is home to the Canutillo Eagles. It is mainly used for high school football and soccer games it used to be home of the Indios USA. In 2008, CISD added the visitor bleachers. It holds approximately 3,000 people.In 2011, CISD added a new blue turf.",2
"The 2011 Dublin Super Cup was a two-day pre-season football tournament held at the Aviva Stadium, Dublin, Ireland. It was held on 30–31 July 2011 and featured Celtic, F.C. Internazionale, Manchester City and a League of Ireland XI, Manchester City emerged as the winners.",5
"The 1955 Los Angeles Rams season was the team's 18th year with the National Football League and the tenth season in Los Angeles. The Rams won the Western Conference title and hosted the NFL championship game, but lost to the Cleveland Browns, 38–14. The Rams did not reach another NFL title game until 24 years later, in Super Bowl XIV in January 1980.",6
"The Glorious Song Stakes is a Canadian Thoroughbred horse race run annually in mid-November at Woodbine Racetrack in Toronto, Ontario. A race on dirt open to Two-year-old fillies, since 2006 it has contested over Seven furlongs on Polytrack synthetic dirt. Inaugurated in 1981 at Toronto's now defunct Greenwood Raceway, in 1994 the race was moved to the Woodbine facility. It is named in honour of Canadian Horse Racing Hall of Fame filly, Glorious Song, owned by Frank Stronach and Nelson Bunker Hunt. The Glorious Song Stakes was run in two divisions in 1985.",5
"The West Coastway Line is a railway line in England, along the south coast of West Sussex and Hampshire, between Brighton and Southampton, plus the short branches to Littlehampton and Bognor Regis.At the eastern end, the East Coastway Line continues the route from Southampton to Ashford International, via Brighton, Lewes, Eastbourne, Bexhill, Hastings and Ore. The line was electrified (750 V DC third rail) by the Southern Railway during the inter-war years in two stages. Stage one was from Brighton to West Worthing, and stage two was from West Worthing to Havant (where it joined up with the electrified Portsmouth Direct Line), including the Littlehampton and Bognor branches. For the purposes of this article, all the stations from Brighton to Southampton are included, although the ex-LSWR lines west of Farlington Junction were not originally part of the West Coastway line, some only being electrified in the 1980s.",2
"This is an alphabetical list of all the songs known to have been recorded and/or performed by, or featuring Dalida, between 1954 and 1987, and posthumously, between 1987 and 2014. Over 1000 of her songs are listed below, organised by language and listed in chronological order of recording, performance, and/or release.",1
"China Postal Airlines (Chinese: 中国邮政航空, T: 中國郵政航空, P: Zhōngguó Yóuzhèng Hángkōng) is a cargo airline based on the 11th through 14th floors of the Ziyu Office Building (S: 紫玉写字楼, T: 紫玉 寫字樓, P: Zǐyù Xiězìlóu) in Haidian District, Beijing, People's Republic of China. Its main base is Nanjing Lukou International Airport.",0
"Thor: Son of Asgard is an action-adventure video game for iOS, based on Marvel Comics' Thor. The story is based on a comics version of Thor. Cutscenes are made from comic book-styled animation. The character itself is on the other hand based on his movie version, his persona and the suit.",1
"Clinton: The Musical is a satiric musical with music and lyrics by Paul Hodge, and a book by Paul Hodge and Michael Hodge and based on the Presidency of Bill Clinton. After success in various festivals, the show will play Off-Broadway in spring 2015.",1
"During the 2001–02 Portuguese football season, Santa Clara competed in the Primeira Liga.",6
"The Brymers were an American garage rock band from San Joaquin Valley, California who were active in the 1960s. They had a regional hit with the song \""Sacrifice\"", which also received distribution overseas and managed to garnish airplay in parts of Europe, New Zealand, and Australia. Although they only released one single, they recorded numerous unissued tracks, that would subsequently be released on CD between 2007 and 2008. The group reunited in 2007 and have since been active on stage and in the studio and have released five CD's containing old and new material. \""Sacrifice\"" and their version of \""House of the Rising Sun\"" were both featured in the film Job starring Ashton Kutcher. Their song \""I Want to Tell You\"" was included in a scene from the ABC TV series, Once Upon A Time.",0
"The Derrinstown Stud 1,000 Guineas Trial is a Group 3 flat horse race in Ireland open to three-year-old thoroughbred fillies. It is run over a distance of 1 mile (1,609 metres) at Leopardstown in May.",5
"The Roman Catholic Diocese of Palencia  (Latin: Palentin(sis)) is a diocese located in the city of Palencia in the Ecclesiastical province of Burgos, Spain.",2
