text,label
Shayade Hug was crowned Miss Earth Switzerland 2014 and will compete at the Miss Earth 2014.,0
"Marin Baumann (born 1 February 1992) is a French male badminton player. In 2012, he became the runner-up of Bulgarian Hebar Open in men's doubles event with his partner Lucas Corvee. In 2015, he became the runner-up of Slovenia International tournament in mixed doubles event with Lorraine Baumann.",0
"The Bishop's Stortford Tournament was a professional golf tournament played at Bishop's Stortford Golf Club, Hertfordshire in 1914. The tournament was won by George Duncan.",5
"Vong Savang (Lao: ເຈົ້າຟ້າຊາຍມົງກຸດລາຊະກຸມານວົງສະຫວ່າງ; 27 September 1931 – 2 May 1978) was the Crown Prince to throne of the Kingdom of Laos. After the Laotian Civil War in 1975, he and his family were arrested by the Pathet Lao and sent to re-education camps, where they died.",0
"Fissurella barbadensis is a species of limpet in family Fissurellidae, the keyhole limpets. It is known commonly as the Barbados keyhole limpet and the rugose slit limpet. This species is native to the western Atlantic Ocean, including many islands of the Caribbean. This limpet is up to 41 millimeters long. It is generally elliptical in shape. It has irregular ribbing on its shell and an irregular margin. It is gray to pinkish white with purple spots and lines. The internal surface has green and white concentric banding. The \""keyhole\"" at the top of the shell has a green coloration internally. This species lives in the rocky intertidal zone, sometimes in coral reefs.",3
"Alan Freeman  is a Gaelic footballer for Mayo and plays club football for Aghamore.He came on as a substitute in the 2012 All-Ireland Senior Football Championship Final where Mayo lost by 0-13 to 2-11 against Donegal. In the 2013 All-Ireland final, Freeman started at full forward as Mayo lost by a point to Dublin.",0
"The Fan Noli University is a university based in Korçë, Albania. It is composed of the following schools: \n* Agricultural school (started in 1971) \n* Teaching school (1992) \n* Business school (1992) \n* Nursing school (1994) \n* Tourism school (based in Pogradec and started in 2009) The university was created as the Higher Institute of Agriculture of Korçë which had started in 1971. On January 7, 1992 two other schools were opened: the Teaching School and the Business School. In 1994 the university was given the name of the Albanian founder of the Albanian Orthodox Church and former Prime Minister of Albania, Fan S. Noli. That same year the Nursing School started. In 2009 the School of Tourism opened in Pogradec. The Fan Noli University has approximately 4,000 students and 94 full-time professors (out of whom over 60% have PhD degrees), and 115 instructors. The studies of the university are organized full-time and part-time and have two cycles as per the Bologna Declaration. In the academic year 2009–2010 there are 18 curricula followed. The university offers master programs in the Teaching and the Agricultural schools and is member in the Balkan Universities Network.",0
"Dacrycarpus imbricatus is a species of conifer in the Podocarpaceae family.It is found in Cambodia, China, Fiji, Indonesia, Laos, Malaysia, Papua New Guinea, the Philippines, Thailand, Vanuatu, and Vietnam. It is a tall tree up to 40 metres (130 ft) high.",3
"Teslin Lake is a large lake spanning the border between British Columbia and Yukon, Canada. It is one of a group of large lakes in the region of far northwestern BC, east of the upper Alaska Panhandle, which are the southern extremity of the basin of the Yukon River, and which are known in Yukon as \""the Southern Lakes\"" (the other major ones in the group are Atlin Lake and Tagish Lake but include Bennett and Lindeman Lakes, the headwaters of the Yukon River itself). The lake is fed and drained primarily by the Teslin River, south and north, but is also fed from the east by the Jennings River and the Swift River, and from the west by the Hayes River. According to the Yukon Geographical Names Project, \""Teslin\"" means \""long water\"", but in the Tlingit language the local kwaan or tribe of Tlingit is called Deisleen Kwáan\"", meaning \""Big Sinew Tribe\"". There are three Indian Reserves of the Taku River Tlingit First Nation around the south end of the lake: Jennings River Indian Reserve No. 8, Teslin Lake Indian Reserve No. 7, and Teslin Lake Indian Reserve No. 9; in the same area had been a Hudson's Bay Company trading post. On the Yukon portion of the lake there are three Indian Reserves of the Teslin Tlingit Council - Teslin Post Indian Reserve No. 13, Nisutlin Indian Reserve No. 14 and Nisutlin Bay Indian Reserve No. 15, and the community of Teslin, which is located where the Alaska Highway meets the lake, following its northern/eastern shore from there towards Whitehorse. The Nisutlin Plateau limns the eastern side of the lake north of the mouth of the Teslin River and extends into Yukon.",2
"UCM Multipurpose Building is an 6,500 seat multi-purpose arena in Warrensburg, Missouri, United States, on the campus of the University of Central Missouri. It was built in 1976, and is the home of the Central Missouri Mules and Jennies men's and women's basketball, women's volleyball, and indoor track teams. With a listed seating capacity of 6,500 seats, it one of the largest arenas by seating capacity in the Mid-America Intercollegiate Athletics Association.",2
"Mount Arayat is an extinct stratovolcano on Luzon Island, Philippines, rising to a height of 1,026 metres (3,366 ft) There is no recorded eruption of the volcano, and its last activity probably dates to the Holocene epoch. The volcano is located in a flat agricultural region at 15°12′N 120°45′E﻿ / ﻿15.200°N 120.750°E. The southern half of the mountain lies within the municipality of Arayat, Pampanga, while the north half and the mountain summit lies within Magalang. Ten miles to the west of Mount Arayat is Angeles City and the former Clark Air Base. Mount Pinatubo is located a further 26 km (16 mi) west. The Volcano is a popular Tourist destination for people visiting the central plains. About 10 km (6 mi) to the north west is the \""Angeles City flying club\"" that offers pilots education and sightseeing flights to Mount Arayat with ultralight airplanes. The territory is called \""Woodland Air Park\"" and belongs to the city of Magalang. The mountain is considered a mystical one, the legendary home of Aung/Aring Sinukuan/Sinkuan/Suku or the Fairy known as diwata Mariang Sinukuan depending on which version of the story the readers or listeners prefer, but in ancient Kapampangan folklore as well as the research known to have been gathered by Kapampangan students of Henry Otley Beyer, it was and is the abode of Apung/Aring Sinukuan, rival of Namalyari of Mount Pinatubo, who is in varying versions, the son of Cargon-Cargon who was mortally wounded in a fight with a giant from the Zambales Mountain Range which is said to be the home of Apu Namalyari.",2
"Klaus Junge (1 January 1924 at Concepción, Chile – 17 April 1945, at Welle, Germany) was one of the youngest German chess masters. In several tournaments during the 1940s he held his own among the world's leading players. An officer in the Wehrmacht, he died during the Battle of Welle shortly before the end of World War II.",0
"68–86 Bar and Restaurant, also known as Bar 86, is an upmarket bar and restaurant located at 68–86 Cromwell Road, Kensington, London, near the Natural History Museum. It is located in a white stucco building, part of the Radisson Edwardian Vanderbilt Hotel. The restaurant serves British cuisine with \""Pacific Rim\"" influences. The interior has been described as having \""wooden floors and unusual objects of art\"". Catherine Middleton spent her hen night at the bar before her wedding to Prince William.",2
"The Andromeda Galaxy (/ænˈdrɒmᵻdə/), also known as Messier 31, M31, or NGC 224, is a spiral galaxy approximately 780 kiloparsecs (2.5 million light-years) from Earth. It is the nearest major galaxy to the Milky Way and was often referred to as the Great Andromeda Nebula in older texts. It received its name from the area of the sky in which it appears, the constellation of Andromeda, which was named after the mythological princess Andromeda. Andromeda is approximately 220,000 light years across, and it is the largest galaxy of the Local Group, which also contains the Milky Way, the Triangulum Galaxy, and about 44 other smaller galaxies. Despite earlier findings that suggested that the Milky Way contains more dark matter and could be the largest in the grouping, the 2006 observations by the Spitzer Space Telescope revealed that Andromeda contains one trillion (1012) stars: at least twice the number of stars in the Milky Way, which is estimated to be 200–400 billion. The mass of the Andromeda Galaxy is estimated to be 1.5×1012 solar masses, while the Milky Way is estimated to be 8.5×1011 solar masses. The Milky Way and Andromeda are expected to collide in 3.75 billion years, eventually merging to form a giant elliptical galaxy  or perhaps a large disc galaxy.The apparent magnitude of the Andromeda Galaxy, at 3.4, is among the brightest of the Messier objects, making it visible to the naked eye on moonless nights, even when viewed from areas with moderate light pollution.",2
"Sandra Roma (born 31 March 1990) is a Swedish tennis player. Roma has won three singles and five doubles titles on the ITF tour in her career. On 15 April 2013, she reached her best singles ranking of world number 431. On 16 November 2009, she peaked at world number 416 in the doubles rankings. She reached a career high ranking in juniors of 11 in September 2008. Alongside Nikola Hofmanova, Roma reached the semifinals of the 2007 Wimbledon Championships – Girls' Doubles. Roma teamed up with Noppawan Lertcheewakarn and reached the final of the 2008 US Open girls' competition in doubles, as the third seeds, and won against Mallory Burdette and Sloane Stephens. In May 2009, Roma reached her first senior women's final where she lost to Amanda Carreras. She won her first professional title in Tampere, beating talented junior Anna Orlik in the final.",0
Dasycyptus is a genus of the spider family Salticidae (jumping spiders).,3
"James Kenneth Perry (born August 10, 1960) is an American professional golfer who currently plays on both the PGA Tour and the Champions Tour, for which he became eligible following his 50th birthday. On June 30, 2013, Perry won his first senior major championship at the Constellation Senior Players Championship, then won his second consecutive senior major the next month at the U.S. Senior Open, and then took the Regions Tradition in May 2014.",0
"St John's Church is a redundant Anglican church in the village of Duxford, Cambridgeshire, England. It is recorded in the National Heritage List for England as a designated Grade I listed building, and is under the care of the Churches Conservation Trust. The church stands on the junction of St John's Street and Green Street. Inside the church is a variety of wall decorations, from medieval wall paintings, to graffiti from later periods, including the Second World War.",2
"Ronald James \""Ron\"" Kind (born March 16, 1963) is an American lawyer from La Crosse, Wisconsin. Since 1997 he has served as the U.S. Representative for Wisconsin's 3rd congressional district. He is a member of the Democratic Party. His district is located in the western portion of the state and is anchored by La Crosse, Eau Claire, Platteville, Stevens Point, Wisconsin Rapids and River Falls.",0
"Don Bosco Preparatory High School (Don Bosco Prep) is a private, Roman Catholic high school for young men in ninth through twelfth grades. Founded in 1915 as a boarding school for Polish boys, by the Salesians of Don Bosco, a religious community of priests and brothers, the school is situated on a 35 acres (140,000 m2) campus in Ramsey, in Bergen County, New Jersey, United States. It is located in the Roman Catholic Archdiocese of Newark. Located in northern New Jersey, approximately 2 mi (3 km) from the New Jersey/New York border, the school draws students from a wide geographical region, including Bergen, Passaic, Morris, Essex and Sussex counties in New Jersey as well as surrounding counties in New York. As of the 2013-14 school year, the school had an enrollment of 871 students and 60.9 classroom teachers (on an FTE basis), for a student–teacher ratio of 14.3:1. From its early days from 1915 to 1973, Don Bosco housed resident students who lived on-campus, on the upper floors of St. Johns Hall. Freshman were in the center wing while upperclassmen stayed on the top floor in the north annex. During the 1960s, approximately 75 or 10% of the students were resident/on-campus. Resident students attended Mass each morning and were allowed to go home each weekend starting around 1963. Prior to that, weekend home visits were periodic.",0
"The National Forces' Movement (Hungarian: Nemzeti Erők Mozgalma; NEM) was a radical left-wing nationalist party in Hungary, existed between 1993 and 1997.",0
"Larry Whisenton (born July 3, 1956 in St. Louis, Missouri, United States) is a former left-handed Major League Baseball outfielder who played for the Atlanta Braves from 1977 to 1979 and from 1981 to 1982. Prior to playing professionally, Whisenton attended Central High School in St. Louis. He was drafted in the second round of the 1975 draft by the Braves. He made his major league debut on September 17, 1977 at the age of 20 against the Los Angeles Dodgers. He was the seventh youngest player in the league that season. He played in four games in 1977, collecting one hit in four at-bats for a .250 batting average. In 1978, Whisenton hit .188 in 16 at-bats, and in 1979 he hit .243 in 37 at-bats. He did not play in the major leagues in 1980. In 1981, Whisenton collected one hit in five at-bats for a .200 batting average. He played his final season in 1982, playing in a career-high 84 games and hitting .238 with four home runs in 143 at-bats. He appeared in his final big league game on September 30, 1982. Overall, Whisenton hit .234 in 205 career at-bats (116 games) with four home runs, 21 RBI and three stolen bases. Whisenton also spent 10 seasons in the minor leagues, hitting .272 in 1,175 games. In 3,920 at-bats, he collected 1,068 hits. In 1985 - his final professional season - he hit a career-high .316 while splitting the season between the Greenville Braves and Richmond Braves.",0
'Ink Spots' is a hybrid cultivar of the genus Neoregelia in the Bromeliad family.,3
"Seliger (Russian: Селиге́р; IPA: [sʲɪlʲɪˈgʲɛr]) is a lake in Ostashkovsky District of Tver Oblast and, in the extreme northern part, in Demyansky District of Novgorod Oblast of Russia, in the northwest of the Valdai Hills, a part of the Volga basin. It has the absolute height of 205 metres (673 ft), the area of 212 square kilometres (82 sq mi), and the average depth of 5.8 metres (19 ft). Lake Seliger is a large system of lakes linked by effluents, has many small islands and is surrounded by forests, including pine woods with many berries and mushrooms. It is one of the biggest natural lakes of Central Russia. The only outflow of the lake, the Selizharovka River, has its source at the southern end of the lake and drains into the Volga. The drainage basin of the lake includes the major part of Ostashkovsky District, south of Demyansky District, as well as minor areas in Firovsky District of Tver Oblast. Seliger is situated within a picturesque landscape of forests and hills. The lake is a protected nature reserve and is sometimes known as the \""European Baikal\"" due to the diversity of its unique flora and fauna, similar to Lake Baikal. Valdaysky National Park covers the northern part of the lake. Every Year, Seliger camp forums bring together young people to study and discuss issues in political science, economics, art, literature and culture. Ostashkov is the only town on the lake and is one of the most popular resorts in central Russia. Nikolo-Stolobensky Monastery is located on Stolobny Island. The closed urban-type settlement of Solnechny which is a military base occupies Gorodomlya Island.",2
"Tjaša Seme (born 18 November 1986) is a Slovenian rhythmic gymnast. In national level, she's the three-time (2006, 2011, 2012) Slovenian National All-Around champion. She competed at the 2012 Gymnastics Olympic Test Event and placed 24th in All-Around qualifications, so she didn't get the ticket for Summer Olympic Games in summer.",0
"Transmutation Live is a live album compiled from a live Praxis performance in Zurich, Switzerland, in the summer of 1996. Transmutation Live features an incarnation of Bill Laswell's free jazz/rock/hip-hop collective. Frequent compatriots Buckethead and Bryan \""Brain\"" Mantia assist on guitar and drums, respectively. In this album, Buckethead leaves an impression throughout the 60 minutes of this disc because of his abilities when he plays the guitar. DXT adds synthesizer and turntables, where he is aided by the Invisibl Skratch Piklz, the Bay-Area collective of Q-Bert, Mixmaster Mike, Shortkut, and Disk. The four tracks on Transmutation Live are labeled simply as four movements. The albums contains almost-ambient sound sculptures, giving way to metal-stomp grooves.",1
"The William Harvey Hospital is a hospital in Willesborough, Ashford, Kent, England. It is one of the three main hospitals in the East Kent Hospitals University NHS Trust area and is named after William Harvey (1578–1657), the Folkestone-born doctor who discovered the blood circulatory system.",2
"The Diocese of Guildford is a Church of England diocese covering nine of the eleven districts in Surrey, much of north-east Hampshire and a parish in Greater London. The cathedral is Guildford Cathedral and the bishop is the Bishop of Guildford. Of the two provinces of the church it falls within the Province of Canterbury.",2
"Wynton Alan Whai Rufer, CNZM (born 29 December 1962) is a New Zealand retired footballer who played as a striker. He spent more than a decade of his professional career in Switzerland and Germany and achieved thereby with Werder Bremen his greatest accomplishments, winning a total of four major titles. He also appeared for the New Zealand national team in its first FIFA World Cup participation, in 1982. He was named the Oceania Footballer of the Century by the Oceania Football Confederation.",0
"The North Kent Line is a railway line which runs from Lewisham Vale junction (at the country end of St Johns station) where it splits from the Southeastern Main Line to Rochester Bridge junction (just south of Strood station), then links up with the Chatham Main Line.",2
"\""Blame It On You\"" is the debut single of the Swedish boy band Youngblood from their debut album Running Home to You. It was followed by \""Youngblood\"" taken from the same album, actually their participation in Melodifestivalen 2012.",1
"Curb Servin' is the second studio album from the hip hop group WC and the Maad Circle. It was last album with eleven-year hiatus to 1996 to 2007. The album peaked at #85 on Billboard 200, and #15 on Top R&B/Hip-hop albums.",1
"The Étoile de Bessèges (English: Star of Bessèges) is an early-season five-day road bicycle racing stage race held annually around Bessèges, in the Gard department of the Languedoc-Roussillon region of France. First organized in 1971 as a one-day race, it became a stage race run over five days in 1974. Since 2005, it is on the calendar of the UCI Europe Tour as a 2.1 event and features as the earliest stage races of the European season. The Étoile de Bessèges is the first of several stage races held in the hilly South of France in February, preceding La Méditerranéenne, the Tour du Haut Var and the Tour La Provence. These early-season races are competed mainly by French teams and are considered preparations for Paris–Nice, the first European World Tour event in March.",5
"Perfect Records was a United States-based record label founded in 1922 by Pathé Records to produce cheap 78 rpm discs. Many issues of Perfect records were pressed in red-brown shellac as opposed to the more common black shellac of the era. Pathe's acoustic recording technique was to record performances on a giant cylinder and dub the music to create the disc master. This didn't degrade the sound quality, but records produced this way tended to have a lot of rumble that was not detected by wind-up phonographs of the day. Their slogan on the record sleeve was \""Better records can't be made\"". Artists who recorded on Perfect included Gene Autry, Annette Hanshaw, Willard Robison, Al Bernard, Big Bill Broonzy, Cab Calloway, Vernon Dalhart, Walter Dalton, Morton Downey, Cliff \""Ukulele Ike\"" Edwards, Lee Morse, The Ponce Sisters, Tito Schipa, and Boyd Senter, as well as scores of records by many of the New York area orchestras and studio groups of the day. From the start, Perfect Records were popular and sold well. The Pathe and Perfect labels were part of the merger that created the American Record Corporation (ARC) in July 1929. After the merger, ARC weeded out some of their poorer selling labels (Pathe, for example), and Perfect continued to be a popular label through the 1930s until ARC dropped their entire group of cheaper labels in late 1938. The label was revived in 1993 by Dean Blackwood and issued recordings pressed on 78 r.p.m. vinyl by Sun City Girls, Charlie Feathers, Junior Kimbrough, The Balfa Brothers, and John Fahey.",0
"Tlacotepec Plumas is a town and municipality in Oaxaca in south-western Mexico. The municipality covers an area of km². It is part of the Coixtlahuaca district in the Mixteca Region. As of 2005, the municipality had a total population of .",2
"The Ringbahn (German for Circular Railway) is a 37.5 km (23.3 mi) long railway line of the Berlin S-Bahn network in Germany, around the city centre. The circle route is made up of the double tracked S-Bahn ring and the parallel freight ring. S-Bahn service on the line is provided by lines S 41 (clockwise) and S 42 (anticlockwise), carrying 400,000 passengers a day. Due to its distinctive shape, the line is often referred to as Hundekopf (Dog's Head). The Ring is structured by the east-west railway thoroughfare called the Stadtbahn (city railway), crossing the Ring in the west at Westkreuz and in the east at Ostkreuz (Eastern Crossing) into a Südring (Southern Ring) and a Nordring (Northern Ring), and by the north-south S-Bahn link (with the North-South S-Bahn-tunnel as its central part) crossing at Gesundbrunnen station in the north and both Schöneberg station and Südkreuz in the south into a Westring (Western Ring) and an Ostring (Eastern Ring). These four sections served as tariff zones of the railway Berlin suburban fare structure before the previous world war. Today, the Ringbahn is the boundary of the \""A\"" zone in the Verkehrsverbund Berlin-Brandenburg transport association's fare structure, and the road traffic control zone for the low emissions established on 1 January 2008.",2
"The USISL Select League was a professional men's soccer league which featured teams from the United States, which existed for just one year in 1996. During its single season in 1996 it shared Division II status in the American soccer pyramid with the A-League, before the two leagues merged in 1997.",0
"Mary Louise Lester (born 1921) was an infielder who played in the All-American Girls Professional Baseball League. Listed at 5 ft 3 in (1.60 m), 138 lb, Lester batted and threw right-handed. She was born in Nashville, Tennessee. Mary Louise Lester was one of the original founding members of the All-American Girls Professional Baseball League in its 1943 inaugural season. In 1943, Lester attended the final tryouts of the league at Wrigley Field. Once the final cut was made, Lester and another 59 of the 280 girls who tried out were chosen to become the first women to ever play professional baseball. She was relocated to the Kenosha Comets, playing for them one year before joining the South Bend Blue Sox in the 1944 season. Lester was used as a backup infielder, serving primarily as a backup at second base while hitting a .186 average in 112 career games. She could not be reached after leaving the league in 1944. Mary Louise Lester is part of Women in Baseball, a permanent display based at the Baseball Hall of Fame and Museum in Cooperstown, New York, which was unveiled in 1988 to honor the entire All-American Girls Professional Baseball League.",0
Răzvan Vasile Cociș (Romanian pronunciation: [rəzˈvan ˈkotʃiʃ]; born 19 February 1983) is a Romanian footballer who currently plays for Chicago Fire in Major League Soccer. He is usually an attacking midfielder but can play in a variety of other midfield positions as well as up-front. He is also well known for his close control.,0
"Deifebo Burbarini (Siena,1619 - March 4, 1680) was an Italian painter of the Baroque period.",0
"Ironclad (known in Japan as Chōtetsu Brikin'ger) is a shoot 'em up video game developed by Saurus for the Neo Geo CD video game console. It was never officially released in North America, but if the game is put on a North American system, the game will be playable in English and display the \""Ironclad\"" title screen. The game was released on the Wii Virtual Console in the PAL region on March 12, 2010 and in North America on April 5, 2010, with both regions as an import release. An AES-based cartridge version was developed, but not available until 2009 when the Japanese Nintendo Wii's Virtual Console was released. Hackers were able to create bootleg Neo-Geo cartridges by extracting the rom (which never surfaced on the internet until then) from the Wii release.",1
"Shea Farm Halfway House is a state prison for women in New Hampshire, United States. Located in Concord, New Hampshire, Shea Farm is a minimum security facility which opened in 1973. It is a transitional facility used to house adult prisoners preparing for release. It can accommodate up to 40 inmates, who are usually 6 months from parole eligibility.",2
"Lieutenant-General Thomas Howard, 2nd Earl of Effingham (1714 – 19 November 1763), styled Lord Howard from 1731 to 1743, was a British nobleman and Army officer, the son of Francis Howard, 1st Earl of Effingham. Lord Howard was appointed a Deputy Lieutenant of the West Riding of Yorkshire on 19 February 1734. On 7 January 1739, he was commissioned a guidon in the 2nd Troop of Horse Grenadier Guards, of which his father was then captain and colonel. He was promoted first lieutenant and captain on 10 May 1740. Upon his father's death in February 1743, he succeeded him as Earl of Effingham, and subsequently as Deputy Earl Marshal. On 11 April 1743, Effingham was made first lieutenant and lieutenant-colonel in the 2nd Troop of Horse Guards. He married Elizabeth Beckford, daughter of Peter Beckford and sister of William Beckford on 14 February 1745, by whom he had children including: \n* Thomas Howard, 3rd Earl of Effingham (1747–1791) \n* Richard Howard, 4th Earl of Effingham (1748–1816) Effingham was appointed an aide-de-camp to the King on 20 August 1749, and received the colonelcy of the 34th Regiment of Foot on 2 December 1754. He was promoted major-general on 15 January 1758 and lieutenant-general on 22 February 1760. On 30 October 1760, he left the 34th to become Captain and Colonel of the 1st Troop Horse Grenadier Guards. Effingham died three years later and was succeeded by his eldest son, Thomas.",0
"(This article is about administrative body formed in 2000. For the similar body that existed until 1986, see Greater London Council.) The Greater London Authority (GLA) is a top-tier administrative body for Greater London, England. It consists of a directly elected executive Mayor of London, currently Sadiq Khan, and an elected 25-member London Assembly with scrutiny powers. The authority was established in 2000, following a local referendum, and derives most of its powers from the Greater London Authority Act 1999 and the Greater London Authority Act 2007. It is a strategic regional authority, with powers over transport, policing, economic development, and fire and emergency planning. Three functional bodies — Transport for London, the Mayor's Office for Policing and Crime, and London Fire and Emergency Planning Authority — are responsible for delivery of services in these areas. The planning policies of the Mayor of London are detailed in a statutory London Plan that is regularly updated and published. The Greater London Authority is mostly funded by direct government grant and it is also a precepting authority, with some money collected with local Council Tax. The GLA is unique in the British local government system, in terms of structure, elections and selection of powers. The authority was established to replace a range of joint boards and quangos and provided an elected upper tier of local government in London for the first time since the abolition of the Greater London Council in 1986.",0
"Cornelius W. Wiebe, CM (February 18, 1893 – July 12, 1999) was a Canadian physician and politician. Wiebe was born to a Mennonite family in Altona, Manitoba. He was educated at Wesley College, the University of Manitoba and the Manitoba Medical College, receiving his MD in 1925. He practiced family medicine in Winkler, Manitoba from 1925 to 1978, and, according to local tradition, continued to practice on an informal basis after his retirement. Over the course of 53 years, he delivered over 6,000 babies. A member of the Liberal Party, he was elected to the Legislative Assembly of Manitoba in the 1932 provincial election, defeating Conservative incumbent Hugh McGavin by 447 votes in the Morden and Rhineland constituency. A coalition of Liberals and Progressives won this election, and Wiebe served as a backbench supporter of John Bracken's coalition government for the next four years. Wiebe was the first Mennonite to serve in the Manitoba legislature. He did not seek re-election in 1936. Though his own political career was brief, he remained a lifetime supporter of the merged Liberal-Progressive Party and its successor, the Manitoba Liberal Party. Wiebe served as president of the Manitoba College of Physicians and Surgeons in 1945-46, and of the Manitoba Medical Association in 1952-53. He played a prominent role in establishing Winkler's Bethel Hospital in 1935, and the Valley Rehabilitation Centre in 1969. Along with four other doctors, he established the Winkler Medical Clinic in 1974. Wiebe also served on the Winkler school board from 1929 to 1953. At age 105, Wiebe became the oldest person in Canadian history to be granted the Order of Canada. He died in 1999, at age 106. The Manitoba legislature paid tribute to his life and held a moment of silence in his honour on December 13, 1999. In 1983, Mavis Reimer published a biography entitled Cornelius W. Wiebe: A Beloved Physician. As of 1999, Reimer's work was still available through Mennonite Books in Manitoba.",0
"Cranmoor is a town in Wood County, Wisconsin, United States. The population was 175 at the 2000 census. The unincorporated communities of Cranmoor and Walker are located in the town.",2
"Ford Times was a monthly publication produced by Ford Motor Company. The first issue was published on April 15, 1908. It remained in publication until 1996. The magazines were similar to Reader's Digest and Yankee. Ford Times magazines were 4x6 inches in size. Each issue usually consisted of several stories about destinations for sports or vacations or of historic interest, by such writers as Edward Ware Smith, Corey Ford, Bernard De Voto, and Edward Weeks as well as promotional information about current Ford vehicles. Early issues were monochrome. Issues in the 1950s and 1960s featured many paintings. Arthur Lougee was the art director then of both the Ford company's New England Journeys, Ford Times and Lincoln Mercury Times. He featured in these publications dozens of America's contemporary watercolor artists such as John Whorf, Henry McDaniel, Forrest Orr, Glenn MacNutt, Loring Coleman, Stuart Eldridge, Paul Sample, King Coffin, Maxwell Mays, Robert Paul Thorpe, Estelle Coniff, Glen Krause, JWS Cox, C Robert Perrin, Edward Turner, Ward Cruickshank II, Alphonse J Shelton, RJ Holden, Dorothy Manuel, Frederick James, William Barss, Campbell Tinning, Eunice Utterback, Andrew Winter. Paintings by Charley Harper and Henry E McDaniel were often on the covers.",1
"The Hollywood Roosevelt Hotel is a historic hotel located at 7000 Hollywood Boulevard in Hollywood, Los Angeles, California. It opened its doors on May 15, 1927, and is the oldest continually operating hotel in Los Angeles.",2
"Justin Ryan Sellers  (born February 1, 1986) is an American professional baseball infielder who is currently a free agent. He has previously played in Major League Baseball (MLB) for the Los Angeles Dodgers and Cleveland Indians. Primarily a shortstop, Sellers has also played second base and third base.",0
"The Chinese Elm cultivar Ulmus parvifolia 'State Fair' was cloned from a tree growing in the grounds of the Oklahoma State Fair, Oklahoma City.",3
"WGTN-FM (100.7 FM) is a radio station broadcasting an easy listening format. It is licensed to Andrews, South Carolina, USA. The station is owned by John and Blake Byrne, through licensee Byrne Acquisition Group MB, LLC.",0
"David McKenzie Wright (11 February 1874 – 24 August 1937) was a Conservative member of the Canadian House of Commons. He was born in Ayton, Ontario and became an industrialist. Wright attended public and secondary schools at Mount Forest, then Central Business College in Stratford, Ontario. He was also a city councillor for Stratford at one time. He operated the McLagan Furniture company and was president of Meaford Manufacturing. In 1929 and 1930, Wright served as Rotary International's Canadian director and during those same years also served on Ontario's provincial Royal Commission of Public Welfare. He was also a representative on the Niagara Falls Park Commission. Wright was first elected to Parliament at the Perth North riding in the 1925 general election then defeated in the 1926 election. He won back the riding in 1930 and served the full term of the 17th Canadian Parliament before leaving federal politics.",0
"Samuel Harvey Shapiro (born Israel Shapiro) (April 25, 1907 – March 16, 1987) was the 34th Governor of Illinois, serving from 1968 to 1969. He was a member of the Democratic Party. Born in 1907 in the Governorate of Estonia of the Russian Empire, he emigrated to the United States at an early age. He graduated from the University of Illinois College of Law. As a lawyer, Shapiro practiced in Kankakee, Illinois. Turning to public service, he was elected state's attorney (county prosecutor) of Kankakee County in 1936. From 1947-61 he served in the Illinois State House of Representatives, where he took a special interest in mental health issues. Shapiro was elected the 38th Lieutenant Governor of Illinois in 1960 and again in 1964, and took office as governor when the previous governor Otto Kerner, Jr. resigned to accept appointment to the federal appellate court. Shapiro thus became the second Jewish governor of Illinois (Henry Horner being the first). Illinois thereby became the first state to have had two Jewish governors; New York, Oregon, Pennsylvania and Rhode Island have each since elected at least a second governor of the faith. Upon becoming governor, Shapiro ran at once for a full term of his own, but was narrowly defeated by Republican Richard B. Ogilvie in the 1968 election. He then returned to private life, although he was called upon several times to serve on special commissions, the most significant of which was a commission to redraw state electoral boundaries in 1981. Shapiro was an alumnus of the Alpha Epsilon Pi fraternity. From 1984 until his death, he led the effort to establish a permanent headquarters for the fraternity's national offices. As a result, Alpha Epsilon Pi's International Headquarters is dedicated in his honor. Shapiro continued to work as an attorney; his death was discovered when he failed to appear in court for a client and police were sent to his home in Kankakee to investigate. He is buried in Jewish Waldheim Cemetery in Forest Park, Illinois. The state renamed the Kankakee Mental Health Center in his honor.",0
"The American Shoal Light is located east of the Saddlebunch Keys, just offshore from Sugarloaf Key, close to Looe Key, in Florida, United States. It was completed in 1880, and first lit on July 15, 1880. The structure was built to the same plan and dimensions as the Fowey Rocks lighthouse, completed in 1878.",2
James Rodney Gilstrap (born 1957) is a judge of the United States District Court for the Eastern District of Texas. He is notable for presiding over more than one quarter of all patent infringement cases filed in the country.,0
"Every year, the east forum Berlin brings together high-ranking opinion leaders from the political and business worlds in the East and the West to discuss challenges and opportunities faced by the economic area from Lisbon to Vladivostok and beyond. It was founded in 2013. The overall aim of the east forum Berlin is to facilitate dialogue in order to overcome barriers for prosperity, to exchange know-how and intensify networks. In addition, this international event is an opportunity to present Berlin as a vibrant location of political and economic debate. The upcoming east forum Berlin 2016 takes place during Germany's OSCE Chairmanship in the middle of new deadlocks and new dynamics that characterise the transforming economic and political realities in the region from Europe to Asia. The two opposing trends are embedded firstly, in new division lines leading to an unfamiliar status quo of alienation. And, secondly, they are surrounded by recently formed alliances consisting of as yet poorly known stakeholders, which create new spheres of influence. These dynamics offer fresh potential for growth but also involve geopolitical and geo-economic challenges for all stakeholders in the region.",5
