text,label
"There are five pieces of downloadable content (DLC) for the Bethesda action role-playing video game Fallout 3. Each package of downloadable content adds new missions, new locales to visit, and new items for the player to make use of. Of the five, Broken Steel has the largest effect on the game, altering the ending, increasing the level cap to 30, and allowing the player to continue playing past the end of the main quest line. The Game of The Year edition of Fallout 3 includes the full game and all five pieces of downloadable content. The downloadable content was originally exclusive to Xbox Live and Games for Windows. Although Bethesda had not offered an official explanation as to why the content was not released for PlayStation 3, Lazard Capital Markets analyst Colin Sebastian speculated that it may have been the result of a money deal with Bethesda by Sony's competitor, Microsoft. When asked if the PlayStation 3 version would receive an update that would enable gameplay beyond the main quest's completion, Todd Howard responded, \""Not at this time, no\"". However, in May 2009, Bethesda announced that the existing DLC packs (Operation: Anchorage, The Pitt and Broken Steel) would be made available for the PlayStation 3; the later two (Point Lookout and Mothership Zeta) were released for all platforms.",1
"On 10 September 1985, the Welsh and Scottish national teams played each other during the qualifying stages of the 1986 FIFA World Cup at Ninian Park, the home of Cardiff City. The game was both teams' final match of the qualifying tournament, and both were still able to gain a place at the finals in Mexico; Wales needed to win the game, while Scotland knew that a draw would be enough. The game was played against the backdrop of escalating football hooliganism; English clubs had been banned from European competition as a result of the Heysel Stadium disaster, and fears were being raised, notably by Scotland's manager Jock Stein, that the British government, led by Margaret Thatcher, was seeking to lead a \""crackdown\"" on football supporters generally, and that trouble at the highly charged game at Ninian Park would give them an excuse to extend this from just England to the other Home Nations. Despite Scotland having the advantage in the group, thanks to a superior goal difference, they went into the game as underdogs due to a number of their senior players being unavailable due to either injury or suspension, and because they had lost to Wales in the return fixture at Hampden Park in Glasgow the previous March. Despite this, Scotland achieved the draw they needed to go to the next stage of qualifying, while at the same time virtually eliminating Wales from the competition. Scotland's celebrations at gaining the point they needed from the game were marred by the collapse of Jock Stein moments before the final whistle, and his subsequent death in the treatment room of the stadium.",5
"Volodymyr Oleksandrovych Kaplychnyi (Russian: Владимир Александрович Капличный; 26 February 1944 – 19 April 2004) was a Soviet association football defender. During his career he played for FC Dynamo Khmelnitsky (1962–1963), SKA Lviv (1964–1965) and PFC CSKA Moscow (1966–75). He earned 62 caps for the USSR national football team, and participated in UEFA Euro 1968, the 1970 FIFA World Cup, and UEFA Euro 1972. He also earned a bronze medal at the 1972 Olympics.",0
"The Aura (Finnish Aurajoki; Swedish Aura å) is a river in south-western Finland. Its sources are in the town of Oripää, and it flows through Pöytyä, Aura and Lieto before discharging into the Archipelago Sea in the middle of the city of Turku. The waters of the Aura river are brown. The total length of the river is about 70 kilometres (43 mi), and it contains eleven rapids, the biggest of which is Nautelankoski at Lieto. The reserve tap water for Turku Region is drawn from the Aura, the city's secondary waterworks being situated by the Halinen rapids. The word \""Aura\"" appears to come from an archaic Swedish word for waterway (aathra, which is still current in the form ådra), but in Finnish it translates as \""plough,\"" a name the river lives up to. Situated in an agricultural zone, it is made turbid by surface runoff from nearby farms with eutrophication as the biggest threat. Its condition has been improving since the 1970s and the Aura river is now clean enough to support salmon. The banks of the river have been inhabited on locations at least 6,000 years ago. It is notable for the cultural heritage in Finland. The archdiocese of Finland has been situated near the river since the thirteenth century.",2
"Allor ch'io dissi addio (HWV 80) is a dramatic secular cantata (a vocal composition with an instrumental accompaniment) for soprano written by Georg Frideric Handel in 1707–08. Other catalogues of Handel's music have referred to the work as HG l,8 (there is no HHA designation of the work). The title of the cantata translates as \""Then I said goodbye\"".",1
"Czech Hockey Games, previously Kajotbet Hockey Games and Česká Pojišťovna Cup, is an annual ice hockey event held in Czech Republic. It is part of the Euro Hockey Tour. The tournament started in 1994 as the Pragobanka Cup but with the new sponsor Česká pojišťovna it changed its name in 1998. In 2012 the tournament name was changed for two seasons as Kajotbet took over the sponsoring. In the 1997–98 season, the tournament joined the Euro Hockey Tour and the Slovak national team was replaced with the Finnish national team. From its start in 1994 until 2009, the tournament was always played between August and September; however, from 2011, with the exception of the August 2013 tournament, it's played in April every year, except for Winter Olympics years, when the tournament is instead played in September the same year as the last tournament. Until 2003 the tournament was played in Zlín at AC ZPS Zlín's (nowadays HC Zlín) home arena. It then moved to the Duhová Aréna in Pardubice and in 2005 to the Tipsport Arena in Liberec, northern Bohemia.",5
Jo Luck is an American and former CEO of Heifer International. She was recognized with a World Food Prize in 2010.,0
Psyrassa clavigera is a species of beetle in the family Cerambycidae.,3
"Terry Milera is a professional Australian rules footballer who played for the St Kilda Football Club in the Australian Football League. He currently plays for Glenelg Football Club in the South Australian National Football League. Milera was recruited by Greater Western Sydney and then ontraded to St Kilda during the 2011 Trade Week, along with Ahmed Saad and pick 25 in exchange for pick 27. Milera signed a two-year contract with St Kilda. He made his debut in Round 1 of the 2012 home and away season against Port Adelaide. Milera was delisted at the conclusion of the 2014 AFL season. Milera made the mutual decision with St Kilda in order to return to his family in South Australia.",0
"Elijah Babbitt (July 29, 1795 – January 9, 1887) was a Republican United States Representative from Pennsylvania. Babbitt was born in Providence, Rhode Island. He moved with his parents to New York State in 1805. He received an academic education and moved to Milton, Pennsylvania, in 1816. He studied law, was admitted to the bar in March 1824 and commenced practice in Milton. He moved to Erie, Pennsylvania, in 1826 and continued the practice of law. He served as attorney for the borough and subsequently for the city of Erie. He was prosecuting attorney for Erie County, Pennsylvania, in 1833 and served as deputy attorney general for the State in 1834 and 1835. He was a member of the Pennsylvania House of Representatives in 1836 and 1837 and served in the Pennsylvania State Senate from 1843 to 1846. Babbitt was elected as a Republican to the Thirty-sixth and Thirty-seventh Congresses. He was not a candidate for reelection in 1862. He resumed the practice of law and died in Erie in 1887. He was interred in Erie Cemetery.",0
"Mickey Niblock is an Irish retired Gaelic footballer who played for Derry between 1966 and 1973. He won an Ulster Senior Football Championship with the county, as well as Ulster Minor, Ulster Under 21, All-Ireland Minor and All-Ireland Under 21 Football Championships. Niblock started his club career with O'Donovan Rossa Magherafelt (and returned to win a Derry Senior Football Championship with the club). He later played for various club sides in the United States. Upon returning to Ireland he played for Douglas and Nemo Rangers in County Cork. He had much success with Nemo, including winning ? Cork Championships, ? Munster Club Championships and two All-Ireland Senior Club Football Championships. He usually played in the half forward line, but could also play in midfield. Niblock is known as one of Derry's best ever players. He \""glided through the heart of defences with consummate ease\"" and was known for his \""silky skills\"".",0
"Zschernig v. Miller, 389 U.S. 429 (1968), was a case in which the Supreme Court of the United States invalidated an Oregon statute for unconstitutionally intruding into the federal realm of foreign affairs even though the statute did not conflict with any federal treaty or statute.",4
"Boyceville Municipal Airport, (FAA LID: 3T3) is a village owned public use airport located in the central business district of Boyceville, Wisconsin, a village in Dunn County, Wisconsin, United States. It is included in the Federal Aviation Administration (FAA) National Plan of Integrated Airport Systems for 2015–2019, in which it is categorized as a basic general aviation facility. Although most airports in the United States use the same three-letter location identifier for the FAA and International Air Transport Association (IATA), this airport is assigned 3T3 by the FAA but has no designation from the IATA.",2
"Lavington Sports Ground (formally known as \""Lavington Panthers Oval\""), is a sports ground located in the suburb Hamilton Valley, which used to be part of the suburb Lavington (hence the name of the ground) on the north-west fringe of Albury, Australia. The capacity of the venue is estimated at around 20,000. The oval is nestled in the side of a hill, with concrete terraces cut into the southern side of the oval below a grass embankment, with the grandstand and changing rooms located on the north-west flank. The venue also incorporates a 4 table cricket wicket, a velodrome for track cycling and two netball courts. The Lavington Panthers Sports Club licensed club is located adjacent to the ground, across Hanna Street. The venue is the home ground for the Lavington Panthers Football Club in the Ovens & Murray Football League, and usually hosts the Ovens & Murray grand finals, which typically attract crowds of around 15,000. Up until 2006 it often hosted AFL practice matches during the AFL preseason, however due to the inadequacy of the existing ground lighting, for now at least, the AFL prefers to schedule such fixtures in the Riverina area at Narrandera. Although Richmond vs Port Adelaide will be hosted there in the second round of the 2015 Nab Challenge. In 2010, AlburyCity completed a lighting upgrade costing in the order of $500K to bring the lux level to television broadcast standards.",2
"The 2010 Chicago Bears season was the franchise's 91st season overall in the National Football League. Coming off a disappointing 7–9 record in the 2009 season and failing to qualify for the NFL playoffs for a third consecutive season, the Bears sought to develop their roster and improve on their record in 2010, particularly their standing in the NFC North. All Bears home games were scheduled to be played at Soldier Field. With their final regular season record at 11–5, the Bears improved drastically on their 2009 record. Their regular season finished with their first playoff appearance since the Super Bowl season of 2006, winning the NFC North division and earning a bye as the NFC's second seed. The Bears won their first game in the Divisional round of the playoffs, defeating the Seattle Seahawks on January 16, 2011, to advance to the NFC Championship game. The Chicago Bears's 2010 season came to an end January 23, 2011 with a 21–14 loss to the eventual Super Bowl champion Green Bay Packers in the NFC Championship Game. This would be the last season that the bears have made the playoffs, despite a winning season in 2012.",6
"Kelly Denton (born March 10, 1973 in Bristol, Virginia) is an American stock car racing driver who competed in NASCAR between 1996 and 2002.",0
"Laurel Park Place is an enclosed upscale shopping mall located in the city of Livonia, a suburb of Detroit, Michigan, United States. The mall, which is managed by CBL & Associates Properties, features over 70 restaurants and stores, with Carson's and Von Maur as anchor stores. Laurel Park Place includes the Phoenix movie theaters, restaurants, a food court, the attached Livonia Marriott hotel, and an office tower. In 2004, Laurel Park Place had $409 per sq ft of sales, above the threshold for class A mall properties. It is located near the intersection of I-275 and 6 Mile Rd.",2
"Nathaniel Pendleton (October 27, 1756 – October 20, 1821) was a lawyer and judge in the United States at the time of the American Revolutionary War and afterward. Born in New Kent County, Virginia, Pendleton, whose uncle was Edmund Pendleton, read law to become a lawyer. He was a soldier in the Continental Army during the American Revolution, and later entered private practice in Savannah, Georgia until 1789. He was also the Attorney General of Georgia in 1785-1786. Pendleton was elected to both the Philadelphia Convention of 1787, and the Confederation Congress in 1789, but attended neither. He was nominated by President George Washington on September 24, 1789, to a new seat created by 1 Stat. 73, as Judge for the United States District Court for the District of Georgia. Pendleton was confirmed by the United States Senate on September 26, 1789, and received his commission that day. He resigned on September 1, 1796, and returned to private practice in Dutchess County, New York. At some point thereafter, he became a county judge for Dutchess County, and held that position until his death in Hyde Park, New York. In 1804, he served as a \""second\"" to Alexander Hamilton in Hamilton’s duel with Aaron Burr. Congressman Nathanael Greene Pendleton was Pendleton's son.",0
"Nashestvie (Russian: Нашествие) is one of the largest open-air festivals of Russian rock, organized by Nashe Radio station. It is held annually during the first weekend of July (until 2006: first weekend of August) somewhere in the environs of Moscow, Russia, since 1999 (open air since 2000) to this day with the exception of 2007. Nashestvie changed its venue several times: it was initially set in Ramenskoye, Moscow Oblast, but recently it moved northwest to Tver Oblast. The festival's name is a word play in Russian: it literally means \""invasion\"", but is also derived from the name of Nashe Radio (Our Radio). Media also dubbed it \""Russian Woodstock\"".",5
"Sarbiewo [sarˈbjɛvɔ] is a village in the administrative district of Gmina Baboszewo, within Płońsk County, Masovian Voivodeship, in east-central Poland. It lies approximately 7 kilometres (4 mi) east of Baboszewo, 8 km (5 mi) north of Płońsk, and 70 km (43 mi) north-west of Warsaw. The village has a population of 200. On February 24, 1595 Maciej Kazimierz Sarbiewski, Polish author and most prominent Latin poet born here (d. 1640). In Sarbiewo take place International Days of Maciej Kazimierz Sarbiewski, SI - festival of poetry.",2
"The 1995 Gulf of Aqaba earthquake (also known as Nuweiba earthquake) occurred on November 22 at 06:15 local time (04:15 UTC) and registered 7.3 on the moment magnitude scale. The epicenter was located in the central segment of the Gulf of Aqaba, the narrow body of water that separates Egypt's Sinai Peninsula from the western border of Saudi Arabia. At least 8 people were killed and 30 were injured in the meizoseismal area. The earthquake occurred along the Dead Sea Transform (DST) fault system, an active tectonic plate boundary with seismicity that is characterized by long-running quiescent periods with occasional large and damaging earthquakes, along with intermittent earthquake swarms. It was the strongest tectonic event in the area for many decades and caused injuries, damage, and deaths throughout the Levant and is also thought to have remotely triggered a series of small to moderate earthquakes 500 kilometers (310 mi) to the north of the epicenter. In the aftermath of the quake, several field investigations set out to determine the extent of any surface faulting, and the distribution of aftershocks was analyzed.",5
"Luis Alberto Falcó (26 September 1949, General Roca-28 July 2007, Viedma) was an Argentine physician and politician of the Radical Civic Union (UCR). He served on the Argentine Senate from 2001 until his death. Falcó was born in General Roca, Río Negro Province and attended school there. He graduated in medicine at the Catholic University of Córdoba in 1972. His specialism was traumatology and orthopaedics. He completed his residency in that specialism at the Hospital Fernández in Buenos Aires, and practised in his home city for many years. Upon the return of democracy in 1983, Falcó was appointed Government Secretary for the General Roca municipality. In 1985 he became a General Roca councillor. From 1991 he served for ten years on the Río Negro provincial legislature, becoming first Vice President of the body. He became leader of the Río Negro UCR in 2000. Falcó was elected to the Senate at the head of the UCR list in 2001. He was a prolific legislator, introducing dozens of new laws. In 2004 he introduced more new projects than any other national legislator. His best known contribution is the so-called 'Falcó Law', Ley 26.093, which promoted the use of biofuels. Falcó died in July 2007 after a long illness. Jacobo Abrameto was appointed to complete the remaining months of his term on the Senate.",0
"Frank Hampson (21 December 1918 – 8 July 1985) was a British illustrator, best known as the creator and artist of Dan Dare and other characters in the boys' comic, the Eagle, to which he contributed from 1950 to 1961. He wrote and drew Dan Dare's Venus and Red Moon stories, plus a complete storyline for Operation Saturn. However, Hampson drew only part of the Saturn story and his script was altered when he passed the strip to assistants.",0
"BC Prievidza is a professional basketball club based in playing in Prievidza, Slovakia. The team plays in the Slovak Extraliga. The club plays home games in the sports hall Niké Arena.",0
"The Kolbäck Bridge (Swedish: Kolbäcksbron) is a bridge crossing the Ume River in the eastern parts of the city of Umeå in northern Sweden. The bridge connects the island Ön in the river to the mainland on both sides. It crosses Lillån on the west side of the island and Storån on the east side. The total length is 522 meters. It carries 3 lanes of European route E4, though it was originally designed for 2. The bridge was constructed between 1998 and 2001.",2
"Holy Trinity the Less was a parish church in Knightrider Street the City of London, destroyed in the Great Fire of London. Following the fire the site was used for a Lutheran church, which was eventually demolished in 1871 to make way for Mansion House underground station",2
"The 2013 AFC Beach Soccer Championship was a continental beach soccer tournament which took place from 22 to 26 January 2013, at a temporary stadium and adjacent pitch on Katara Beach in Doha, Qatar. The stadium will have a capacity of 3,000 spectators. The two finalists and the third place play-off winner earned qualification to represent Asia at the 2013 FIFA Beach Soccer World Cup in Papeete, Tahiti.",5
"Wycombe Air Park, also known as Booker Airfield (IATA: HYC, ICAO: EGTB), is an operational general aviation aerodrome located in Booker, Buckinghamshire, 2.4 nautical miles (4.4 km; 2.8 mi) south-west of High Wycombe, England. Wycombe air park celebrate its 50th year of opening on 25th April 2015. The airfield opened in 1941 as RAF Booker and was primarily involved in training during WWII, remaining a military establishment until 1965. Wycombe Air Park (Booker Airport) has a CAA Ordinary Licence (Number P523) that allows flights for the public transport of passengers or for flying instruction as authorised by the licensee (Airways Aero Associations Limited). It has over 90,000 movements per annum, many of which are training circuits over the local area. The films 'Those Magnificent Men in their Flying Machines', along with 'Aces High' were filmed here.",2
"The River Derg is a small river in Ireland. The river has its source in the Lough Derg and it flows to east through Castlederg and join to the River Strule to form the River Mourne. The upper reaches of the catchment are characterised by peatland, whilethe lower reaches flow predominantly through farmland.The River Derg's length is 28 miles (45 km) The River Derg is known for its salmon, grilse and sea trout.",2
"Loxogrammeae is a tribe of ferns. It contains two genera. They lack sclerenchyma (supporting tissue) in plant body, except in the roots.This tribe contains at least two genera.",3
"Phillipe J. Nover (born February 3, 1984), is an American mixed martial artist. He is best known for making it to the finals of The Ultimate Fighter: Team Nogueira vs. Team Mir. He is a former Ring of Combat lightweight champion.",0
"The Pont Gustave-Flaubert (English: Gustave Flaubert Bridge) is a vertical-lift bridge over the River Seine in Rouen, Seine-Maritime, Normandy, France. It officially opened on 25 September 2008 after four years of work. The bridge itself cost approximately €60 million to build, but the associated approach roads and other infrastructure made the total cost €137 million. Construction work began in June 2004. Rouen City Council named the bridge on 15 December 2006, after the famous 19th-century novelist Gustave Flaubert, who was born and died in Rouen.",2
"Jason C. Ruff (born January 27, 1970 in Kelowna, British Columbia) is a professional ice hockey player. Ruff was the third choice, 96th overall selection of the St. Louis Blues in the 1990 NHL Entry Draft. The following year he was part of the WHL East First All-Star Team. Ruff is a graduate of the Western Hockey League, where he spent four seasons as a member of the Lethbridge Hurricanes before joining the NHL with St. Louis Blues and later Tampa Bay Lightning. Ruff has played for the Belfast Giants since the 2001–2002 season, with one year sojourns to Ingolstadt in the DEL (2002–2003) and Kansas City Outlaws (2004–2005). He was captain of the Giants in 2003–2004 and in the 2006–2007 season he was a Player/Assistant Coach. Ruff retired from professional ice hockey and returned to Canada in 2007 to become Assistant Coach of the Lethbridge Hurricanes of the Western Hockey League.",0
"Larry Cleo Morris (December 10, 1933 – December 19, 2012) was an American football linebacker. The 1950 graduate of Decatur High School became an All-American at Georgia Tech before enjoying a successful career in the NFL. \""The Brahma Bull\"" was named one of the linebackers on the NFL 1960s All-Decade Team. A Decatur, Georgia native, he is one of the best players the state of Georgia has produced, a standout at the high school, college and pro levels.",0
"Wild Child is an American indie pop band from Austin, Texas, United States. The band consists of Kelsey Wilson (lead vocals and violin), Alexander Beggins (lead vocals and baritone ukulele), Sadie Wolfe (cello), Matt Bradshaw (keyboard and trumpet), and Tom Myers (drums). They are managed by Pat Cassidy.",0
The Bank of Rajasthan Ltd (Hindi: बैन्क ओफ राजस्थान) (BSE: / (500019 ) was a private sector bank of India which merged with ICICI Bank in 2010.,0
"April Bloomfield (born 1974), is a British female chef best known for holding a Michelin star at two restaurants, The Spotted Pig and The Breslin Bar & Dining Room. She had previously worked at a number of restaurants in the United Kingdom, including The River Café and Bibendum. Chef Bloomfield is also noted for achieving the highest score of any single challenger in Iron Chef America history, accomplishing the feat during her 56–53 victory over Michael Symon in 2008.",0
"Michito Sakaki (born 19 May 1983) is an Australian rules football player from Japan. Michito has achieved recognition as currently being one of the best and most successful players to learn and play the game outside of Australia. Sakaki was originally a talented university soccer player at Waseda University. He was spotted playing soccer by an expatriate Australian, one of the members of the Tokyo Goannas, who convinced him to try Aussie Rules as well. Sakaki took quickly to Australian Football and began playing for the university's Australian Rules club, proving good enough to be selected in the national side. Michito represented the Samurai, the Japanese national Australian Rules team, captaining the side in the Australian Football International Cups in both 2002 and 2005. In 2005, he was awarded with the best and fairest player for Japan in the competition. A small midfielder/rover (165 cm, 68 kg), Michito impressed many at the tournament with his courageous player and ball winning ability. In a game against Great Britain, he virtually set up all his teams goals. Sasaki, along with teammate Tsuyoshi Kase was later invited to join the Australian Football League/Australian Institute of Sport academy camp in Canberra. Late in 2005 Michito was invited, along with Tsuyoshi Kase to train with the AFL club Essendon Football Club by coach Kevin Sheedy. In January 2006, Sakaki played in an intra-club practice game for Essendon, gathering 13 possessions, including 8 kicks, 5 handballs and 2 marks. In February 2006 it was announced that both Sakaki and Kase would be included on the Victorian Football League club that feeds the Essendon Bombers, the Bendigo Bombers, becoming the first overseas players to do so. In late February, Sakaki was named in the Essendon side to play in a 16-a-side practice match against the Sydney Swans in an exhibition match at North Sydney Oval on 3 March in front of 9,654 spectators. Although the match is not an official AFL match, Sakaki became the first non-Irish international and player to learn the game overseas to play at for an AFL side. Michito announced his desire to play at the highest level and his intention to move to Australia to further his development. Shortly after the announcement of the North Sydney practice match, a bidding war between amateur club St Bernards and the Wodonga Raiders ended up with Sakaki being signed by the Raiders and will play in the Ovens & Murray Football League. Michito captained the Samurai during the 2008 International Cup and was once again named a member of the All-International (world) team.",0
"The Yangon Central Women's Hospital (Burmese: ရန်ကုန် ဗဟို အမျိုးသမီး ဆေးရုံ) is a public hospital in Yangon, Myanmar. It is also a tertiary care teaching hospital of the University of Medicine 1, Yangon, the Yangon Institute of Nursing, and the University of Paramedical Science, Yangon.",2
"Steven John 'Steve' Renicks (born 28 November 1975) is a Scottish footballer who played 'senior' for Hamilton, Stranraer, Queen of the South and Dumbarton.",0
"The Otoro River, also known as the Grande de Otoro River, is a river in Honduras which begins in the department of Intibucá and then becomes the Ulúa River in the Santa Barbara Department. One of its more famous tributaries is the Río Gualcarque. This river is the proposed site for the Agua Zarca Dam, which came to international prominence when Berta Cáceres was assassinated for her work opposing this dam.",2
"1574 Meyer, provisional designation 1949 FD, is a dark, carbonaceous asteroid from the outer region of the asteroid belt, about 59 kilometers in diameter. It was discovered by French astronomer Louis Boyer at the Algerian Algiers Observatory in northern Africa, on 22 March 1949. The C-type asteroid orbits the Sun at a distance of 3.4–3.7 AU once every 6 years and 8 months (2,435 days). Its orbit shows an eccentricity of 0.04 and is tilted by 14 degrees to the plane of the ecliptic. It has a rotation period of 12.6 hours and a low albedo of 0.030–0.04, as observed by the space-based Akari and WISE missions. The asteroid was named after French astronomer M. Georges Meyer (b.1894), director of the discovering Algiers Observatory.",2
"Norsk Forurensningskontroll AS (literally \""Norwegian Pollution Control\"") or NFK was a specialized Norwegian aviation company and aircraft operator, with a fleet of four de Havilland Canada DHC-6 Twin Otter aircraft. The company was founded in 1983 and initially intended to operate the aircraft to apply dispersants on oil spills at sea, as a part of the national oil spill defense system. However, due to oil companies, departemental and government politics the company failed to establish such a service and instead operated the aircraft for charter, before deciding to liquidate the company in the autumn of 1986. The airline had its main base at Bodø Airport, and was planning to establish oil-spill protection bases at Hammerfest Airport and Kristiansund Airport, Kvernberget. During its existence the company co-operated closely with Widerøe, which was approved by the authorities as the operators maintenance organization.",0
"Camilla d'Errico is a Canadian comic book illustrator, painter and visual artist.",0
"Adelaide of Susa or Adelaide of Turin (also Adelheid, Adelais, or Adeline; c. 1014/1020 – 19 December 1091) was the Marchioness of Turin from 1034 to her death. She was the last of the Arduinici.",0
"George Wyllys or Wyllis (1590 – 9 March 1645) served for a year (1642–1643) as one of the early governors of the Connecticut Colony. Born at the manor of Fenny Compton in Warwickshire, England, to Richard and Hester (Chambers) Willis, part of an old, wealthy family. He attended several universities, \""but biographers make no mention of him graduating,\"" according to an online biographical sketch of Wyllys at the Connecticut State Library and Museum Web site. He may well have become a Puritan in his university years. He married Bridget Yonge/Young on 2 November 1609 at the Holy Trinity Church in Stratford-on-Avon. They had three children before she died in 1629. In 1631 he married again, this time to Mrs. Mary Brisbey. They had one son. The family emigrated to New England in the early 1630s. By 1634, Wyllys had been appointed an Assistant to the General Court of the Massachusetts Bay Colony. In 1636, Wyllys sent his steward, William Gibbons, to Hartford along with 20 domestics and indentured servants in order to buy land and oversee construction of a house. That house was the largest home of any of Hartford's early settlers and one of the largest in Connecticut. The famous Charter Oak stood on the property. The same street contained the homes of future Governors Wyllys, Webster, Welles, and Hopkins and was called Governor Street until, much later, its name was changed to Popieluszko Court. It was not until 1638 that the Wyllys family arrived in Hartford. He was soon elected as one of six Assistants to the General Court in 1639-41. He became deputy governor of the colony in 1641 and in 1642 he served a year as governor. In 1643 and 1644 he again served as an Assistant to the General Court. Rumors that the Narragansetts would form an alliance with several other tribes to destroy the English settlers prompted Wyllys and the General Court to send two delegates to a meeting in Boston which later resulted in the Articles of Confederation between the colonies of Massachusetts Bay, New Haven, and Connecticut, a compact to provide cooperation in defense of the colonies. In December 1642, the General Court passed the colony's first penal code, which named 12 capital crimes. After his term as governor expired, Wyllys was chosen to be a Commissioner from Connecticut to The United Colonies of New England in 1643. On his death in Hartford on March 9, 1644/5, his estate, which included slaves, was the largest in the colony until 1680. No portrait of him is known to exist. Wyllys' home in Hartford was torn down in 1827. He is buried in the Hartford's Ancient Burying Ground, and his name appears on the Founders Monument. Wyllys Street in Hartford is named after him. One of his direct descendants was Frank Lloyd Wright.",0
"The Verlag Theodor Steinkopff was a German publishing company based in Dresden, Germany, that specialised in medical and scientific books and periodicals. Founded by publisher Theodor Steinkopff on 1 January 1908 in Dresden, the Verlag Theodor Steinkopff put a strong focus on publications on colloid chemistry. Among its earliest publications was the Zeitschrift für Chemie und Industrie der Kolloide, today known as Colloid and Polymer Science. In 1927, Theodor Steinkopff's son Dietrich Steinkopff entered the company, which was based in the Residenzstraße 32 in the Dresden borough of Blasewitz and had branch offices in Leipzig and Darmstadt. While the Verlag Theodor Steinkopff itself became defunct in 1978, its branch office in Darmstadt became an independent company simply named the Steinkopff Verlag. It continued to exist until 1980, when it was taken over by Springer Verlag (now Springer Science+Business Media).",0
"Catalyst is a student magazine published at the Royal Melbourne Institute of Technology in Melbourne, Australia. The magazine is produced by the RMIT Student Union. Catalyst is published six times a year and had a readership of approximately 58,000 in 2009 - up from 15,000 in 2004.The implementation of voluntary student unionism in 2006 had a significant impact on the viability of student newspapers across Australia, compulsory student union membership fees having been the major source of income for most. Today, Catalyst's funding is drawn jointly from the university and advertising revenue. Catalyst benefits from its proximity to the RMIT School of Media and Communication, which runs a highly regarded journalism program. In turn Catalyst alumni are active in the Australian media. Notable former editors of Catalyst include journalists Dewi Cooke, Dan Harrison (both now with The Age), Patricia Karvelas of The Australian and Elizabeth Gallagher. The first edition of Catalyst, published by what was known then as the RMIT Students’ Representative Council (later RMIT Student Union) appeared on 18 May 1944. Editions have also appeared under the names Revolution Catalyst and The Unaustralian. In 2014 Catalyst established it's podcast Cataclysm (released tri-weekly) with each episode centring around a theme. Previous podcast themes have included animals, the body and secrets. Each episode of Cataclysm also includes a series of regular segments alongside the themed feature stories. Mid-2015 saw one of Cataclysm's popular segments 'Politics on the Couch' spawn a webseries collaboration between Catalyst and RMITV entitled 'Politics at the Belleville'. The program is hosted by the same talent as the podcast segment and released every Friday afternoon.",1
"The Australian Institute of Marine and Power Engineers (AIMPE) is both an Australian professional association and a trade union. They are registered with the Australian Industrial Relations Commission and are affiliated with the Australian Council of Trade Unions.The AIMPE represents engineers in coastal shipping, the offshore oil and gas industries, towing and dredging. They cover, in the maritime industry, employed and unemployed marine engineers, engineers or electricians on ships, people in training to be a marine engineer, officers of AIMPE, (when holding appropriate certification) power plant engineers, and (when holding appropriate certification) Charge Engineers and Assistant Charge Engineers employed in New South Wales by Caltex Refining. AIMPE also cover independent contractors who meet the criteria listed. According to the AIMPE's rules, the maritime industry is an operation on any sea going vessel. It excludes shore based operations in the maritime industry outside of shore based training. Their membership is extremely expensive for an Australian trade union (>$1500 per annum, compared with $337 for the TWU for example). The AIMPE is very concerned with the use of flags of convenience by employers as a way of avoiding occupational health and safety conditions and employment conditions. Even with the demise of the Australian maritime industry, there are now more members registered with the Institute than at any other time. This being due to the offshore industry requiring rigorously trained and certified engineering staff. Their federal president is Terry Snee.",0
"United States v. Wise, 370 U.S. 405 (1962), was a case in which the Supreme Court of the United States held that corporate officers acting in their duties could be subject to sanctions under the Sherman Antitrust Act.",4
"Anna Rudolf (born 12 November 1987 in Miskolc) is a Hungarian chess player holding the FIDE titles of International Master (IM) and Woman Grandmaster (WGM). In 2008, 2010 and 2011 she won the Hungarian Women's Chess Championship.",0
"Mirzā Mazhar Jān-i Jānān (Urdu: مرزا مظہر جانِ جاناں‎), also known by his laqab Shamsuddīn Habībullāh (1699–1781), was a renowned Naqshbandī Sufi poet of Delhi, distinguished as one the \""four pillars of Urdu poetry.\"" He was also known to his contemporaries as the sunnītarāsh, \""Sunnicizer\"", for his absolute, unflinching commitment to and imitation of the Sunnah of the Islamic prophet Muhammad. He established the Naqshbandī suborder Mazhariyya Shamsiyya.",0
"Kadongo Kamu is a music genre native to Uganda and is the oldest mainstream music genre in the country. The word \""kadongo kamu\"" is a term in the Ganda language that means \""one little guitar\"". To understand why the genre has this name, one has to understand the stylistic structure of the music which is created with only one acoustic guitar, a dry acoustic non-electric six-string guitar. But this is not always the case and many times other instruments are involved. However the true style of the music relies only on one acoustic guitar as instrumentation, hence the \""one little guitar\"" name.",8
"The 2014 FFA Cup preliminary rounds were a series of state-based knockout competitions, providing a qualification pathway for the 2014 FFA Cup, the Australian association football knockout cup competition. The majority of clubs entered the tournament through their respective state federations, in which they competed in a state-based cup tournament to progress to the overall Round of 32 of the competition. A total of 22 teams will qualify from these qualifying competitions, joining the 10 A-League clubs in the Round of 32. †–After extra time",5
