text,label
"Smoking ban would target pubs ritain #39;s government proposed banning smoking in most public places yesterday, setting off debate over what one smoker decried as the brainchild of a busybody  quot;nanny state.",0
"First Howard, Now Mel: Karmazin Joins Sirius As CEO Hours after his close associate Howard Stern addressed a teeming crowd about the benefits of Sirius Satellite Radio, former Viacom Chief Operating Officer and President Mel Karmazin announced that he has signed onto the fledgling company as CEO.",2
"More buyers choose artificial Renee McDonald remembers the Christmas trees of her youth: spindly, fake and out of a box. They were hard to put up, and they just didn #39;t smell right.",2
Symbol Arms Mobile Professionals With New Handheld Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.,3
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",2
"Going ballistic: Agni-II test fired NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at ",0
"Metier Assists FBI Information Technology Initiative Metier Ltd. of the District won a one-year, \$2 million contract for software and services for the FBI's Enterprise IT Portfolio Management Program. The new initiative will improve oversight of the FBI's information-technology systems, applications and assets by the agency's IT management and staff, the company said.",3
"Cingular Planning Major 3G Wireless Rollout Just as the AT amp;T buy helped Cingular move ahead of Verizon Wireless to the top of the industry in terms of size, the new network would likely give it an overall faster network, a distinction most say Verizon can now boast.",2
"German court rules out Barbie monopoly (AFP) AFP - Germany's federal court of justice ruled against giving Barbie a monopoly in the themed doll market, saying that a German rival called Steffi Love had every right to compete with her.",0
"Flu Shot Shortage Highlights U.S. Crisis  WASHINGTON (Reuters) - Concerned health officials began  investigating on Friday what went wrong at a British vaccine  plant where half the U.S. flu shots were made, and called on  more companies to get into the vaccine business.",2
"Informed and Awaiting a St. Helens Eruption The people who remember the eruption of Mount St. Helens in 1980 are not as fearful as they were then, with scientists predicting a less powerful eruption.",3
"US, Allies Far Apart on Iraq Debt Relief WASHINGTON Oct. 2, 2004 - The United States and its major economic allies struggled Saturday to resolve deep differences over how best to relieve the heavy debt burden for Iraq and the world #39;s poorest countries.",2
"GOP Jamboree May Give Stocks Brief Lift  NEW YORK (Reuters) - Fasten your seatbelts. The Republicans  are in town. If things go smoothly at the Republican National  Convention, the stock market could get a brief boost this week,  experts say.",2
IBM reported to be exiting PC business IBM #39;s possible exit from the personal-computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,2
"Index: RP institutions among cellar dwellers The countrys public institutions were ranked the sixth least effective in the world in the latest survey of the World Economic Forum (WER), which measured the capacity for growth of 104 economies this year.",2
"Hawks Evicted From New York City Perch (AP) AP - Pale Male the city hawk was evicted from his nest, and the flap has already begun.",3
"B.C. Mountie killed in stolen truck crash leaves wife, two small children (Canadian Press) Canadian Press - VERNON, B.C. (CP) - Vernon RCMP have identified the auxiliary officer killed when the cruiser in which he was riding was struck by a stolen truck as Glen Evely, 39.",0
"Russia wants new business partnership with old ally India (AFP) AFP - Russia is seeking a new economic partnership to boost a decades-old friendship with India, envisaging sophisticated arms sales, high-end technology swaps and political support on the world stage.",0
Phone fight against home violence A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,3
"US Plutonium Shipment Reaches France Working under tight security from helicopters and police, port crews unloaded US military plutonium from a British ship on Wednesday after its arrival in northwest France, nuclear industry officials said.",0
Officials to be quizzed in Aragones row Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,1
Pakistan down India to ensure top six finish (AFP) AFP - Pakistan defeated arch-rivals India 3-0 here to ensure they stand among the top six in the Olympic men's field hockey competition.,0
"Millionaire Candidates List (AP) AP - Candidates who spent more than  #36;1 million of their own money trying to win election to Congress in 2004 struck out in nearly every case. Eight made it to the Nov. 2 election, but only one was victorious. The spenders, how much they spent and how they fared:",0
US Stops Short of Backing Brazil on UN Council Seat The United States stopped short of endorsing Brazil #39;s ambition for a permanent seat on an expanded UN Security Council but did say the country would be a  quot;solid candidate.,0
"Getting with the program Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",3
"BHP Billiton, Alcoa sell Integris Metals for 359 million pounds (AFP) AFP - Anglo-Australian mining giant BHP Billiton and Alcoa, the world's largest aluminium producer, have agreed to sell their metal services joint venture Integris Metals for 660 million dollars (359 million pounds) including debt, a joint statement said.",0
"Iran ready to test Shahab-3 missile again: defense minister TEHRAN (IRNA) -- Defense Minister Ali Shamkhani stressed that Iran #39;s recent test of the Shahab-3 missile was successful, saying his ministry is ready to test it again  #39;in the presence of observers #39;.",0
"Report: IBM's PC business up for sale IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times.",3
"Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters) Reuters - After a decade\of court battles, lawyers on Wednesday took a lawsuit by\Ecuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..\of polluting the Amazon jungle into the field.",3
"Blair Calls for World to Unite Prime Minister Tony Blair tried to bridge the trans-Atlantic rift over Iraq, urging a  quot;fractured, divided and uncertain quot; world to unite in the wake of President Bush #39;s election victory.",0
"Dell, Philips cut \$700 million deal Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.",3
Gurkhas win citizenship fight The Gurkhas who have served in the British Army have won an historic fight to be allowed to apply for British citizenship. The decision comes after a lengthy fight by the Nepalese soldiers for the right to ,0
Olympics: High-Flying Holm Aims to Defy Science (Reuters) Reuters - Sweden's gold medal-winning high\jumper Stefan Holm reckons he can leap even higher but\scientists say he and other athletes were already close to the\limit of what they can achieve.,3
"News Corp plans for poison pill News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",2
"Office Depot Chairman, CEO Nelson Resigns Office Depot Inc. (ODP.N: Quote, Profile, Research) on Monday said Chairman and Chief Executive Bruce Nelson resigned  quot;by mutual agreement quot; with the board, after four years at the helm.",2
"Cocoa Price Off, Ivory Coast Shot to Bits (Reuters) Reuters - World cocoa prices rose from intraday\lows, but exports from the Ivory Coast, the key global\supplier, remain on hold after mob violence and military\clashes paralyze business in the West African country, traders\said on Tuesday.",2
Congress Sends 'Net Access Ban to White House The U.S. Congress on Friday reinstated a ban on Internet access taxes after the House of Representatives agreed to extend it for another three years rather than make it permanent.,3
Apple iTunes Store Cost Varies Apple Computer (NASDAQ: AAPL) recently launched its Apple iTunes Store in Canada. But is a website really a store when all the company appears to be doing is charging different rates in each country?,3
"Oil Price Spike Had Chilling Effect -Fed The recent spike in oil prices has had some negative impact on the US economy, but the futures markets suggest that this will be a temporary phenomenon, a top Fed official said on Sunday.",2
"Social Security Reform a Boon for Funds?  NEW YORK (Reuters) - The bonanza many believe President  Bush has handed the mutual fund industry with his plans to  reform Social Security may be a mirage, industry leaders said  on Friday.",2
"Service packs, senators and civil liberties &lt;strong&gt;Letters:&lt;/strong&gt; The bulging postbag gives up its secrets",3
"European Stocks Open Flat, Havas Falls (Reuters) Reuters - European shares opened steady on\Thursday, with French advertising group Havas falling after\news of a capital increase along with its first-half results\but Richemont rallied after reporting strong luxury goods\sales.",2
"DreamWorks Animation IPO may raise up to \$725M Animated film-maker DreamWorks Animation SKG Inc. set its anticipated initial public offering at 29 million shares -- which could raise \$725 million, Reuters is reporting.",2
"CRM Best Practices: TCO and ROI (NewsFactor) NewsFactor - With CRM projects costing millions, even in some mid-size companies, it is no surprise CFOs are leading the charge to be sure the most important projects are first, that they are justified, and that they actually deliver on their forecast benefits.",3
"Ferrero advances; Moya stunned in rainy Beijing Beijing, China (Sports Network) - For the second time in as many days, rain was a major factor at the inaugural \$500,000 China Open.",1
"Chambers: Cisco, Fujitsu Team On Japan Networking; 2005 Product &lt;b&gt;...&lt;/b&gt; Land of the rising routers. Cisco Systems (nasdaq: CSCO - news - people ) and Fujitsu (otc: FJTSY - news - people ) will join forces to develop high-end routers for Internet networks in Japan.",3
"BTG hits Amazon, Netflix and others with patent suit BTG, a London-based firm that focuses on intellectual property and technology commercialization, filed suit against Amazon.com, Barnesandnoble.com and two other Internet companies for infringing on patents related to the tracking of users online.",3
Qwest: The end of the beginning Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,2
"For openers, a great weekend Chances are the state of Massachusetts will never crown a high school football state champion. But for those who might covet such an idea, the 2004 season kicks off tonight with about as close as you'll ever get to such a matchup when two of the top squads in Central Mass. meet two of the top-ranked squads in Eastern Mass.",1
"Vietnam Opens Bunker Used by Ho Chi Minh (AP) AP - Behind thick concrete walls and iron doors, Ho Chi Minh and other top Vietnamese leaders hid in secret underground tunnels during U.S. B-52 bombing raids to plot key military strategies that led to America's defeat in the Vietnam War.",0
"Midtier ERP Vendors Can Capitalize On Oracle Antitrust Verdict The door is open for Oracle to win its bid for PeopleSoft, and for midmarket ERP vendors to increase their business. By Elena Malykhina.",3
" #39;Enron of Kansas #39; Trial Begins In the recent annals of corporate fraud, the names Enron, Tyco and WorldCom ring the loudest. But for residents of Topeka, Kan., the former leaders of the local utility company have become just as infamous.",2
"Update 1: Negotiators Meet at WTO for Farm Talks Negotiators met Friday at the World Trade Organization for formal farm talks, capping a weeklong series of informal discussions on ways to reach a wider-ranging liberalization accord by the end of 2005.",2
"Specter Wants to Make Case to Lead SJC (AP) AP - Sen. Arlen Specter, R-Pa., wants to make his case to be chairman of the Senate Judiciary Committee directly to the panel's GOP members next week.",0
"Holiday Stamps to Be Issued in Oct. (AP) AP - Holiday postage stamps celebrating Christmas, Hanukkah and Kwanzaa will be issued next month, the U.S. Postal Service announced Monday.",0
"No Chance of Chiron Vaccine, U.S. Says  WASHINGTON (Reuters) - None of Chiron Corp.'s flu vaccine  made at a British plant is safe, which means the U.S. flu  vaccine supply will be half of what was expected, U.S. health  officials said on Friday.",2
Probe Sought on Charges FDA Discredited Whistleblower The head of the Senate Finance Committee called on the US Department of Health and Human Services to launch a probe of allegations that the US Food and Drug Administration went out of its way to discredit a whistleblower.,2
"Veritas Keeps Reaching into Its Wallet By acquiring KVault, which makes e-mail-archiving software, it aims to erode EMC #39;s lead and rebuild investors #39; confidence.",3
"Suicide bombers suspected in attack JAKARTA, Indonesia -- Police released yesterday a grainy photo taken by a security camera of a white delivery truck just before it blew up outside the Australian Embassy and said they suspect two suicide bombers in the vehicle set off the explosion, killing seven other people.",0
"Canada Oct. Housing Starts Fall 5.4, Led by Cities (Update1) Canadian housing starts fell 5.4 percent to an annual pace of 225,000 units in October, led by drops in multi- and single-family homebuilding in cities, the federal government #39;s housing agency said.",2
Golf's New No. 1 Tiger Woods's reign as the world's top player ends at 264 weeks as Vijay Singh has seized the No. 1 spot after beating Woods to win the Deutsche Bank on Monday.,1
"IBM Says Swamps Rivals in Key UNIX Computer Test IBM (IBM.N: Quote, Profile, Research) said on Thursday its workhorse commercial computers have smashed the industry #39;s most demanding tests, which analysts said creates ",3
"Take-Two Sees Higher Sports Prices for New Consoles  NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news""&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006.",3
"Indonesia Furious Over Australia #39;s New Maritime Surveillance Zone Australia #39;s plan to establish a maritime surveillance zone that would cover much of Indonesia has provoked a furious response from Jakarta, which says the policy contravenes both national sovereignty and international law.",0
"Blockbuster revamps its policy for late returns NEW YORK -- Faced with growing competition in the home video market, Blockbuster addressed its No. 1 consumer complaint Tuesday, saying it will end late fees on rented videos and games in January.",2
Bond game fails to shake or stir GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,3
"Bush Backers in Wisconsin Say He Is Decisive in War (Reuters) Reuters - The Iraq war and concerns about\terrorism may determine the outcome of the upcoming election,\and they appear to have bolstered support for President Bush in\at least one Republican bastion in the swing state of\Wisconsin.",0
"Iraq Group Sets Ransom, Deadline for French Release (Reuters) Reuters - A statement posted on a Web site\purportedly by an Iraqi group which said it was holding two\French hostages set a  #36;5 million ransom on Monday and issued a\48-hour deadline for its demands to be met.",0
"Key Australia-US FTA deadline passes A key deadline to bring Australia #39;s Free Trade Agreement with the United States into force has expired. But the Australian Government is still confident the deal will come into effect next year, as Louise Willis reports.",2
"Health Insurance Costs Soar, Workers Hit (Reuters) Reuters - Health insurance premiums rose five\times faster than U.S. workers' salaries this year, according\to a survey released on Thursday that also showed slippage in\the percentage of American workers covered by employer health\plans.",2
"Canada #39;s military ombudsman to investigate troop complaints Canada #39;s military ombudsman will travel to Afghanistan next week to investigate troop complaints there, it is reported here Sunday.",0
Great White Shark Loses Monitor Tag (AP) AP - A great white shark that was tagged with a data-gathering device in shallow waters off Cape Cod has apparently reclaimed its privacy.,3
PeopleSoft Investors Urged to Tender Shares  NEW YORK (Reuters) - Oracle Corp. on Thursday said in a  letter to PeopleSoft Inc. stockholders that it would withdraw  its hostile takeover bid if less than half of PeopleSoft shares  were tendered by the offer's deadline.,2
"Cable and Wireless to cut 600 jobs, shut London headquarters (AFP) AFP - Cable and Wireless, the struggling British telecoms group, said it would cut 600 jobs across Europe, part company with a top executive and shut its London headquarters.",3
"Iraqi Airways resumes international flights after 14 years Iraqi Airways resumed international flights Saturday when a plane took off from neighboring Jordan, the airline #39;s first such flight since UN sanctions were imposed on Saddam Hussein in 1990.",0
"Robinho #39;s mother releaased by kidnappers The mother of Santos striker Robinho was released unharmed on Friday, 40 days after she was kidnapped at a family gathering. Marina da Silva de Souza, 44, appeared healthy but thinner than when she was abducted ",1
"Group Cites Video Games for Violence, Sex (AP) AP - Video games that have players shoot rival gang members, watch bare-breasted women and recreate the assassination of President Kennedy were criticized Tuesday by advocacy groups that said, at the least, they should be kept away from children.",3
"Some Democrats Believe the Party Should Get Religion Bested by a Republican campaign emphasizing Christian faith, some Democrats are stepping up efforts to organize the ""religious left.""",0
"African Troops Begin with Small Steps to Calm Darfur (Reuters) Reuters - The rebels emerge from the desert\haze like ghosts. First one, silhouetted atop a sand dune and\holding a grenade launcher, then a dozen more, their shadowy\figures appearing in unison.",0
"Ex-General Has Early Lead Over Megawati in Indonesia  JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",0
"London Times goes strictly tabloid After more than two centuries as a broadsheet newspaper, The Times of London has gone strictly tabloid. On Monday, The Times moved to a totally compact format after almost a year of dual publication.",3
"MyTravel Wins Court Approval for Creditor, Shareholder Meeting MyTravel Plc, an unprofitable UK tour operator, got the go-ahead from a London court to meet creditors for approval of a refinancing plan after it submitted a revised version.",2
Bangkok animal trade talks open The rules controlling the trade in many at-risk wildlife species may change at a Bangkok meeting starting on Saturday. The 166 member states of the Convention on International Trade in Endangered Species of ,0
"Euro Surges to New High The U.S. dollar fell to another new low against the euro Friday, pushing the European currency higher than \$1.34 after U.S. employment data came in weaker than expected.",2
Sandia Motor Speedway for Sale on eBay (AP) AP - And the race is off! Only 29 days and some odd hours left to place your bid on eBay to buy the Sandia Motor Speedway.,3
Sete returns to top form in Qatar; Edwards joins party with runner &lt;b&gt;...&lt;/b&gt; Sete Gibernau will go down in history as the first ever winner of the Grand Prix of Qatar after an incredible race today which he led from start ,1
Cricket: Tendulkar to miss test Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,0
US welcomes speech by Taiwan president WASHINGTON -- The State Department is welcoming what it describes as  quot;the positive and constructive points quot; in a speech on China policy by Taiwanese President Chen Shui-bian.,0
Visit to a Potemkin village Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.,0
"Brown Bears Came to N. America Earlier Than Thought, Fossil &lt;b&gt;...&lt;/b&gt; The discovery also sheds light on the ancestry of modern brown bears, which has long puzzled researchers. A genetic analysis of the skull fragment indicates its owner was closely related to the brown bears ",3
Intel Cancels Revamped Chip The Intel Corporation said on Thursday that it was canceling its plans to market a faster version of its Pentium 4 chip for personal computers to focus on products with  quot;more bang for the buck.,3
Panama flooding kills nine people At least nine people - seven of them children - have died in flooding in the capital of Panama. The authorities say at least 13 people are still missing after heavy rainfall caused rivers to break their banks.,0
Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,2
"Nikkei Closes Higher After Strong Tankan  TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",2
"Japanese Utility Plans IPO in October (AP) AP - Electric Power Development Co., a former state-run utility, said Friday it is planning an initial public offering on the Tokyo Stock Exchange in October, a deal that could be the country's biggest new stock listing in six years.",0
"Oracle to drop suit if takeover bid fails Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ",2
"Avaya to buy German IP telephony vendor U.S. telecommunications equipment maker Avaya Inc. increased its presence in Europe to the tune of about \$635 million on Tuesday, agreeing to acquire German enterprise communications vendor Tenovis GmbH   Co. KG.",3
"Turkey to Get Green Light for EU Entry Talks -Paper The European Commission #39;s report on Turkey next week will recommend that the European Union open accession negotiations with Ankara, the German daily Bild said Sunday, quoting sources at the EU executive.",0
"PeopleSoft ousts CEO, still opposes Oracle bid (USATODAY.com) USATODAY.com - PeopleSoft's board might have finally blinked. The business-software maker, facing a 16-month takeover siege from rival Oracle, has canned the CEO who bitterly opposed the deal and lost crucial regulatory support in its bid to stay independent.",3
"Minister Lee Says Uncertainty Deepens Economic Lethargy Deputy Prime Minister and Finance-Economy Minister Lee Hun-jai said Monday the nation #39;s current economic lethargy is due to unsubstantiated uncertainty #39; #39; about the future, which in turn weakens the confidence of market players.",2
"Kenyan tree planter wins peace prize Wangari Maathai, a Kenyan environmentalist, today became the first African woman to win the Nobel peace prize. Ms Maathai, 64, Kenya #39;s deputy environment minister, heads the Green Belt movement, a group that ",0
"Oracle #39;s sweet on PeopleSoft Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",2
"Washington Post Comes Clean on Party (AP) AP - The Washington Post's executive editor says his paper should have told readers up front that it had helped arrange a Republican debate-watching party it covered, paid for food and carried a photograph that was not as spontaneous as the story suggested.",0
US Airways To Ask Court For Pay Cuts S Airways said yesterday that it would ask a bankruptcy judge to approve emergency pay cuts - which its unions said would be 23 percent - and other moves to raise cash.,2
"Renault unveils investment plan for Asian hub in South Korea (AFP) AFP - French auto giant Renault SA said it will invest some 570 million dollars in South Korea over the next three years as part of its global strategy to become a key player in Asia, notably China.",0
"5 EU ministers back digital passports FLORENCE Interior ministers from the five largest West European countries have agreed to adopt digital fingerprinting on passports, officials here said, but a second day of talks on Monday found them still deadlocked on a plan to create migrant holding ",0
Trump defends Martha Stewart New York real estate mogul Donald Trump defended his friend Martha Stewart as the woman who turned home economics into a media empire began her prison term.,2
"MEPS APPROVE REVAMPED COMMISSION Ending three weeks of stalemate, European lawmakers have approved a new executive commission for the European Union. European MPs had refused to accept a new team of commissioners proposed by Commission President Jose Manuel Barroso.",0
"Parties call for postponement of elections Despite a new call Friday for a postponement of the Iraqi elections, President Bush said he hopes they still go forward. Seventeen political parties say the election should be put off for at least six months ",0
Lab used by LAPD falsified DNA data and possibly dozens -- of pending criminal cases to determine whether critical evidence was tainted or falsified during ,3
"The Discreet Charm of the Very Bourgeois Toy Store? F.A.O. Schwarz may be shuttered and dark, but its catalog is somersaulting back in the direction of well-heeled children and the adults who indulge them.",2
Microsoft signs two Indian deals The announcement came as Microsoft chief executive Steve Ballmer opened the group #39;s new Indian headquarters in the city of Hyderabad.,2
Airlines Agree to Cuts at O'Hare Federal officials today announced plans to temporarily cut 37 flights operating at Chicago's O'Hare International Airport to help reduce the delay problems that ripple across the country.,2
Israeli Fighters Force Lufthansa Jet To Cyprus Israeli jet fighters forced a Lufthansa passenger plane bound for Tel Aviv to land in Cyprus on Tuesday due to a bomb threat. Lufthansa said it had not judged the threat to be serious but that Israel had insisted ,0
"Mexico's 'Fire Volcano' Erupts, No Evacuations Yet (Reuters) Reuters - Mexico's so-called ""Fire\Volcano"" spewed lava, glowing rocks and flames on Friday in an\eruption that authorities said was not yet serious enough to\evacuate nearby villages.",3
"Feds Mum on Pre-Election Terror Threat (AP) AP - FBI, Justice Department and Homeland Security Department officials aren't talking much about the threat of a terrorist attack to disrupt the election in two weeks.",0
"GoldenEye: Rogue Agent golden EA #39;s James Bond-baddie shooter has left its secret headquarters and taken over the factory. Like an evil genius announcing his demands, Electronic Arts has let the world know that GoldenEye: Rogue Agent has gone gold.",3
"Bush Confronts New Challenge on Issue of Iran While assembling a new national security team, President Bush is confronting what could become the biggest challenge of his second term: how to contain Iran #39;s ",0
"Gas Prices Continue Slide, Down to  #36;1.93/gallon (Reuters) Reuters - U.S. average retail gasoline prices\fell over the last two weeks and are poised to slip even\further as crude oil prices continue to tumble, an industry\analyst said on Sunday.",2
Hynix's 3Q Profit More Than Triples (AP) AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.,0
Court: Whales Have No Standing to Sue (AP) AP - A federal appeals court decided Wednesday that marine mammals have no standing to sue to stop the U.S. Navy from using sonar.,3
"Coast Guard Shuts Gulf of Mexico Ports  HOUSTON (Reuters) - The U.S. Coast Guard shut five ports on  Wednesday in the Gulf of Mexico coast states of Alabama,  Florida and Mississippi as Hurricane Ivan churned nearer.",2
"Bush quietly signs corporate tax-cut bill WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",2
EU Wants U.S. Aid to Boeing Clarified (AP) AP - The European Union on Thursday demanded Washington explain more clearly how it subsidizes Boeing Co. and warned it would counter any U.S. challenge targeting EU rival Airbus SAS before the World Trade Organization.,0
"Singapore govt extends third-party war risk insurance SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.",2
"Anniversary remembered on game day When the attacks came on Sept. 11, 2001, Tom O'Brien, if only for a moment, stopped being Boston College's coach. On that day, as the World Trade Center and Pentagon smoldered and the world stood still, O'Brien was a Navy man.",1
"Viacom, Disney pay \$1.5M FCC fine Disney and Viacom agreed to a fine of \$1.5 million from the Federal Communications Commission over claims their children #39;s cable television networks violated advertising restrictions, the FCC said Thursday.",2
Fresh bid to dismiss Jackson case Lawyers for Michael Jackson say the singer's child molestation case should be dropped.,0
"System X supercomputer speeds up almost 20 percent Virginia Tech #39;s all-Mac System X supercomputer, installed at the university #39;s Terascale Computing Facility, made headlines last year when it was determined to be the third-fastest supercomputer in the world.",3
9:22 am: Missing explosives have experts wondering what else is &lt;b&gt;...&lt;/b&gt; Revelations that nearly 400 tons of conventional explosives have gone missing in Iraq have experts wondering what other weapons might be in jeopardy of falling into insurgent or terrorist hands.,0
Qualcomm Raises Earnings Forecast Qualcomm Inc. on Friday raised its quarterly profit forecast due to strong demand for its mobile phone technology. The San Diego company said it expects earnings per ,2
"ViewPoints: Just say  #39;No #39; You can #39;t get much clearer than No. That was the strongly implied response of the US Treasury secretary, John Snow, to Europe #39;s growing cries that he help it deal with a weakening dollar by intervening to stop the slide.",2
"Cable   Wireless to Cut 600 Jobs  LONDON (Reuters) - Britain's Cable   Wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on Wednesday.",2
"Independent directors demanded Black #39;s resignation, investor says Catalyst Fund General Partner I Inc., a disgruntled shareholder of Hollinger Inc., claimed yesterday that the company #39;s independent board members have demanded the resignations of Conrad Black, his wife and other insiders -- a charge disputed by the ",2
ACLU Seeks to Challenge Gay Adoption Ban (AP) AP - The American Civil Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.,0
"Bonds Takes Stock The distraction of another milestone is gone, and Bonds is preparing himself to play every game for the rest of the season.",1
MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.,3
"Same-sex divorce rules still hazy Now that an Ontario couple has been given Canada #39;s first same-sex divorce, experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages.",0
"Pension Agency Raises Top Annual Benefit 2.8  The federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire.",2
"Pixar Delays Its Next Film  #39;Cars #39; to 2006 Pixar Animation Studios will delay the release of its next film,  quot;Cars, quot; until June 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home.",2
"Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",2
"Annan Starts Reshuffling UN Staff for Reform Push (Reuters) Reuters - U.N. Secretary-General Kofi\Annan on Monday chose the high-profile British head of a key\agency as his new chief of staff, the start of a reshuffle\aimed at instituting U.N. reforms and combating scandals.",0
"U.S. Stocks Headed for Flat Open  NEW YORK (Reuters) - U.S. stocks appeared set for a modest  rebound at the open on Thursday, as oil prices retreated a day  after spiking to more than \$48 a barrel, a rise that fueled a  sharp slide in stocks on concern that energy prices would hurt  corporate profits and consumer spending.",2
"Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.",2
EU Move on Cyprus Eases Way for Turkey Deal  BRUSSELS (Reuters) - The European Union and Turkey inched  toward a historic agreement on starting membership talks on  Friday as EU leaders softened their demands on the crucial  sticking point of Cyprus.,0
"Veterans Committee counts for little The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.",1
"Cloud rat arrives at London Zoo London zoo celebrates the birth of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",3
Oracle tender results out Saturday Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,2
"Her aim: Give Tufts-NEMC intensive care For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women's hospitals and the biggest and most profitable hospital and physician network in Massachusetts. Then in December, she became chief executive of a very different institution: Tufts-New England Medical Center in Boston's Chinatown neighborhood. Tufts-NEMC is not only smaller, it's ...",2
"Study: 39 Million Americans In Working Poor Families WASHINGTON -- A new report indicates that one in every five US jobs pays less than a poverty-level wage for a family of four. As a result, nearly 39 million Americans, including 20 million children, are members ",2
LG Electronics-Matsushita PDP battle TOKYO (CBS.MW) -- South Korea #39;s LG Electronics Inc. said Tuesday it would file a counter measure against Japan #39;s Matsushita Electric Industrial Co.,2
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0
"** For the latest news, please refresh this page regularly ** What #39;s up? I see the whole world has their eyes on the Oscar vs. Bernard fight. My thought is Oscar is coming off with an upset.",1
