text,label
"For one thing, he produced this movie. It has the feel of later movies with international casts that are dubbed. The opening credits tell us it was filmed in Vienna.<br /><br />Bey was a delight in the Universal adventure movies of the 1940s. He was also superb in a movie I saw maybe ten years ago but have never heard of since: ""The Amazing Mr. X."" Maybe it was Dr. X. I remember it as a thrilling and frightening movie.<br /><br />This one is pretty wooden, unfortunately. The plot isn't easy to follow. When I got the hang of it, I was disappointed anyway.<br /><br />Francis Lederer looks great as a concert pianist. He was a very handsome leading man ten or 15 years earlier. He never really caught on as a major star, though he should have.<br /><br />This isn't terrible but it's pretty heavy going.",0
"This short deals with a severely critical writing teacher whose undiplomatic criticism extends into his everyday life. When he learns why that's not a good idea, we learn a bit about the beautiful craft of writing that he's been lecturing on.",1
"Sean Connery is very good as the Great Raisuli, Lord of the Rif and Defender of the Faithful. This is an adventure movie with Arabs, Germans and the USMC all coming to grips at one point or another. There is also a lot of humor in the interplay among the main and supporting characters. The story is based on the true incident in which a wealthy Greek-American businessman was kidnapped by the Raisuli in the early 1900s. Milius has substituted Candace Bergen and her two children as the victims of the kidnapping, and this opens the story to a lot of literary license.<br /><br />On the other hand, the movie gives Milius the opportunity to remind the viewer of two of the most famous (though mostly forgotten) political quotations of the TR era. Brian Keith (very good as TR) says, ""Pedecaris alive or the Raisuli dead!""; and John Huston (also good as Sec of State John Hay)asks the Japanese Ambassador at a White House dinner, ""You likee knifee, you likee forkee?""",1
"The quintessential ""let's get ready for summer movie."" It's dumb, goofy, and maybe a touch dated, but my kids just saw it and they laughed as hard as I did when I first saw it. In the style of all ""little guys versus the establishment"" movies, so yes, the plot is very predictable, but it's warm and funny. And no, it's not Bill Murray at his Bill Murrayest, but he is starting to stretch out in what was his first starring role. Odd, though, to see how few of the ""fresh young faces"" in this film went on to do much more.",1
"At 20 years old, Francis Ouimet (Shia Lebouf) as his whole life ahead of him - in a way. The son of an immigrant family living in the late-19th to early-20th Century-era United States, class was a very limiting fact of life. If one is born poor, one stays poor; if one is born into the bourgeoisie, one has a tiny bit of opportunity; if one is born into the wealthy class, they essentially have it made in the shade. British gold champion Harry Vardon and Francis' golf idol (played by the criminally underrated Stephen Dillane) is the exception that proves the rule. Born and raised in a poor British family, his accomplished skill at golf allowed him to rise from the dirty mess of the poorest slums to the lush greens of the English country clubs. He has not forgotten this life lesson. Francis wishes to follow in Vardon's footsteps and similarly uses his great skill at golf to get into the 1913 US Open at age 20. But a tough course and formidable opponents (including Francis' idol Harry Vardon) are not all that Francis must deal with as a less-than-understanding father and cruel societal framework stand in his way of living his own dream.<br /><br />I know what you are thinking - I thought it too - a Walt Disney produced film about the 1913 US Open starring the irritable Shia LaBeouf holds the possibility of being entertaining but it cannot possibly be a great film. Well, I am here to encourage you to think again. Despite what it may look to some on paper, The Greatest Game Ever Played is one of the best sport films in creation.<br /><br />As with every great sport film, The Greatest Game Ever Played includes many exciting sport scenes but it is not a film *about* golf - it is a character centered film about using one's talents, following one's dreams, and breaking out of class barriers. Where The Greatest Game Ever Played works excellently as a themed sport film it also works just as well as a period film - the film's featured costumes and sets being the next best thing to actual time travel. The film also simply *looks* great and virtually unknown music composer Brian Tyler set the film to a wonderful piece of music. The cast is great as well with a subtle but powerful Stephen Dillane as British golfing champion Harry Vardon, a hilarious Stephen Marcus as man's man golfer Ted Ray, a hammy Josh Flitter as Francis' pre-teenaged caddy Eddie, and a surprisingly good Shia LaBeouf in the lead role as Francis. Actor Bill Paxton (Apollo 13, Titanic) turns director here for the second time (directing a full-length feature) in The Greatest Game Ever Played. He produces a fine product - incorporating plenty of heart, ingenuity, and an attention to detail in the making of the film.",1
"Interesting topic. Pathetic delivery - script and direction. <br /><br />Our hero, Miles, thaws out and has his emergency world-first life restoration surgery. This is where the fun begins. The underlying issue is that Miles has NO SOUL!!! This is used to explain his quasi-erratic behaviour of being indirectly responsible for two deaths (I believe this to be the total number of deaths in 104 minutes). <br /><br />On the livlier side, Miles prefers the odd glass of brandy, blazing fireplaces and his young, maturing female cousin. The finale does indeed do justice to this film.<br /><br />Some thoughts: 1. Producer $$$ were parted with to create this tripe. J.D. Feigelson was the script writer and a (or sole) producer. Looks like he did not learn a lesson on ""how not to bring an interesting idea to life"" when one views his other writing credits. This will support the credibility of this script.<br /><br />2. Now available on DVD!!! This IS truly scary. Should be forever ""Bottom of the Shelf"" in VHS format.<br /><br />3. A re-incarnated human without a soul will default to an evil entity. <br /><br />4. The score offers minimal support. Not even an in-form Jerry Goldsmith could save it.<br /><br />5. Deserved the 0230 time slot on TV and a touch more entertaining than the infomercials + test patterns it was competing against at the time of my viewing.<br /><br />6. Thankfully did not spawn any sequels ala Wes Craven's ""Nightmare"" franchise. Chiller Too: The Return Return of Miles, or something like that.<br /><br />Despite my rating of 1, I still recommend this movie as a great example of how to kill an acting or script-writing career. This should apply to directing, however Wes Craven will eternally be exempt due to his sole good piece of ""A Nightmare on Elm Street"" 1984.",0
"First: I like S Segal! But in this movie, he has hit rock bottom and started to dig!<br /><br />THE PLOT What plot? Very strange and unbeliveable plot.<br /><br />THE ACTIONS WAY below Segals standards!<br /><br />THE GOOD PARTS Mr Segal is a pro. And shows it. That's it.<br /><br />SUMMARY I could write (and have done so) a better script for Mr Segal. In case you read this Stephen, mail me, I'll give you a better script to do a better movie! The only realistic part is the one where... (see spoiler part).<br /><br />SPOILER PART (stop reading here if you plan to see the movie!) - - - Gas leak? Wow. Disecting a 'Black-box'-recorder in a hotel room? I work in the industry, laughable! The bad guy 'get's away', that much is true in life!",0
"It would be so easy to dismiss an alien abduction movie before even seeing it - as I did - but this is well worth a look. If you think about it, its not an easy subject matter to handle but this film manages to suspend disbelief which in itself is a feat for such a way out subject. Casting the main character as a doctor was a sensible move which lends credence to his willingness to believe in the possibility of alien abduction. Vosloo plays it very sensitively involving us in his pain and confusion at the weird events that befall himself and his wife. Special Effects are used sparingly but to shocking effect and at times the movie is totally gripping but sadly there are a couple of points where the plot wanders and leaves some confusion. Also, after building to a tense climax the ending is something of a let down. The supporting characters were unnecessarily weak (the alien hunter) or menacing (the psychiatrist) which also served to detract.<br /><br />But all in all it raised some interesting issues amongst which was a telling line ""How do think animals feel when we experiment on them"".<br /><br />The concept of ""lost time"" was also thought provoking.",1
"Combining serious drama with adequate comedy is touchy at the best of times. LOOKING FOR COMEDY IN THE Muslim WORLD pulled it off thanks to a topical subject and a fantastic script; not to mention Albert Brooks' excellent broodish character portrayal. But MAN OF THE YEAR can't come close by comparison. It has a messy message folded in with forced jokes and a twisted love story that is completely unbelievable.<br /><br />The premise initially seemed very promising. Put a Jon Stewart-like comedy news guy up for President of the United States and see what happens. This independent runner is Tom Dobbs (Robin Williams, RV), a successful TV personality who is pressured into running by his audience. Along with him comes his manager Jack (Christopher Walken, CLICK), and his writer Eddie (Lewis Black). Seeming to have very little chance at a successful run, Tom Dobbs amazingly wins the election.<br /><br />But did he? Eleanor Green (Laura Linney, THE EXORCIST OF EMILY ROSE) is a computer whiz at the company who designed the new software for electronic voting at polling stations. She finds a glitch in the system that is quickly swept under the rug by the company's owner and his dark attorney Alan (Jeff Goldblum, INDEPENDENCE DAY). Poised to lose billions of dollars if word of this gets out, the company's evil men decided to discredit and/or kill Eleanor to make sure she never tells anyone. But Eleanor is able to get to President-elect Dobbs and finally spill the beans (this is where the unbelievable love story starts blossoming, too). Dobbs goes onto Saturday Night Live and explains everything to the world, thus removing himself as the newly elected President and ending the careers of those at the computer company ...oh, and saving Ms. Green's life.<br /><br />Does any of this sound funny? The comedy is forcefully wedged into the story and is often awkward. Robin Williams blazes for a few moments during a debate but is quickly doused as the gravity of how he became President bears down on him.<br /><br />The message of the film is interesting and debatable, too: that special interest owns presidential candidates. I'm sure there's substantial truth in this, and if you wanted to make a movie about it you could. If you wanted to make a comedy about you could. But Man of the Year isn't it.",0
"One of the most famous of all movie serials! Still interesting today although it does have an ""old movie"" look to it. The second serial looks better but simply does not equal this one. Actors have a good time , especially Middleton and Lipson. Great editing by the Universal expert crew. The musical score was tracked in from Universal's ""Destination Unknown"", ""The Invisible Man"", ""The Black Cat"", and ""Werewolf of London"". And what great action music it was! If there was a choice for all-time best serial, this (arguably) should be #1.",1
"Shameless Screen Entertainment is a relatively new and British (I think) DVD-label, specializing in smutty and excessively violent cult movies  mostly Italian ones - from the glorious eras when everything was possible, namely from the late 60's up until the mid-80's. The label's selection feels like a crossover between the oeuvres of ""Mondo Macabro"" and ""No Shame"" (they probably even borrowed the name of the latter) and they already released some really rare sick Italian puppies like ""Ratman"", ""My Dear Killer"", ""Killer Nun"", ""Phantom of Death"" and ""Torso"". ""The Frightened Woman"" was completely unknown to me, but since fellow reviewers from around here, whose opinions I hugely value, described it as one of the greatest and most mesmerizing psychedelic euro-sexploitation movies of its era, I didn't hesitate to pick it up. This is a very weird film and probably not suitable for about 99% of the average cinema-loving audiences. If you're part of that remaining 1%, however, you're in for a really unique treat. The style, atmosphere and content are similar to Jess Franco's ""Succubus"" and Massimo Dallamano's ""Venus in Furs"", yet they're both widely considered as classics whereas ""The Frightened Woman"" is virtually unknown. It's all a matter of profiling and good marketing, I guess. The story revolves on a literally filthy rich doctor (he lives in a gigantic secluded mansion, owns multiple old-timer cars and has a very impressive collection of artsy relics including a life-size mannequin doll replica of himself) with a bizarre and slightly offbeat attitude towards women. He considers them a threat for the survival of the male race and thus spends his days kidnapping, humiliating and sexually abusing random he picks up from the street. Dr. Sayer then abducts the ambitious journalist Maria with the intention to completely crush her female spirit, but he slowly falls for her. Just he starts to believe in actual love, she strikes back with a vengeance. This really isn't for everyone, but if you can appreciate moody & sinisterly sexy ambiances, bizarre scenery toys and psychedelic touches that seem utterly implausible and surreal, you can consider this one a top recommendation. It's slow, stylishly sleazy and totally bonkers Shameless Entertainment, all right!",1
"This begrudging and angry film is against not just the war during which it was made, but all war. It doesn't care what war it is. It might be the most emotionally involving experience I have ever had with Ingmar Bergman's work. There are no sides to the two main characters in this impacting drama, which doesn't intimate a point in any ceremonial symbolism as per Bergman's usual, but plainly showcases people and their lives and exercises what Bergman has already proved he understands about a person's reaction to a movie.<br /><br />His top-drawer regulars Liv Ullmann and Max Von Sydow play an internalizing but bickering married couple who were once orchestra musicians. Now they live in a weathered farm house on an island. Part of the building frustration we grow to share with these two people fertilizes in the detail that nothing in their house seems to work. They are not reclusive intellectuals, either. They are a rather familiar marriage that has more or less resigned from life and is essentially apolitical; they only get wind of distant rumors of a war that has been going on forever. Ullmann is concerned with the danger to their lives and to her desire to bear children. Her husband Von Sydow shrugs off that the war will pass them by. Their serenity is interrupted by screaming fighter planes flying low over their house, the killing of a parachuting airman, the arrival of dubious troops, their inquisition, and eventually their capture by what appears to be the local side, but loyalties have long since splintered. <br /><br />They are sent back to their home, witness gratuitous destruction and suffer the vindictive consequences of such an agonizingly distrustful marriage. This, one of my top favorite Bergman efforts, is a study of a couple jarred from their safely self-unaware lives and violated by a manipulative despair, testing them both to reveal who they really are. She lacks compassion to some extent, too self-serving and restless to have any patience for his capricious breakdowns into crying. His suppressed emotional issues have led to the repression of the very initiative and excitement that attracted them to begin with. The immense last twenty minutes, sporadically interrupted by images of the overwhelming gray sky, are among the closest to real emotion that Bergman ever filmed.<br /><br />All systems of dogma and faith are the antagonists in this very essential and downbeat portrait. The basically clearcut personalities of Ullmann and Von Sydow's characters are hurled into the degenerate world of war because they are accused of being ""sympathizers,"" but the film, shot on Bergman's small home island of Faro, doesn't give any information about where or when it's set, who the two sides are, and for what they're fighting. To an uninvolved civilian caught in between, the knowledge base is likely to be quite similar.<br /><br />Ullmann and Von Sydow are not sympathizers for the apparent enemy, but they're partisans for who are apparently their side. This 1968 reactive allegory could be about the common noncombatant citizens of Iraq, or Kosovo, or Vietnam, or Israel, or Palestine, or...",1
"Let me start by saying that Liev has gained a ton of respect from me after seeing his directorial debut ""Everything Is Illuminated"". Anyone who has read the book knows how saturated the story is with nonsensical and hilarious vocabulary by Alex along with countless flashback scenes and crazy dreamlike sequences. Liev took all of this and made it work. The movie itself is great - the soundtrack, the performances, the cinematography - it all works. There is a lot of story missing about the town and its inhabitants, but there's only so much you can do with an indie, so this part of it didn't bother me too much. It's just disappointing that not a lot of people will see this movie or even know that it exists because of the lack of promotion that came with it. I didn't even know it was in theatres. I didn't know when the DVD came out. You'd think that since Frodo Baggins was one of the main characters, SOMEBODY wouldve at least released a commercial for it. I had to see the trailer on my ""Paradise Now"" DVD (released on DVD in the Spring of '06) to even know that it had a ""Fall of 2005"" theatrical release date. Haha - sad really.<br /><br />Anyhow, if you stumble across this review somehow because one of your friends read the book and loved it or saw the movie and are recommending that you see it - take my advice and watch it. It's a very good experience.<br /><br />8 out of 10.",1
"I write this after just seeing the latest episode broadcast in the UK, and to me it must be a tough job to keep up the standard. The last episode shown called ""Blink"" has elements of Gothic horror all to do with statues that aren't quite what they seem. The Doctor and Martha don't appear much, but that doesn't detract from a well crafted episode. The general standard has built to a high level and the last three episodes, the two parter with ""The Family"" and the latest have to me been the best that the current team have ever done.<br /><br />It's not just David Tennant holding it together, the whole supporting cast week in, week out are helping as well. For those awaiting series 3 abroad, the wait is is well worth it.",1
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.",1
"I love the book. It's full of passion, romance, tension... and the movie drags along taking two spunky stars with it. Kylie Minogue was already a major star in Australia, having starred in Neighbours and releasing her first single. The decision to cast her in The Delinquents was surely a marketing ploy. For me, it didn't pay off.<br /><br />Kylie may have been great in Neighbours, but she was far too sweet and innocent to play the feisty Lola... and, she wasn't of Asian descent as Lola was. Charlie Schlatter was an excellent Brownie, but there was no chemistry between him and Kylie.<br /><br />By and large, the movie was boring. It dragged on, it lacked the passion of the book, it focused heavily on Kylie and in general, was completely disappointing.",0
"A German freshman, Stefan hitch hikes to Paris during summer break were he falls for a mysterious young woman he meets in the Paris freak scene. He then follows her in the famous isle of Ibiza, the hippie joint were meets Wolf, a man who throws Hitler-Jugend knives, owns bars and hotels and keeps Estelle under his thumb with dope. The couple tries to escape Wolf, Stefan gets hooked with dope and jealousy for Estelle, who's groovy and a free spirit. Great photography and music, plot is quite usual for the period but it's not an exploitation kind of movie, cold and dramatic. The moral is quite strong (he was looking for the sun...) but I would not say it's a film against drugs even it puts enphasy on drug use.",1
"I saw this last night on Turner Classic Movies (TCM). I had never heard of it before, and was quite surprised to find it so engrossing.<br /><br />Bogart does a star turn as a city-wise cynical editor who reluctantly goes along with his greedy radio-network boss in this incisive ""B"" programmer. About 12 years before he played similar city-wise cynics to perfection in movies like Deadline USA, Knock On Any Door, The Barefoot Contessa, and The Harder They Fall, Bogie already had the star qualities down pat.<br /><br />In order to boost ratings, and bring their somewhat high-brow programming to a more popular level, WUBC, ""the Voice of America"", pushes a tell-all radio mini-series about a woman who was acquitted 20 years ago by a plea of self-defense of killing her husband. Not willing to be discreet in order to save the woman's and her husband's reputations, the station uses underhanded methods to reveal all to all listeners, and as luridly as possible.<br /><br />As a time capsule, I also found it very illuminating of male-female mores in the workplace in the mid-1930's. Although beyond Henry O'Neill, I'm unfamiliar with the supporting cast, the players were uniformly excellent, and the direction was taut.<br /><br />If you like this kind of movie at all (e.g., A Face In The Crowd, An Inspector Calls, etc.), don't miss the opportunity to see this one.<br /><br />",1
"Wow, this was a real stinker. This early sci-fi flick has nothing going for it than pure camp. There's so much scientific mambo-jumbo in the dialog it's laughable. The female character played by Osa Massen is just a plot device for the male characters to serve sexist remarks during the entire length of the film. Watch this one with your girlfriend I guarantee it will make her blood boil.The only good thing is the musical score which expertly build the moods of the film. The special-effects are rather crude but not bad considering the vintage of the movie. With some good B-stars in the lead roles,the acting isn't too bad. But the lines they are given must have given them quite a challenge. The challenge of not laughing their heads off.",0
"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.<br /><br />I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.<br /><br />*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****<br /><br />Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.<br /><br />I am sure this production will be nominated for other awards.",1
"North And South (1985): Patrick Swayze, James Read, Lesley Anne Down, Wendy Kilbourne, Terri Garber, Kirstie Alley, Genie Francis, Phillip Casnoff, Jean Simmons, John Stockwell, Lewis Smith, David Carradine, Inga Swenson, Jonathan Frakes, Wendy Fulton, Erica Gimpel, Tony Frank, Jim Metzler, Olivia Cole, Andy Stahl, William Ostrander, George Stanford Brown, Robert Mitchum, Morgain Fairchild, Johnny Cash, Hal Holbrook, Gene Kelly, David Ogden Stiers, John Anderson, Lee Bergere, Olivia De Havilland, Elizabeth Taylor, Forest Whitaker, Robert Jones, ....Director Richard T. Heffron, Teleplay...Paul F. Edwards, Patricia Green, Douglas Heyes, Kathleen A. Shelley.<br /><br />Based on John Jake's successful paperback novels ""North and South"", ""Love and War"" and ""Heaven and Hell"", this was a mini series on television from 1985 to 1987. Its success owed more to the success of ""Roots"" a similar Civil War era/slavery soap opera televised about a decade earlier in the 70's. Patrick Swayze, at the beginning of his career and at the time he was doing many films like Dirty Dancing which would make him famous, stars as Orry Main, a plantation-born young man from South Carolina who sets off to West Point. Here he meets George Hazard (James Read) who is supposed to be the hated enemy, the Yankee North, but with whom he bonds closely. Soon, the Mains from the South and the Hazards from the North become friends despite the turbulent era leading to civil war. The theme of family, friendship and doing the right thing even when the nation was falling apart is at the heart of this otherwise soap opera full of action and romance. Clariss and Ashton (Jean Simmons and Teri Garber) portray sisters who become enemies when one of them marries Yankee Billy Hazard (John Stockwell. Garber's bitchy, seductive, manipulative, ambitious and evil Ashton is fun to watch on screen. Though the series didn't cover everything in Jakes' novels, what we see is a condensed version of it and they changed a few things to make it a sort of historical romance with history lessons attached. The characters find themselves in all the major Civil War scenes - Harper's Ferry where abolitionist and feminist Virgilia Hazard (Kirstie Alley) loses the love of her life, the ex-slave Grady, Fort Sumter, Vicksburg, Antietam, Gettysburg, Appomatox and we are privy to the White House where we see Abraham Lincoln (Hal Halbrook) battle out the war in his conscience, we meet all the prominent players including Lee, Grant, Sherman, Jackson and Davis. Several veteran Hollywood actors from the Golden Era - Robert Mitchum, Elizabeth Taylor and Olivia De Havilland have cameos and it's interesting to see them. This is not historical fact, it's historical FICTION and purely dramatized entertainment. But it's got cliffhanger endings and beautiful cinematography, costumes and locations. It is like watching an epic movie that runs longer than Gone With The Wind with with war scenes in it! The script may be bad at times and the acting may not be the best, despite the good casting. Swayze hams it up as does Terri Garber but some performances, like that of Kirstie Alley, James Read (as George Hazard)and Leslie Anne Downes as the beautiful and strong Madeline are really good performances. They shot in sets and in Southern locations.The music is enchanting and this is a feel good film in which we root for the good guys and watch the villains scheme and ultimately get their comeuppance. All fans of Civil War movies and the Jakes novels should watch this. It's available on DVD and VHS.",1
"A family of dirt-farmers moves out west.<br /><br />The head of Walnut Grove's newest motley brood is named 'Charles'. He works at the mill sawing lots of lumber, though who in hell he thinks he's cutting all that wood for is a mystery, because none of the folks in all of township have enough money to buy a splinter, much less a two-by-four.<br /><br />Running the town is the 'Olsons', a rich but stupid clan that relocated to these parts in order to rake in all that dough they make selling eggs for eleven cents a dozen. They have two children, a boy, 'Willie', and a girl, 'Nellie', whom between them, have only one saving asset... Nellie is hot and it's fun to spy on her when she takes a bath in the crick.<br /><br />The town preacher is also the village idiot because he thinks he's really something special to this backwoods covey of country dillweeds, when in reality, they can't stand his boring sermons and the only thing they pray for on Sunday is for him to fall off the nearest cliff as soon as possible.<br /><br />The town doctor is a dinosaur who saw his better days about 20 years ago, but he hangs around anyway so he can give free breast examinations to the old hags that live in town. Unfortunately, the only time these ancient hot mamas get down on their knees is to pull a loaf of bread out of the oven to give to the Doc for his services. But that's OK with Doc because he knows these old wenches give good bread.<br /><br />Bringing up the rear of this colorful collection of country cow-chips is Charles' wimpy wife 'Carolyn' and their three girls, 'Mary', 'Carrie', and 'Half-Pint'. Mary is another hot chick who all the guys sneak a peek at whenever she takes a shower or a crap. Carrie is an annoying little kid, but stick a cookie in her mouth and you won't even know she's there, in fact, where is she?... oh, there she is... she's in the yard playing with a pack of cigarettes... how cute! Half-Pint is the town's youngest screw-up. She may not have a brain or any kind of a body to speak of, but she can spit farther then any boy in the whole freaking school.<br /><br />It's a great town, Walnut Grove, where someone is always falling off a roof or getting run over by a wagon wheel, and it's beautiful, too, made up of one building... the church/school-house/town hall/pool room. Ah, it gets a little hairy on the prairie, but that's OK, especially when Mary is taking a bath in the crick... that's when you can see how hairy it really is.",0
"Acting, of course! Think about it, Closet Land could easily have turned out so horribly - an entire movie filmed in one room with only two people, they better have some damned interesting things to chat about.<br /><br />But it didn't turn out horribly. On the contrary, thanks to incredible portrayals by both Stowe and Rickman, Closet Land is a masterpiece in its own right.<br /><br />That's not to say it is for everyone. Persons who have had their attention spans decreased through glitzy sex scenes and random gun fire may have trouble digesting Closet Land. However, those who can appreciate good story telling without explosions should give it a look (no matter how many video stores you have to call to find someone who has it in stock).",1
"Silly and violent thriller that is a rip - off of 'Deliverance' but without any charm and intelligence. The plot is ridiculous and the cast seems to be tired and anxious to be free of this obnoxious entry. This movie is a solid example of a bad plot and a very, very bad idea all the way. It's a shame to see good actors like Thomerson and James make a living in a mess like this.",0
"I had noticed this movie had been on Cinemax a lot lately, so this morning, I decided to watch it. I had just finished the Infiltrator, which is a great movie, and I thought this looked good as well. From the description the cable had, atleast. This film was awful. It's slow, the pacing is horrible, it feels as tho it lasts 4 hours. There's no real plot to speak of...agh! How can anyone say anything good about this movie. Rickman is good...but he always is...the other two characters work well, but there's no real story to support any of it. After 2 hours, and you sitting there wondering what on earth is going on, where on earth is the plot- it ends with a surprise that frankly just made me sick. Don't bother with this one.",0
"Wow! the French are really getting the hang of it. If we look at their first Asterix movie we see a good story with nice actors (especially thanks to Gerard Depardeu)but very lame special effect. In a fantasy story like Asterix Special Effects are really important. Well.. they did it right this time! It looks terrific. I personaly think Mission Cleopatra is the best Asterix story ever written. In the movie there's not one moment you're bored. Go and watch this! One thing! they didnt go exactly by the script which I think is a little bit pittyful. For example, In the comic Obelix breaks the nose of the Sphinx, immediatly all the little storekeepers start breaking of the nose of their miniature Sphinx. (really funny to see)..Well they didnt put it in the movie, instead they burried the nose under the Sphinx. Asterix: ""They will never look for it here"" (guess again). Was funny but not as good as the original. Another thing i disliked about the movie was their choice for music. It maked the film to childies. But never the less... It's a must C!<br /><br />Grz Da Jean Holland",1
"This movie took me by surprise. The opening credit sequence features nicely done animation. After that, we're plunged into a semi-cheesy production, betraying its low budget. The characters, typical American teens, are introduced slowly, with more personal detail than is usually found in movies like this. By the time the shlitz hits the fan, we know each one of the characters, and either like or hate them according to their distinct personalities. It's a slow uphill set-up, kind of like the ride up a slope of a really tall roller coaster. Thankfully, once the action kicks in, it's full blown old school HORROR! Steve Johnson's make-up effects are awesome. Equal in quality to much bigger budgeted films. And the scares are jolting. Kevin Tenney delivers his best movie ever, with heart-stopping surprises and creepy suspenseful set-ups. The tongue-in-cheek, sometimes cheesy, humor marks this film as pure 80s horror, as opposed to the sullen tone of earlier genre fare like ""Night of the Living Dead"" or ""Hills Have Eyes."" But for true horror fans, this one is worth checking out. Play it as the first entry on a double bill with the 1999 remake of ""House on the Haunted Hill."" The set-up and character dynamics are so similar that you really have to wonder what film they were actually remaking?",1
"I bought the DVD to get Julia Ormond. Well, I got that in spades. She was lovely in the romantic scenes; too bad Bill Paxton was flying on autopilot for the whole effort. I almost lost my lunch when he popped his big fat white behind out of his flight suit to shall we say 'engage' with Julia.<br /><br />I realized Julia was very proficient in French while watching her in 'Sabrina'. I watched 'Sabrina' with the French soundtrack to see if Julia dubbed her own dialog. They used someone else. In any case, Julia was chosen for this Dutch film over a native French speaker with sufficient English to communicate with the American flier. Perhaps they wanted at least one familiar name for the British/American market. To my unfamiliar eye, Julia's features could pass for Belgian.<br /><br />The whole film had an odd nature. It was a Dutch film about Belgium in World War 2. I would imagine that national pride would have required a theme of heroic Dutch resistance to the German invaders. The Belgians were much more passive during the occupation period than were the French or Norwegians. The most savage fighting of all came in the Balkans where Tito's communist partisans gave the Germans fits.<br /><br />I noted in another review that 'dbdumonteil' believed Julia Ormond to be an American instead of the actual British nationality. Perhaps Julia's acting skills were great enough to carry off that impression.<br /><br />After watching this film several times, it suddenly dawned on me how out of season, the film is. It is set on Junuary 16, 1944 when the American plane crashes in Belgian farm country. The trees look to be in mid-Fall with lots of leaves and the weather is warm. People walk about in light clothing and the grass is still green. There is not the smallest trace of snow or ice. This must have been the mildest winter in Belgium ever.<br /><br />The actual plot of the film was a mess. Where to begin? For anyone interested in World War 2 history, the film came across as farce. The reconnaissance plane used was a huge 4-engine converted bomber. Such aircraft did exist, but they would have required massive fighter escort to have any chance of survival. In reality, smaller and swifter aircraft were readily available and would have been far more suitable for the task. The vital code books in the film would never have been carried on the plane. The crew had no need of this information to complete their mission, while compromise of this information would have been a huge intelligence defeat. Even given the premise of the film, the first items to be stripped from the aircraft would be the code books. They would have been on their way to Berlin within 10 minutes of the arrival of German troops at the crash site.<br /><br />The Daussois home, where 'Major Brice' took refuge was a farm where no one had the least interest in farming. Food would have been very scarce in Belgium at this time. The Germans would have required substantial quantities of locally-produced food to support their forces. The family truck would have been expropriated long before the arrival of the American flier. There would not have been any fuel available to run it anyway.<br /><br />The plot twist where Henri Daussois turns in the American out of jealousy is pathetic. He would have had to reveal all he knew about the resistance in order to be allowed to live. He would have had to function as a double agent to frustrate any effective opposition. The woman with the secret radio would have never survived the war.<br /><br />'Major Brice' was caught in civilian clothing toward the end of the film. That made him a spy under the laws of war and liable for execution with no defense. He would not have meekly surrendered to face interrogation unhindered by the Geneva Convention. Better to force them to kill him and spare his friends if possible.<br /><br />I have not read the novel upon which this film is based. If this film is a faithful adaption, it shows an abysmal lack of development in the novel. Regardless of the novel, the screenwriters could easily have produced a superior script that would not waste this opportunity to deliver a much better film.",0
"In this era when almost everything makes it on to DVD (I'm expecting to see the My Mother the Car collection any day now) this film has been unfairly neglected. There are innumerable stupid comedies from the 60's as well as many other eras that have received at least a cursory DVD treatment. This one wasn't even released on VHS to my knowledge, despite the talents involved in the making (Arthur Hiller, Eli Wallach, Anne Jackson, Murray Shisgal (notable later for co-writing Tootsie), even Dustin Hoffman in his debut). It's obviously a product of the sixties but so is just about everything else from that era. All films reflect the tastes and customs of the times in which they are made. This was released the same year as The President's Analyst, another absurd masterpiece. That film was finally released on DVD and has developed a cult following. This film has many memorable bizarre, goofy, wacky moments. Sure, it's painted in broad strokes and has silly go-go music throughout but that's part of its charm. It creates its own absurd universe. If whoever is in charge of DVD production for Columbia Pictures releases (I believe Columbia released it) takes polls for new releases this gets my vote.",1
"This episode introduces us to the formal dress uniforms worn here by Captain Picard, Commander Riker, and Lieutenant Tasha Yar. The plot of this episode deals with 2 groups of separate alien delegates, The Anticans and the Selae who try to capture and eat each other at every turn. The 2 sides really hate each other, and it is up to Riker and Tasha to contain them and keep them out of trouble.<br /><br />Meanwhile a mysterious spacial anomaly goes around the ship injuring and killing a few of the crew members. But at the end of the episode this same spacial anomaly possesses a valuable member of the crowd. Will they be able to rescue him so that they maybe able to continue on with their on going mission of space exploration? <br /><br />Note: This episode marks Irish actor Colm Meaney's second appearance on TNG after ""Encounter at Farpoint."" He portrays one of Tasha's ""yellow-shirted"" security guards.",1
