text,label
"This film is probably the worst movie I have watched in a very long time. The acting is so wooden a door could have done a better job. The plot is laughable and shallow and the actual ""rugby"" shown is a far cry from reality. I still don't get the ""haka"" as portrayed in this poor excuse for entertainment. I am not a Kiwi but I do know that the Haka can only be performed by someone of Maori origin and not by an all-American white boy.<br /><br />I am assuming that this was made for the American audience so the shallowness and ""Disney end'"" is excusable but there was hardly any attempt to point out the basic rules of the game apart from the prison side where the main character suddenly takes charge of an American Football game and gets everyone playing rugby instead. The only thing good about this film were the end credits. It would be less painful to spend ninety minutes inserting toothpicks into your eyeballs.",0
"Bobcat Goldthwait should be commended for attempting to do something different with this surprisingly heartfelt film, a cautionary tale about the pitfalls of being honest about everything. Melinda Hamilton stars as Amy, a girl who has had oral sex with a canine in the past on a lark. She struggles with telling her fiancé, John. Of course the truth does rear it's shaggy ugly head. The film deals with the fallout of said escapade. The movie is well-acted by all, save for perhaps Jack Plotnick as Dougie, who never really felt like he mashed well with the picture. And the film while solid enough seems to miss it's mark a few times. Every single person in the film struggles with massive hypocrisy and all our a tad hard to relate to. Bobcat should be commended for doing something different, as I said before, but different does not always equal good and this pales ever so slightly not to Goldthwaits own directorial debut, the criminally misunderstood ""Shakes the Clown""<br /><br />My Grade: C-",0
At first i didn't like they way the director was constantly switching from the past (gulliver's travels) to the present (gulliver in the insane asylum). But it really is the best way to film the story even though it took some getting used to. Danson is outstanding as the title character and edward fox makes a wonderful villain. Worst part is mary steenburgen as gulliver's wife. She never has been Hollywood gorgeous and in this film they make her look downright dowdy for some reason. I'll never understand why directors make a woman ugly when it adds nothing to the story! Plus you want to strangle her for being so damn stupid in believing the lies bad guy Bates keeps telling her. Even her son can see thru the bastard. Still a good show and i rate it B+.,1
"Was it really necessary to include embarrassing footage of non-participants in a documentary. And why all the silly dog scenes, and then repetition of all the same silly dog scenes? This film starts with a great promise - to expose the international politics and the business of wine. It got off to a great start and included all the right characters. But the production is a mess. Points started and developed most of the way, then never finished or left with dangling ends. Very poor and disorienting camera work and editing. They should have used subtitles for the British mumbler from Christie's.<br /><br />Too much fluff and not enough fact for a documentary.<br /><br />Probably honored at Cannes because of the US bashing (although in my opinion there was too little of it).<br /><br />We left at the 2:00 hour mark - I have no idea how much longer it ran on.",0
"Everyone who worked on this film did an AMAZING job. This is honestly one of the best lesbian films I've seen in a LONG time. The acting, writing, cinematography, music, visuals, everything was top notch. As an avid fan of the genre (both lesbian films and gymnastics), I was so unbelievably pleased by this film. It truly gave me so much more than I expected across the board. Hearing the Q&A with the cast and crew was great, the lead actress has so much positive energy and is so humble and gracious, it's a pleasure to see people who can be talented and not lose sight of what's really important. And the writer did a hell of a job, as well as directing and the editing was awesome. Thanks so much for making a great film! Thanks also for the line about 'if you're going to slap a label on yourself, it would be bisexual'. I'm so tired of movies where characters who have a relationship with both sexes get passed off as gay or straight, it's wonderful to see bisexuals getting recognition for existing and being part of the gay community, and it was nice that labels weren't even necessary at all in this film. What an ending! Just when I thought it couldn't give me more, it did. Beautiful work and my applauds to all. I will spread the word, this is definitely a film not to be missed!",1
"It is the first time I can recall where an adaptation did exactly like the book... In fact, only jokes were added to the story rather than content blended or removed!<br /><br />Such as the Egyptian slave Cellularis who had difficulty transmitting, um, communicating, LOL! Or when Tidivinnus was played like a quasi-Sith Lord and got annoyed when the Roman Empire endured a blow, the general ordered for the Empire to..? Ah, watch the movie folks!<br /><br />I can easily believe that this picture was one of the most expensive in French Cinema History and for my part it was worth it, Depardieux was excellent as the Roman bashing and Boar chomping Obelix. Clavier playing the little indomitable Gaul was perfect and a far cry from his days as the bumbling squire of Jean Reno in ""Just Visiting.""<br /><br />The fight-scene between Artifis and Edifis was hilarious and was nice to see the Matrix theme was not borrowed to despoil an otherwise perfect battle!<br /><br />Redbeard the pirate and his crew almost stole the picture, from scuttling their own ship to being the engine for Otis' (Edifis' Assistant) invention used at the very end.<br /><br />I understand there's Asterix and the Olympics with many of the same team back, by Toutatis, I plan to view that too!",1
"OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to something that was filmed several years earlier. The producers (yes Roger Corman i'm talking about you!) even went to the lengths of hiring 2 people from ""Carnosaur"" to play bit parts so there grisly death scenes can be reused! So this film is the cheapest of the cheap. Watch the 3 original movies, there no Oscar winners but they have some meritt and entertainment value but avoid ""Raptor"". Oh, it also has the most pointless sex scene that runs for nearly 10 minutes! Do you think they were trying to pad out the running time?",0
"This film is a very bad example of uninspired storytelling, which tries to hide behind an ""artfilm"" facade, trying to shock the audience with unmotivated violence (against women) to cover up for it's lack of psychological depth of the characters & internal conflicts. Everything in this movie is pretentious, from the thank you's to Bela tarr at the beginning, to the photography, the acting, music, the story & editing. When suddenly, without reason, you are forced to watch close ups of ""charismatic"" looking hungarian country people in their boats, while the soundtrack is trying to persuade you that this is supposed to be a dramatic moment, although they are only on the way to the funeral of the local alcoholic, thats one thing. Putting completely unmotivated rape scenes as a shocker is a different thing, for which i absolutely have no comprehension. This movie is trying really hard to enter a certain genre of artistic (east European drama kind of) films but lacks the subtlety, observational skills and ""soul"" that other directors have.",0
"this film is wonderful film for students of film. in mainstream American film it is common to see stylistic techniques used to draw the audience into the movie. in this film, the director uses stylistic techniques to push the story forward.<br /><br />this is a love story that offers no sex. to be honest, i can't even recall the characters kissing. rather, the plot focuses on the emotional ties between the two characters.<br /><br />i would not recommend this film for everybody. it is not very accessible. it is very slow moving and the subtle. it is a difficult film and mostly not entertaining.<br /><br />i would reccoment this film to people who want to see something different. it is a piece of art. the soundtrack is most beautiful and visually, every frame is a photograph. and most beautiful of all, it's not visually stimulating for the sake of being visually stimulating. every frame illustrates a little bit more of the story...",1
"Although a ""woman's story,"" I found this still fairly interesting. It is unusual in that is has three real-life sisters playing sisters in the movie! I am referring to Priscilla, Rosemary and Lola Lane.<br /><br />Why national critics loved this movie was the presence of bad-boy-rebel John Garfield. In their twisted Liberal-dominated minds, All-American characters are sickening but sour-on- life, poor-attitude types like Garfield played here are people they can identify with. Despite that, this movie still has an overall feeling of goodness, which is why I liked it. Some of the characters may have done stupid things, but they good hearts. Whose heart was bigger than ""Ann's"" (Priscilla Lane) in here? I agree with the IMDb user comments critic in here who says this is Priscilla's film as much as the beloved (not by me) Garfield's. <br /><br />With a director the caliber of Michael Curtiz, the film is better than it might have been under someone else. Curtiz made sure no scene, soapy or otherwise, went on too long.<br /><br />In addition to the Lane sisters and Garfield, we have Claude Rains (who adds much-needed humor to the story), Jeffrey Lynn (the main love interest of the girls), Gale Page, Dick Foran, Frank McHugh and Mae Robson.<br /><br />Apparently, this movie must have been a hit because there were several spin-offs from it, neither of them approaching this one in content and box-office success.",1
"Maybe this wowed them in the 50's, but this is one of those flicks that doesn't age well. It's got that preachy, earnest, downtrodden working man vibe of a 2nd rate Rod Serling live TV ""Playhouse"" broadcast. The ""plot"" is by the book, the Cassevetes character's troubled background seems tacked-on, and the love interest is unconvincing and half-hearted.<br /><br />Sidney Portier gives an OK performance, but man he sure was an annoying, haughty snot. If I had to work with this guy in a warehouse I'd probably want to hit him with a grappling hook too. Jack Warden is good, because as usual, he plays Jack Warden.<br /><br />Like 90% of the films rated on IMDb (whether they are classics, mediocre or crapola) somehow this one gets rated with 7-point-some-stars. It is in no way deserving of that. Save your time",0
"Enchanted April was one of Harry Beaumont's last movies- he only directed a few more after this one. He had made the ""Maisie"" movies in the 1930s and 1940s. In the opening credits, it says ""From the novel by Elizabeth"", and completely leaves off the author's last name... rather odd, but since it was von Armin, they may not have wanted the German association at the time... Sad to hear it was a flop when it was released, with those fun names like Frank Morgan (the Wizard) and Jessie Ralph, who played W.C. Fields' disapproving mother- in- law in ""Bank Dick"". Two gals in London (Ann Harding & Katharine Alexander) decide to rent a castle to host two of their friends, but things don't go the way they planned. Reginald Owen plays the husband with multiple personalities. Aside from a few funny moments, it DOES move pretty slow. Ralph is the only bright spot here, as the overbearing take-charge type, and the picture is quite fuzzy and out of focus for much of the film. The views of Italy are all obvious backdrops. The only saving grace here is that the Turner Classic version is only 66 minutes long. Too bad they didn't give Frank Morgan a larger role. This was remade in 1992 by the BBC as a British Film.",0
"So this guy goes into a psychiatrist's office for his first appointment. After the paperwork is done, the psychiatrist says ""I'm going to show you ink blots. Tell me what you see in them."" ""Well, says the patient,"" looking at the first one, ""I see a man and a woman having sex."" On seeing the second one, he says ""I see two women having sex."" On seeing the third, he says ""I see two men having sex."" On seeing the next one, he says ""I see two men and two women having sex."" The psychiatrist puts down the the inkblots. ""So,"" he says, ""We'll start by discussing your monomania."" ""MY monomania?"" says the guy. ""And you with all these dirty pictures!"" That's how this movie strikes me.",0
"Most of the criticism of ""Attack of Show"" is from people who are unfairly comparing it to an old computer TV program called ""The Screen Savers."" People are upset because G4 decided to cancel the ""Screen Savers"" and replace it with the pop culture based ""Attack of the Show."" To compare the two shows is like comparing apples to oranges!<br /><br />""Attack of the Show"" is a unique hour long program that covers current Generation X/Y culture. It features segments on movies/television, panel discussions, video games, new DVD releases, sex advice, new gadgets (MP3 players, cell phones, etc), comic books/graphic novels, magazines, and internet fads. <br /><br />It's a fun show, definitely worth checking out you are in your 20s or 30s. I give it an 8 out of 10.",1
"This is a story about a journey made by a man who once had a dream and guts. Donald Crowhurst was an English businessman and amateur sailor who competed in the Sunday Times Golden Globe Race, a single-handed, round-the-world yacht race.<br /><br />I was very intrigued by the story after listening to a radio interview from the producer John Smithson, who is also the producer of ""Touching the Void"", one of the first documentaries that made a commercial success in 2003. I had gone to the cinema with great hope and not much previous knowledge on the historic event, and I'm relieved that it didn't let me down. For 92 minutes I was led through a haunting story and came out with much to think about.<br /><br />Without any reenactment, this film made great use of the limited audio and video archive footage they found and turned it into a compelling story which allowed the audience to understand Crowhurst from a personal level. The story unveiled itself as people who had direct links to the events including his wife and his son, and the eventual winner, also the only one who made it back out of the 9 competitors, Robin Knox-Johnston gave their own accounts of what happened almost 40 years ago.<br /><br />Crowhurst's logs(journals) that he kept during the 243 days at sea are so haunting that it made it much easier for me to come to understand what being in total isolation can do to a man. While Crowhurst's body was never found, the other competitor Nigel Tetley whose yacht sank just weeks before claiming the prize for fastest passage committed suicide three years later after unsuccessful attempts at properly completing a circumnavigation.<br /><br />Everything could take its toll, especially the sea.<br /><br />The director Louise Osmond was also at the Q&A session after the showing together with producer John Smithson. I had no idea that it's a female director and that just came as a very nice surprise. The film is getting a limited release in the UK (a couple of days in certain cinemas). Catch it in cinema while you can, unless you have a state of the art sound system that can recreate the sound of the bashing Southern Ocean.. then I'm sure they'll soon have it on DVDs too.",1
"Despite having a very pretty leading lady (Rosita Arenas, one of my boy-crushes), the acting and the direction are examples of what NOT to do while making a movie.<br /><br />Placed in southern Mexico, Popoca, the Aztec Mummy (real Aztecs, by the way, DID not made mummies) has been waken up by the lead characters and starts making trouble in Mexico City suburbia, during the first movie (The Aztec Mummy). In this second part, the leading man and woman want to find th mummy and put it in its final resting place (a fireplace would have been my first choice...)<br /><br />Into this appears The Bat, a criminal master-mindless stereotype of a criminal genius who creates a ""human robot"" (some idiot inside a robot SUIT) to control Popoca and (get this) take over the world. The final match between the robot and the mummy is hilarious, some of the worst choreography ever witnessed. The funniest part is that this movie was made and released by a serious Mexican movie studio!<br /><br />The acting is just as awful hearing the movie in Spanish as it is in English (they dubbed the over-acting!). You should watch this movie through MST:3000. The comments are even funnier.",0
"A few years ago I saw this remake of the sixties classic with the Mini Coopers for the first time and I remember liking it a lot. Now, about two years later it was shown on television and I just wanted to know whether I would still like it as much as when I saw it in the cinema. Well, the answer is yes.<br /><br />The movie is about a team of robbers that will do one final job in Venice, Italy. The plan is flawless and the execution perfect. They escape and won't have to work for the rest of their lives. But there is one problem they didn't take into account: Someone within their own ranks doesn't like to split the loot, but wants to keep it all for himself, even when that means he will have to kill the rest of the crew. But all but one survive and they are out for revenge. One year later, in Los Angeles this time, the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor...<br /><br />The story on itself is of course not very original, since this is a remake of the original 1969 movie, but it has plenty of goodies to offer to make you forget about that. This is a typical heist / action movie but it certainly is one of the better ones in its kind. The action is very nice, the landscapes and Venice are real eye-candy, the story is OK and the special effects are stunning. Even the acting is very good, something which you'll not often see in an action movie. I must admit that I really liked what I saw and I give this movie a well deserved 7.5/10.",1
"Wow, I loved this movie, this film was filled with plot twists, good acting, great story, and a surprising ending. To be completely honest this movie wasn't overly gory, it does contain some gore, though, but was more on the psychological side. I read it on the Internet: the film cost 3000 dollars and was shoot in 8 days. Amazing!!! This is for someone that wants to think and loves great film making. What starts out as a terrorizing thriller slowly transforms into something a bit more twisted, even a bit more sinister. Not much I can say without giving away plot points only that this movie went beyond my expectations",1
"My tolerance for shlocky direction was overwhelmed by some of the choices in this could-be-really-good time-waster.<br /><br />When the ""romantic"" intervals were of a nature to take me out of the story and into ""How-and-why-did-the-movie-maker-do-/that/?"" mode, you got to figure something is missing in there; restraint and tastefulness, I think.<br /><br />Brian Brown is a capable, empathetic actor - usually. I think he didn't like the project or the people, and it shows. I don't remember anything the other guy did. Can't even picture his face.<br /><br />On the other hand, it doesn't have to be any good to be entertaining; some of the vignettes and twists are fun and even ingenious.<br /><br />I watched this movie ($2.00 purchase at the vid rental place) against the advice of the screenwriter; I understand he was tempted to remove his name from the credits. Matter of pride, I bet.",0
"Saboteur is a 1942 film, partly aimed at getting American support for the war against Nazi Germany. Propaganda or not, it's great entertainment. The leading actors are Robert Cummings and Priscilla Lane, although director Alfred Hitchcock wanted Gary Cooper, and Barbara Stanwyck in the roles, which would have given the movie more stature. This is a good movie anyway with Robert Cummings and Priscilla Lane bringing their own style to the characters. As in other Hitchcock movies, we see the director's disregard for the socially suave and the well-heeled. He often portrayed spies and foreign agents as nice upper-class folk who at the same time sneered at democratic values and concepts such as guilty until proved innocent. These upper crust traitors are the last the police pursue or even suspect. Hitchcock had a lifelong distrust of the police. He wanted to elevate the regular guy, the bungler and the fellow who doesn't take himself too seriously. One can see him wanting Gary Cooper as an icon in the Frank Capra mold. Nevertheless, Bob Cummings puts his own stamp on the boy-next-door and works well in the role. Priscilla Lane, as the spunky female lead, comes off as the all-American girl who can handle herself quite nicely when put to the test. Robert Cummings, as defence plant worker Barry Kane, is framed for a bombing that kills his best friend. This leads to a cross-country chase scene reminiscent of other Hitchcock heroes on the run. Hitchcock repeats some of the well-established formulas from previous films - the reluctant female who is drawn into the action, e.g. Madeleine Carroll in the 39 Steps, and risking his life to evade the authorities who are on his heels. We view scenes of America as Kane tries to find the real culprit in the bombing he stands accused of. We see rivers, bridges, backwoods cabins, truckers, the Hoover Dam and finally, New York City. New York is a fitting backdrop for the climax as we go from Rockefeller Center to the ocean liners (with a cut to the ship Normandy) and the grand finale on the Statue of Liberty. Great movie with uninterrupted action. Don't miss it.",1
"The movie is a happy lullaby, was made to make us sleep. And that´s what we do, as we dream about the top beautiful Natasha Henstridge. No screenplay, no deep characters, nothing special. So, let´s sleep.",0
"This movie is so bad they should burn the master. You cant spoil the plot because this movie doesn't have one. The graphics are less than fake, they're horrendous. Then you've got the rambling through the countryside star gazer work-a-holic who bounces between his own lunacy & the mad rantings of the crazed preacher. & when he finally makes it to DC, they don't even have the decency to kill him; the monster (which you don't know at the time) is already dieing but how ... who knows & of course it has the ultimate sappy ending... everybody else on the planet is dead or dieing but his family & a handful of stragglers survive. Imagine that! This will be the movie that C Thomas Howell will go to his grave regretting he ever starred in. It probably gives him nightmares.",0
"I don't think I will include any spoilers but If I do, I can cover my butt. ""The Last American Virgin"" came in a time were such teenage coming of age/high school sex romps were the rave. Films such as ""Prepies"" (1984), ""Hot Times"" (1974) and the popular ""Porky's "" (1981) were making mucho money. Yet it is the ""Last American Virgin"" the one that actually has a more serious plot story amidst the nudity and sexual situations. It is the often told tale of three high school buddies who want to lose their virginity. The go to the wrong places (prostitutes), the dangerous ones (older woman with jealous boyfriend) and the convenient ones (luring their high school female counterparts). The movie has a lot of funny moments, and although the cast did not produce a single major movie star, it is worth remembering for a fantastic 80's soundtrack that includes: Devo, The Cars, Journey and others. By today standards is raunchy and might have grabbed a NC-17 rating, but is a well told story of how sometimes personal fixation can only bring pain,while love might be right in front of us. It is a little piece of 80s Americana and worth having in your movie collection.",1
"I speak badly of G.I.J.:T.M. mostly because I think it lacked something that G.I. Joe had. Yes It had something that G.I. Joe didn't have like celebrity cameos by Don Johnson, and Burgess Meredith but I think G.I. Joe: The Movie lacked the passion for the characters that the G.I. Joe TV series had. Most of the voice over artists really sounded like they were dead pan and they were going to die at anytime now. It's a good movie but I wouldn't say that it was the greatest movie in the world I.M.H.O. :)<br /><br />Although violence is what G.I. Joe was built on I'd say that Serpentor striking Duke in his chest wasn't the very best way for Charlie Adler's character to go out. Neither was seeing Golobulus remind Cobra Commander why he was chosen to lead the Cobra forces and then being horribly mutated after he failed to deliver what Cobra-La felt was rightfully theirs.<br /><br />It wasn't the best way for the G.I. Joe series to go out but it's better than nothing. :)",0
"I saw this film at Temple University. I cannot imaging that anyone will ever see this film in a theater (projected on film). The acting is similar to Saved By The Bell (The TV Show). The plot is simple and unimaginative. The sound recordist likes the sound of wind and the DP needs a light meter. Vampires, Vampires, Vampires.<br /><br />Don't waste your money.",0
"I saw this movie for the first time on a sick day from school about ten years ago. Compared to the made for Lifetime movies I usually watched, it became an instant though obscure favorite.<br /><br />I've seen it maybe twice since then. I think some parts are little cheesy, maybe the plot could use some more action.<br /><br />Nevertheless, it captures the fantasies and realities of children with uniqueness and warmth. The magical realism is on par with that of Amelie, and the heart with that of The Wonder Years. Despite the particular development of my tastes, I still find the subtle magic of this film, the lovable characters, and its simplicity enchanting.",1
"Where do I start? The box should have been enough to keep me away from this attempt, but I'd been taught early on not to judge a book (or movie) by its cover, so I ignored the disgusting graphic quality of the box and rented it anyway. But common sense should tell you that if they can't do a single still image properly, then how dismal will the moving ones be, later? Yeah. They were pretty awful.<br /><br />The actors in this flick appeared totally unaware they were being filmed, as just any expression seemed to do fine, regardless of the situation the characters were in or what they were reacting to.<br /><br />However, a good story can offset the downfalls of low budget productions. Good dialog can carry a poorly-funded attempt at times. Unfortunately, this was not one of those times, as the story was as weak and nonexistent as the other required elements of good cinema.<br /><br />There simply aren't words for how bad this was. <br /><br />Perhaps you can get the idea from my rating of -2.3/10 from...<br /><br />the Fiend :.",0
"This is, without a doubt, one of my favorite Columbo episodes ever. The acting is very well done, the music is very catchy, the script is ingenious, and the direction is fabulous.<br /><br />Peter Falk, who acts brilliantly in every Columbo episodes, acts particularly well in this episode.<br /><br />Also, great performances from Stephen Caffrey, Gary Hershberger, Alan Fudge and Robert Culp.<br /><br />The ending is absolutely brilliant and I love the way Columbo describes it.<br /><br />This is a Columbo movie that WON'T, go amiss.",1
"This movie is a gem! It is the story of Juliette, a perfectly ordinary cleaning woman who works in the large corporate office of a yogurt company, and Romuald, the president of same. He takes no notice of her, he takes no notice of anyone until several plots to wrest his company away from him all hit at the same time. He is lost, no one to turn to and no one to trust when he discovers Juliette. As the cleaning woman, no one pays any attention to her, so they say and do incriminating things in front of her that she is smart enough to catch on to and use to help her helpless and hapless boss.<br /><br />I have been keeping an eye out for years for the DVD of this and to see a previous comment about it being released in Sep 2007 raised my hopes. Alas, I cannot find a DVD, does anyone know if there is/was one?",1
"OK, we were going along with the stereotypical bad orphanage experience and explaining to our son, adopted from Russia, that this was over-the-top acting and dramatization, so we could get to the dog playing soccer (since he plays soccer). But the last scene, in which the dog goes back to his original owner put my son over the edge and he cried for 15-20 minutes, ""he's been replaced!!!!"" This from an elementary child. I DO NOT recommend this movie to any family that has an adopted child; it displays adoption, orphanages and adults badly--and in the end, even though they win the game--the dog that the boy bonded with has to leave--and this is too much. PLEASE be wary if you have any adopted children, and beware families with biological children, because the impression of children who are adopted is not positive and paints a stereotype that is unhealthy and nasty. (The dog is cute, but not enough to save our family's reaction to this movie....)",0
"There is a special heaven reserved for people who make the world laugh. Alongside Chaplin,Stan and Ollie,The Marx Bros and.....(fill in your own special favourites)space must be made for everybody connected with ""Airport 80 - Concorde,the movie"". Robert Wagner in particular exceeds all expectations giving the comedy performance of a lifetime.I would never have thought he had it in him. The only way he could have been funnier would have been to have worn a red nose and a revolving bow tie. British moviegoers will recognise the fat one from Cannon and Ball pretending to be a Russian athlete,a nice trick if he could have pulled it off but,tragically,he couldn't.I have a 14 year old labrador more athletic and almost as funny. George Kennedy - bless him - has a part that requires him talk and move at the same time,and my goodness he triumphs!Brow wrinkled with effort he utters timeless dialogue,each word lovingly polished into Coward-like brilliance. Only once in twenty years does Hollywood turn out a film like ""Airport 80"".All the years of toil and struggle,the sweat,the tears,the lessons with Lee Strasberg,living out of suitcases,born in a trunk etc etc,all come to fruition.A work of art is created that will last as long as there are movies and machines to show them on. I think I'm ready for my medication now.",0
"My family and I normally do not watch local movies for the simple reason that they are poorly made, they lack the depth, and just not worth our time.<br /><br />The trailer of ""Nasaan ka man"" caught my attention, my daughter in law's and daughter's so we took time out to watch it this afternoon. The movie exceeded our expectations. The cinematography was very good, the story beautiful and the acting awesome. Jericho Rosales was really very good, so's Claudine Barretto. The fact that I despised Diether Ocampo proves he was effective at his role. I have never been this touched, moved and affected by a local movie before. Imagine a cynic like me dabbing my eyes at the end of the movie? Congratulations to Star Cinema!! Way to go, Jericho and Claudine!!",1
"Relentless like one of those loud action movies. The entire cast seems to be on speed. I didn't quite get the director's intentions if any. I wonder if she's ever seen a Stanley Donen, Vincent Minnelli or even a George Sidney musical. Structure, please! This is one hell of a mess and I loved Abba. The costumes the unflattering photography - unflattering towards the actors but loving towards the locations) The one thing that makes the whole thing bearable is the sight of Meryl Streep making a fool of herself. No chemistry with her friends (Christine Baranski and Julie Walters) think of Streep with Lily Tomlyn in the Altman film and you'll understand what I was hoping for. I was embarrassed in particular by Pierce Brosnam and Colin Firth. The audience, however, seemed to enjoy it so it probably it's just me.",0
This is the best show ever no matter what you say!I have been watching this show since cycle 1.This show is never boring its wonderful how you see peoples dream come true of being a model.Tyra is trying her best to help young women not be ashamed of their bodies and make them believe that they are beautiful in their own way and that you don't have to feel beautiful by being anorexic.And just as Tyra says on the Tyra show so what if your curvy so what if you have a big round booty so what if you have a big nose so what if your not as beautiful as the people in magazines you are beautiful to her.SO WHAT...............................,1
"David Lynch's ninth full length feature film, Mulholland Drive is a deeply touching story about betrayal and jealousy. If anything, it brutally contrasts our ambitions and hopes to the often bitter truth. Every frame of this movie has importance and links to other parts and to themselves at the same time. Nothing is what it first appears to be and you're left with a real puzzle as you end up trying to put the pieces together. It is a movie that does not compromise, nor does it fail to fully handle the challenging form and camera language, as might have been the case earlier with Lost Highway.<br /><br />Although one clearly recognizes classic lynchian motifs and devices, the movie remains highly original, even in the light of it being a Lynch movie. Lost Highway marked a new way of telling a story; bred an unconventional mean of setting emotions on to the screen. With Mulholland Drive, Lynch not only managed to control this technique, but takes it to new levels in making it much more complex and multi dimensional. In doing this, he creates a framework of different layers in time and of the human mind. In a press conference on the Cannes film festival 2001, David Lynch said that striving for perfection at best could give a result where the whole is greater than the sum of the parts. Talking about synergies like this becomes highly relevant to Mulholland Dr. where the different sequences and many details contribute to the total; dreamscapes and parallels intertwine to create the story. In some art, the beauty of it lies in its simpleness. This is not the case with Mulholland Drive, and has never been with Lynch. It is the complexity that colors and builds the worlds Lynch creates, the same complexity that characterizes the real world.<br /><br />It never gets forced like, in my opinion, for example Memento does, using an original way of communicating with the viewers. Further comparing Mulholland Drive to other movies, I think it proves David Lynch as a master of what he does and bridges art and film making in a way that no one has ever done. Compared to for example Alejandro Jodorowsky or contemporary Matthew Barney, I do believe that Lynch more clearly manages not letting the artist dominate the film maker or, more likely, David Lynch better understands and executes film making as an art form.<br /><br />Understanding the plot is no small feat, but Lynch's way of working with sound, perspective, chronology and form paints a work of art so dark and frightening that it sometimes feels more realistic than real life. The lynchian cinema is often, and most definitely in Mulholland Drive, a surge of human emotions. Working with emotions is a delicate craft that demands understanding and depth. As Lynch puts it: ""A little bit too much, and the emotion goes away. A little bit too little, and it doesn't happen."" In Mulholland Drive, David Lynch has no problem making this balance. Lynch's portraits span all kinds of dimensions and take different directions, creating incredibly realistic characters and situations. Watching Mulholland Drive is a journey through the subconscious. It is a truthful and naked movie with indisputable artistic value. That is why I love Mulholland Drive and what's taken it to the pinnacle of cinema history. The ultimate movie.",1
"Eisenstein's first sound film retells the battle of the ice of 1242, when the Russians under Alexander Nevsky defeated the Livonian knights, eager to bring Russia under Roman Catholicism. Made in 1938, Nevsky can be seen as a piece of propaganda: the Germanic knights, with their sinister (and somewhat goofy) helmets are obvious stand-ins for the Nazis. The butchery by the knights when they enter a Russian town seems a prophetic warning of the massacres of World War II. The film ends with a warning: those who came to Russia with the sword will die by the sword. Made in delicate black and white (somewhat reminiscent of a daguerreotype), it also marked Eisenstein's return to official favor. By the late 1920s, Stalin wanted Soviet filmmakers to stop experimentation and made movies that would be more populist and palatable to the Russian public. That stopped Eisenstein's career in Russia for a decade, and in Nevsky he came back with his more accessible film. Nevsky's strong point is in its second half, which features the battle itself, and it is justly seen as a milestone in movie history: never before (and probably never after) a battle would be so vivid in the screen. Another strong point is Prokofiev's beautiful, haunting soundtrack (using a composer to score a movie was completely unusual at the time). One of its weaker points: the comic relief (in the form of two simpleton Russian warriors trying to woo a beautiful Russian peasant) is really jarring.",1
"Only three words are really required for this review: Piece of crap.<br /><br />If you enjoyed watching the cartoon as a child, you will find this movie to be a complete waste of your time and money. The best thing about your two hours in the auditorium will be your feet sticking to the floor.<br /><br />Yes, they do use all of the names and catch phrases. The even name the dog ""Shoeshine"" (in reference to the dog being ""Shoeshine Boy"" in the cartoon). They name the love interest Polly, but she isn't Miss Sweet Polly Purebred.<br /><br />My wife and son drug me to see this. They should have drugged me to see it.<br /><br />The original Underdog was voiced by Wally Cox, the ultimate nerd. This one is voiced by someone with a ""smart alleck teenager that knows more than all the adults"" attitude.<br /><br />As a stand alone movie, it is awful. As an homage to Underdog, it is even worse. It is not an homage. It is not a retelling of the story. It is not an updating of the story. It is purely an attempt to cash in on a known title and create merchandising. The next time I go to the store, I fear that I will see Underdog toys, pajamas, towels, sheets, clothing, etc. McDonalds and Burger King probably fought over the kid's meal rights for this.<br /><br />The worst part of this movie, however, is the soundtrack. THEY DO THE UNDERDOG THEME SONG TO RAP (read that with a silent ""C"" at the beginning)! Great, now that we are going to destroy something, let's go all the way.<br /><br />I knew that it would probably be bad before I went. My fears were confirmed when I arrived at my local 12 plex and found that they opened it for the first day and first showing in their smallest auditorium (and one of only four without stadium seating). Even the theatre people knew it was going to be garbage! Save your money on the tickets and invest it better by going out and buying the original series on DVD. It will be more entertaining and have better production values.",0
"I used to watch this show when I was growing up. When I think about it, I remember it pretty well. If you ask me, it was a pretty good show. Anytime I think about it, I don't remember the opening sequence and theme song very well. In addition to that, everyone was ideally cast. Also, the writing was very strong. The performances were top-grade, too. I hope some network brings it back so I can see every episode. Before I wrap this up, I'd like to say that I'll always remember this show in my memory forever, even though I'm not sure if I've seen every episode. Now, in conclusion, if some network ever brings it back, I hope that you catch it one day before it goes off the air for good.",1
