text,label
"This is a great movie to watch with a good friend, boy/girl friend or family. Basically one of those feel good movies you want to share with your loved ones....without all the girlie crap you find in a lot of American feel good movies. This movie is light hearted but makes you think, and will make you laugh. <br /><br />Just a really simple but universal plot. Would think most people could relate in some way to this movie. The characters in the movie are amazing and the actors do a great job in sucking you into the movie. And the movie is topped off all along the way with hilarious true to life Jewish humor. I watched the movie for the first time last night, and now I want to own it. :)",1
"I'm very interested in the overwhelmingly positive reviews here. While it had some good features, for the most part I found this movie to be heavy handed, predictable, and, worst of all, not in the least bit scary. The first 30 minutes of the movie were promising, the actress did a nice job in her portrayal, and the world around her was well thought out and meaningful. Unfortunately, from there, the movie entered into a downward spiral. I went into this movie with no clue as to what it would be about-- didn't know anything about the actors, directors, genre, etc. At a certain point, my wife made the comment ""is this supposed to be a scary movie?"". Well I suppose so, as the boiler-plate ""horror movie"" score full of squeaking violins and extended vibrato could mean nothing else. There didn't seem to be a whole lot of originality in the movie, the romantic interest was painfully obvious from the first moment, and the second half of the movie descended deep into the realm of the ridiculous. A movie like this walks a dangerously narrow path, and unfortunately there comes a point where the viewer must decide whether to continue walking along that path, or to jump off and simply laugh at the ridiculousness of it all. For the final 30 minutes, I chose the latter.",0
"The Battle at Elderbrush Gulch was Griffith's longest and most expensive short he had made up to that point. In it we see him trying to perfect the large-scale action scene that would be necessary in his full-length features, packing in all the elements that had made his previous action shorts successful.<br /><br />Griffith uses the western format  already the ideal backdrop for pure, straight-ahead action set pieces  as the setting for his first epic battle. Like many westerns of the 1910s, the starting point is a character from the east heading out west  a device which perhaps helped ease the audience into the wilderness, and here those easterners are a pair of children, which was important for the type of picture this develops into. For Griffith, you couldn't have action without a sense of vulnerability and here he crams it in, with the kids from back east, Lillian Gish as the distraught mother of ""the only baby in town"" and even some puppies that are at risk of ending up on the Indians' menu.<br /><br />All this paves the way for an exceedingly complex and layered action sequence, blending the trapped heroine scenario and the ride-to-the-rescue with the battles that Griffith had been depicting since his earliest Civil War pictures in 1909. There is a phenomenal amount going on here, and Griffith does very well at maintaining the exhilarating pace throughout and keeping everything coherent and logical. However, juggling x amount of elements in an action sequence does not necessarily make it that many times more exciting, no matter how skilfully they are balanced, and Griffith did create better tension-soaked finales before and after this one.<br /><br />But even a Griffith picture so heavily focused on action would not be without its drama, characterisation and atmospherics. In The Battle at Elderbrush Gulch, the emotional set-up is dealt with briefly but economically. First, we have the scene in which the waifs leave their home. The cart they travel on heads away from the camera, making use of depth and distance to express their moving away from safety and civilization. An equally effective scene is the one in which we are introduced to the young family of Gish, Bobby Harron and their baby. The people of the town coo over the precious tot, then saunter off screen, revealing that two Indians were watching them from the background, adding a sinister little note of danger.<br /><br />Of course, many viewers today have pointed out The Battle at Elderbrush Gulch's offensive portrayal of Native Americans (in contrast with the more sympathetic Red Man's View), but perhaps all is not what it seems. First of all, take a look at the Indian Chief's son's waistcoat  it's black and covered in shiny white dots. It looks to me like a pearly king's jacket, perhaps modified slightly for the warmer climate. Now have a look at the ""war dance"" they perform later on  it has a certain ""knees-up Mother Brown"" air to it. These aren't Indians, they're cockneys! So it shouldn't be offensive to Native Americans. Just cockneys.",1
"(This review does not necessarily expose the plot of the movie, however it may change one's expectations of the movie and thus make for a less enjoyable experience.) <br /><br />Ever rented a scary movie, expecting to be on the edge of your seat in fear, and instead ended up howling in laughter at each and every stupid turn of the plot? This movie had so many opportunities to impress and actually scare the viewer. It was cut poorly and jumped around too much; making references to the past seem more like excuses as to why the plot was heading in its particular direction. The writers must not have thought about how the potentially excellent plot should have been carried out, because the poor construction of time throughout the plot is discouraging to the viewer and makes the movie increasingly tiring to watch.<br /><br />Almost worse than the writers having abused what could have been an excellent and classic thriller was the fact that it gradually relied on cheap tactics for a scare. The acting didn't make it scary, and the situations hardly made it scary, therefore it needed a few dark scenes with things jumping out at you to make it worthwhile. Even those were predictable.<br /><br />Not even the gore could've saved the plot, and it rivals the gore of the successful thriller Se7en.<br /><br />Speaking of Se7en, I feel like Saw tried to follow Se7en's incredibly fascinating psychological theme, but failed miserably in doing so. I was terribly disappointed in the lack of analysis and plot structure surrounding the psychology of the killer. The beginning scenes tease the viewer into thinking that this is a psychological thriller; believe me, it is far from that.<br /><br />Oh, did I mention poor acting? At first, Cary Elwes seems makes a convincing performance; however, this completely deteriorates at the most crucial parts of the plot. I was left in tears of laughter at this performance, which is worthy of a Razzie. The performance of Leigh Whannell is also terrible and too played-out, although not as bad as the performance by Elwes, and the big red flag with this is that Whannell is also a writer for the movie.<br /><br />The end of Saw could never make up for having lost the entire middle of it, and that is what makes it a huge failure. It was an opportunity wasted, and I have no clue as to why Monica Potter and Danny Glover chose to take roles in this movie.<br /><br />I am mad at myself for wasting money on just renting it. It was definitely not worth the $4, and in the future I will definitely avoid seeing anything having to do with Elwes, Whannell or James Wan. The big tragedy in this is not that it lacked basis to its plot, it's that the great potential storyline was thrown away and poor acting added insult to injury. I'll avoid the poor puns involving the title and just conclude with this: don't watch this movie.",0
"The only reason any of the hundred or so users watched this movie was because they belong to the crew, were friends to the crew, or were obsessive fans of either Lance Henriksen or Lorenzo Lamas. I personally follow the ""cult of Lance"", so I was disappointed to see that despite being the headliner, it's in name only. Playing rich criminal Newcastle, Lance is a joy to watch but all of his screen time is relegated to the beginning of the movie. Newcastle sets up a 747 heist which includes Ketchum (Lamas) and a bunch of forgettable characters. The biggest shock to this viewer was that the pre-heist scenes were not all that bad. With the exception of somewhat obnoxious and rather confused looking Aviva Gale, who times every line with the finesse of a grade school play actress, acting was decent all around, and none of the lines really made me cringe.<br /><br />But once the heist occurs, the movie falls asleep. Not only is their plan the most ridiculous thing ever captured on film, but it's dragged out for far too long. This isn't a very deep movie, and you have to fill out your 90 minutes, but these scenes are so boring I nearly nodded off at two in the afternoon. One particular sequence in which we watch each and every one of the characters perform the same task over and over again is especially difficult to get through. The movie's name is ""Rapid Exchange"", but the exchange is far from rapid - it's overlong and bloated to extremes. Perhaps it would have worked if any of the characters had real personalities, but come on, there's only so much you can ask out of a straight-to-video movie airing of Showtime Extreme.<br /><br />Thankfully, there are several laughs, intentional and unintentional (Lorenzo Lamas is seemingly a master of disguise, which makes for a couple of incredibly bizarre scenarios), and Lance returns in the film's end, albeit for a brief period of time. It's a bad movie, and I probably didn't have to tell you that myself, but it's far from the worst thing I've ever seen. I wouldn't put it too high on the list of Henriksen films, since he's been in some real gems with greater screen time, and either way the movie loses a lot of steam once the heist begins, but the best thing I can say for Rapid Exchange is that the last two films I watched before it were the mainstream Hostage and the overrated, pretentious Crash - and this was better than both.",0
"i watched it because my friend said we could try it, when my father asked if we'd watch it. i didn't want to because it was such an old film, how could that be good ? i finally did watch with that friend and my father. my friend and i loved the film. the songs are great, the actors were cool and we were crazy about it. i guess this shows even though it's from dad's time that doesn't mean it can't be a good film. i bought the film not so long after seeing it on TV, i put it on a lot and sang along with the songs. i even watched it with my classmates on my birthday party. it's a nice, good, and sometimes funny film.<br /><br />if you don't try, you can't say it's bad. even if you think no, i'm not going to watch a film from dad's time. try the first part of the film you can always stop watching if you don't like it. i really recommend it, it's great!!",1
"Not much actually happens in this movie. There are a few pivotal moments, and everything else is talking about a crucial moment that takes place before the movie began. The primary mechanism used in the story is the flashback. Flashbacks can be used very well, but they aren't here. There is zero indication when flashing back or forward, and there are only weeks separating the events, so context as a scene unfolds is the only way to know when something happens. Perhaps this was intended to add a sense of mystery in places, but it was largely annoying.<br /><br />If you are interested in watching a 100 minute on-screen discussion of the why's of things and a lame questioning of good versus evil, enjoy. If watching close-ups of a mostly vacant stare on Ryan Gosling's face for much of the movie appeals to you, you're in luck. Sadly, I can find no reason to recommend this movie. Oh, and as another review indicated, Spacey really is only in a cameo role here, and plays with a disinterested detachment that you've probably already seen.<br /><br />*** The rest contains spoilers though a few big points are held back ***<br /><br />First, the killing of the so-called retarded boy happens before the movie opens, and we never learn what happened exactly. The implication is that he was killed to stop the deep sadness that was communicated through the boy's eyes. There aren't many other unanswered questions as the characters beyond the boy and the lead are very one-dimensional.<br /><br />As for what is with the lead character... Another review suggested he is crazy. I agree he isn't 'right', but don't know that I'd call it crazy. It seems that the movie tried hard to convey that he was either autistic or retarded in some way, because he sure seemed slow and unable to grasp the obvious. Either that or they were going for a neglected youth with some detachment disorder and/or who was heavily medicated. As always Ryan Gosling is good at conveying something to the audience, but it seems exactly what was deliberately left up in the air in this case. This movie provides no answers, just questions, but it was a sufficiently bad movie that I really didn't care.",0
"So far I disliked every single Jean Rollin movie I've seen, and that always bothered me because he's an acclaimed Euro-trash monument and extremely popular amongst many regular reviewers on this lovely website; people whose opinions I always value and usually concur with. Apparently everybody always appears to pinpoint some sort of gloomy and stylistic filming trademarks in his work that are completely lost on me. Rollin's movies are unimaginably boring, they all feature the same basic concept (lesbian vampires in various settings), the dialogs are incredibly absurd, the marvelous Gothic setting are always underused and the production values are cheaper than the price of a bus ticket. I had actually given up on Rollin's repertoire already (especially after enduring ""The Iron Rose""), until I found out about ""Night of the Hunted"". Allegedly, this movie doesn't feature any lame lesbian vampires and stands as a bona fide horror movie with gruesome killings and macabre plot twists. And the verdict is  yes and no! On one hand, this is undeniably the most compelling and inventive Rollin film I had the pleasure of seeing thus far (and also the only one that I watching without dozing off). On the other hand, it still remains a moronic movie with a nonsensical plot and emotionless sex sequences to compensate for the dullness. Jean Rollin heavily attempts to generate an atmosphere of secrecy and suspense, mostly through a lack of information and vaguely introduced characters, but barely manages to hide the fact he actually hasn't got a story to tell at all. The unearthly beautiful lead actress Brigitte Lahaie and the beautifully ominous musical guidance are the only elements that keep you hooked on the screen. During a nightly drive back home to Paris, a young man abruptly has to stop for a confused and scarcely dressed girl who comes running from the woods. Her name is Elisabeth but furthermore she can't remember anything about herself and from what or whom she was running away. Her case of amnesia is so bad she even continuously forgets who picked her up. The next day, she's kidnapped again by an old guy and taken to a sinister apartment complex where multiple people in the same bizarre mental state are held captive. Elisabeth knows nothing, but she does sense she needs to escape from here. Obviously I won't reveal the denouement, but I can assure you it is quite dumb, illogical and far-fetched. Apparently Rollin realized this as well, because the explanation is kept very brief and quick. There's a large number of overly weird and senseless sequences, the sex footage is dire and filmed without passion, the nasty make-up effects look cheap and randomly thrown without actual purpose. As said, the score is mesmerizing and Brigitte Lahaie's perfect body is addictive to glaze at.",0
"I'm sorry guys, all who thought this film could be something great, I'm afraid you would be disappointed.<br /><br />The standard, the movie wanted to set is completely ruined by some very simple plot. So simple, that the movie is not evolving until the end. I asked myself if the plot wasn't about the action but about the main character (played by Mickey Rourke), but I found that the character was inconsistent - either he is a professional killer or some guilt haunted brother. But both don't go together, because the kid he tries to guide poses him in dangerous situations where no professional killer would put himself. Now, Joseph Gordon-Levitt, is a good looking actor, but he played his character a little unnatural. I didn't believe his acting, it looked like the director tried to pull out of him some personality he couldn't provide. And he didn't have to, because his less crazy behavior was creepy enough. The only one whose acting was great, was Diane Lane. If not her, i would give this movie 1 star.<br /><br />In conclusion, I expected to see some well played movie and some interesting plot. And I completely blew it with my high expectations.",0
"Well now this strange movie. It was listed as a comedy but I certainly found nothing to laugh at. Actually I am struggling to find anything positive to say about this film. Oh here I go. Alex Ferns is not bad in the lead role and I did not pick the ending for a change, but apart from that this has no great direction solidly two dimensional characters and is not funny enough to be a comedy or serious or dark enough to be any form of decent drama. I would really avoid ever having to watch this movie again and think it does nothing to benefit any of the working class characters it is attempting to portray. I found it hard to empathise for any of the characters and was not given enough information on the lead character Jimmy to believe his motives. Best avoided.",0
"Apart from the fact that this film was made ( I suppose it seemed a good idea at the time considering BOTTOM was so popular ) the one thing that puzzled me about GUEST HOUSE PARADISO was what happened to the lighting ? There is absolutely no artificial lighting used in this film whatsoever , and I watched it on network TV so it wasn`t a case of watching a dodgy tape. In fact the film was shot so darkly it was impossible to see what the hell was going on . But if the dialogue was anything to go by that`s maybe not a bad thing",0
"I was under assumption that this was the cat and mouse duo but it wasn't instead it was something that shouldn't have been made not even for its time. They disguise themselves in the ""blackface"" fashion because they fly to Africa and they even act like Stepin Fetchit and all the others rolled into one. There are some cartoons that are racist but they are classics, being a mixed woman I have the right to say this, but if you are into the historical aspect of these cartoons try Merrie Melodies ""Coal Black and de Sebben Dwarfs"" or ""Angel Puss"" you won't find them on DVD because the distributors promised not to put them in the mainstream, but you can find them on a site as YouTube. I don't recommend little kids seeing this but if you want to see how early America was racist and ignorant these are better suggestions, not to mention this particular cartoon has poor animation, i know it was 1932, but I have seen better for its time.<br /><br />""Plane"" unnecessary. -1 out of 10.",0
"Yes, let's get this out of the way before we begin: *This is the one that Sean Connery returned to in 1983 after the stint we had of Roger Moore. *It's Connery's last film. *And YES it's a (kind of) remake of Thunderball, but more of a film inspired by it. If all you Bond purists out there think I'm gonna get controversial, you're right. Bond is one of the greatest movie series ever, but that doesn't mean that a series should go on forever. This, I think, is one of two films where they could've done themselves a huge favour and ended the Bond saga. Not offended yet? Then I'll continue... Hey, if you're thinking I'm indifferent about Bond flicks, you're wrong. I grew up with my Mum being OBSESSED with them. Any spare moment, Bond and his antics would be on the TV. Bond rules, and 'Never Say Never Again' (directed by Irvin 'Empire Strikes Back' Kershner) is one of the best. It may not be 'Goldfinger' or 'From Russia...' and may not have been done by the same production house as all the others (which I hear is why they refuse to accept it was ever made!?), but still stands head and shoulders above the recent Brosnan outings... (if you haven't spat at the screen, read on). CHARACTERIZATION!!!!! Something so many blockbuster films forget about these days, but something which is essential to telling a good story. 'Never' played a superb hand by treating 007 like he had been ageing since 'Dr. No'. He's 'getting on a bit' and so has to do things like go to a health farm - a direct order from 'M' (!). Yeah, if you haven't seen this film, I won't give too much away with the plot because A) Loads happens and B) Obviously, I want YOU to see it for yourselves. Don't be put off by my 'old Bond' revelation, Connery still get plenty of superb set pieces to charge, swim, punch, speed, smash, and snog his way through. The man is a legend, and this film is one of his most enjoyable outings as Bond. High tech gadgets galore, some great villains, and an excellent supporting cast (including a fantastic cameo by Rowan Atkinson) lift this movie high above audience expectation.<br /><br />This could've been the last Bond film ever, and it would've been a party to remember. Playing the secret agent as someone nearing retirement was refreshing stroke of genius - the last scene wraps things up perfectly for the series.... ...but still we had more, and then more, and more still, and one more Moore. Still, if you fancy finding out what ""Fatima Blush"" is all about, get this film. Then you can at least pretend 007 spent his last moments as a wisecracking secret agent, in the arms of Kim Basinger, and smirking at Mr. Bean. (P.S. * That other film that I think could've finished it all off? The gritty 'License to Kill'",1
"Just as in Rififi, the most compelling scene in the movie is the perfected silence of the jewel heist. The scene is masterful in its execution, each of the robbers having their own specialized job to perform, each one successfully combining their own unique talent towards the objective, and each one, until a month before, complete strangers.<br /><br />Many of the scenes play out very slowly. In fact, the opening scene is a long character introduction to both Corey and Vogel, as we see Corey getting released from prison and Vogel escaping capture on his way to prison. The two characters are then methodically brought together through fate at a roadside diner as Vogel hides inside the trunk of Corey's automobile. From this improbable break in, the two strangers agree to become partners to commit a perfected and precise jewel heist.<br /><br />However, to pull of this heist they must include the help of a third man named Jansen. Jansen is hired as the sure shot gun man. His inclusion into the mix was an interesting and desperate choice. At the time of his hire, Jansen is in a full battle with DT's and spent most of his day on his cot hallucinating over lizards, snakes and spiders. His transition from the disheveled and hallucinatory world of a William S. Burroughs dream into the steady handed and sober sharp shooter is a very quick one and perhaps the only real false moment of the film, but that's just me being extremely picky.<br /><br />One other mildly false note was that of the police inspector Mattei. At times he appeared to be brilliant in the ways of strong arming the right people or gathering information and waiting out for his escaped prisoner to make his move. Other times he appeared to be 10 years past retirement, especially at the beginning during Vogel's escape through the woods.<br /><br />I wonder if I got too much hidden meaning from the beginning of the movie. At the start of the movie, as the police car is speeding through the city, the first image we see is that of a red stop light. My first thought was that this may be the 'red circle' and that if I am to find a deeper meaning in the movie, perhaps it is that this car, or rather the people inside of it going through the red light, will be the ones who will 'stop' the jewel heist. Hmmmm? <br /><br />Perhaps the red circle refers to the triumvirate thieving ring? Perhaps it was the burning sled? No matter.<br /><br />It's a long movie, but it doesn't feel that way. The ending is a bit of a disappointment. It seemed too hurried for a movie that felt like such a delicious slow burn. 9/10<br /><br />Clark Richards",1
"Three words: Piece of Art. This film is just great. It's beautiful, sad, frightening and thought-provoking at the same time. The score constantly stays in my head, the acting is wonderful the scenery scary and beautiful at the same time.<br /><br />It was more by chance than on purpose that I saw this movie. At the time I decided to watch this movie I was just bored and read lists of Asian films, which maybe good. Well, I saw the title ""A tale of two sisters"" which sounded very interesting. Then I read the summary of the plot and decided ""You don't just watch this film, you've gotta buy it"". Said, done. I bought this film and was hooked from the very first minute.<br /><br />The plot kept me interested from the beginning till the end; the twist near the end of the film made me scream. I really didn't see something like this coming. And the ending scene made me cry...it just made me cry. It was so sad.<br /><br />Well, I recommend this film to anyone who wants to see a film that combines an interesting plot, with scary scenes and atmosphere. Although you should be aware of the fact that the ending is, as I mentioned before, a very sad one. But this just fits in the mood of the film, doesn't it?",1
"Definitely not only for urban legend aficionados, Campfire Tales is an often scary and always fun ride through several popular stories. It is also a film that exceeded the (low) expectations I had. A horror film I had never heard or read about, a straight-to-video release (granted, the latter often presents us with a pleasant surprise, but with horror films nowadays it can be all or nothing), a cast of mostly unknowns... well, I'll leave the math to you.<br /><br />The film proves to be an entertaining, suspenseful and overall very enjoyable experience. The four stories are well-paced and satisfying. The only one I felt was a little weaker was ""The Locket"", for the simple reason that it offers almost no explanation for its plot or the characters' actions; however, I still loved the tale, its atmosphere and ending. My favorite one was the third story, ""People Can Lick Too"" - the suspense in it is not only palpable, but also educational.<br /><br />I found Campfire Tales to be one of those horror gems one discovers by chance, and then goes on recommending it to everyone.<br /><br />7/10",1
"God, that sucked. You can't end a horror movie with a happily-ever-after family setting. Yeash. I was kind of ambivalent going in to the final act. But, my god. He didn't have to kill the girl, she didn't die, the ghost father appears with a cure (which makes no sense, because his spirit would have been liberated after the yank kid killed all the bad werewolves). What a hunk of junk. This is the worst horror movie I've seen in a long time, and I've watched a lot of horror movies. This is a slap in the face for Landis and everyone else involved in American Werewolf in London. Blegh. I hope that this ruined the career of every one in it bar Julie Delphy. And CGI: Kind of new and chic back in 1997, but today it just looks drab compared to the artful prosthetic/makeup work of London. Anyway, I'm done, I hope I've scared a few people of. Get the original instead, or failing that The Howling. Or failing that watch American Idol reruns. Just don't watch this mess.",0
"1st watched 10/28/2007, 8 out of 10(Dir-Jesus Ponce): Simple, sweet story of a homeless couple and their daily adventures surviving in the everyday world without a roof over their heads. The movie starts with the woman in the story(played by Isabel Ampudia)being released from prison but we don't know what she was in for or how long she was there. She runs across the anti-hero of the story and her boyfriend, played by Sebastian Haro, as he's parking cars for change. They shack-up together underneath an old dilapidated building with nothing but each other's warmth and a small mattress to their possession. He is a drug addict who just tries to make it from one fix to another, but she has a strange, obsessive attraction to him as a person, which we eventually accept. He also has some sort of sexually-transmitted disease, so sex for them is out of the question but this doesn't appear to be a problem for either of them. She loves this man as he is, without question, and without him having to change, which is a rare find anywhere. She earns her keep by carrying a bucket around and washing shop windows. They eat a bakery roll every day and consider it a feast. Isabel's character dreams of a normal life but doesn't expect it to happen and doesn't expect to fit into that role so doesn't think much of it. Both characters come from extremely broken homes and therefore the audience has sympathy for them despite their imperfections. Without giving up much of the story, Isabel's character continues to persevere while the man gets worse and worse in his drug obsession. There is a nice melodramatic conclusion to the story that lifts it up for the masses to enjoy, but overall this is a wonderful independent film about a relationship between un-worldly misfits that keeps you interested until the end.",1
"Ever went on Youtube? Well, the definite question to that is YES. Do you see the boatloads of ICarly and Nickelodeon rants? No definite answer.<br /><br />Many people think ICarly is a dull and idiotic program, and others think it's the best program on the face of the Earth. I have seen many of the loads of reviews panning ICarly in the head and some giving it a bouquet of roses. In my opinion, Icarly is for the kiddies, but the show is just awful.<br /><br />If you did not read the last review, here are reasons 1-8: #1: Steryotypes #2: Goofed-up drama #3: Everything is silly(taco truck for example) #4: Carly thinks she's nice but she's mean #5: Anyone over the drinking age is stupid #6: Sam is petite but strong? #7: No real companies #8: Mean teachers<br /><br />#9: The webshow overuses 3DFX. Just look on the webshow to understand what I mean. #10: The webshow also spills personal information. #11: Almost every famous thing is insulted. Icarly insults the Japanese race, Solitare, Mercades-Benz, and Pac-Man, to name a few. #12: There are too many reoccuring jokes(Sam's obsession of meat, Freddy's computer, Gibby pulling his shirt off, etc.) #13: The video games based off the show suck. #14: Freddy has a lack of masculinity. Why? It's getting unoriginal. #15: The show is targeted towards a female audience. I also hate shows directed to a male audiences too, so I prefer Icarly to be for both genders. #16: The words ""nub"" and ""no chiz"". #17: The overuse of laugh tracks.<br /><br />Part 3 coming in early Spring! Just in time for Spring break!",0
"When it opened in London during the Christmas season of 1969 this musical version of James Hilton's famous story was drubbed by the critics. The same reception greeted it when it opened in the US, prompting MGM to withdraw its ""Roadshow"" status and cut almost all of its songs. What a mistake!!!<br /><br />Watched years later, when the trendy world of the 60's and 70's has turned in upon itself, this version of GOODBYE, MR.CHIPS is a total delight. First of all, as ""Chipping"", Peter O'Toole gives one of his greatest performances. To watch him turn from the hated, cold, emotionless Latin teacher at a boy's boarding school, to a man who finally can see the colors in the world (after falling for and marrying musical star Catherine Briskit) is to see a genius at work. (If you can, watch LAWRENCE OF ARABIA, THE LION IN WINTER, MY FAVORITE YEAR and CHIPS back to back over a number of days or weeks. Then you will see what a truly great actor O'Toole is, and how magnificent he is in CHIPS.) <br /><br />Catherine, as played by the glowing Petula Clark, at the height of her popularity, is ever man's dream; beautiful, loving, understanding, with a great voice to boot. Most of the songs are beautiful and fit the story perfectly, while the direction by the late Herbert Ross brings the proceedings wonderfully to life.<br /><br />Okay, this film may be a bit too romantic for some people, but for those who are looking for a beautifully acted, sung, and directed love story, look no further. (If you can get your hands of the laser disc wide screen version, better yet. I am anxiously awaiting CHIPS' debut on DVD.)",1
"Some will say this movie is a guilty pleasure. I loved this flick but I don't feel guilty about it. You can tell the whole cast and crew had fun making this movie. But Jack Frost 2 won't go over well with some people. Right from the beginning you can tell this movie will be cheesy and it definitely has an amateurish look to it. Well, if you get the privilege to watch this movie, after watching it remember that Jack Frost 2: Revenge of the Mutant Killer Snowman is a pleasure, not a guilty pleasure. Now, because I can't fill up ten lines heres some great scenes: <br /><br />**SPOILERS** <br /><br />The three women on the beach had great deaths. The first one had Jack in a tree trying to drop icicles on one of them. He kept missing so he dropped an anvil on her. The next woman fell on a bed of icicles. The last one was stabbed in the eyes with tongs.<br /><br />The other great one was where two surfers stoners are hanging out near a frozen pole. One of them gets their tongue stuck on it (of course). Jack Frost pulls him back a rips his tongue off while saying ""COWA-TONGUE-A DUDE!"". Well, you have to see it for yourself.<br /><br />And of course, the snowball children kicked ass.<br /><br />**END SPOILERS**<br /><br />infinity stars",1
"without a doubt, one of the most racially prejudiced films i've ever seen, with the prejudice being levelled against Hayden Panettiere as she has to move into a tough inner city school. She is constantly called ""white girl"" and other slurs based on her colour. Firstly would this be allowed the other way around if a black girl was the butt of all the abuse? and secondly the stereotyping of the ethnic kids from the inner city school is also a disgrace. The writers apparent desire to show they were ""hip"" also extended to missing the point that the inner city school win the cheerleading competition, not through talent but by intimidating their white opponents!! these overtones to the film took it away from it's expected direction of a harmless lighthearted comedy suitable for a family audience into a vehicle that does none of the participants any credit. Hayden Panettiere has star quality but I would be surprised if any of the rest of the class ever get much further. All in all a charmless film that was a waste of time.",0
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).",0
"This movie was really funny even though it wasn't meant to be! The acting was stupid and so were the voices. Pretty much all it was was some guy walking around a corn maze for an hour and a half. They threw in this stupid super natural thing that made it even dumber. It wasn't even like a normal movie, this weird creepy music was playing almost the whole way through the movie. What is it with corn maze horror films? Children of the corn was really scary I thought and I thought this would be something like it, but really it was just stupid. The main character guy just walked around aimlessly yelling for these two little girls. And then at the end he like kills someone or something. It's worth seeing if you're with your friends because it's really funny how bad it is, but if you're looking for a horror movie then don't waste your time",0
"I had no expectations (never saw previews for ""Marigold"") and enjoyed the characters, contemporary music, and sharp dancing in this light-hearted movie. Even though 98% of the dialog is English (great thing for me), I wish the DVD had subtitles to help with some of the quick moments when the character's accent can be difficult to understand. I wouldn't judge this movie against Bollywood films, but just on it's own merits as fun entertainment (a musical people movie).<br /><br />I'm hooked on Ali Larter as an actress (and her interviews in the Bonus Material indicate she is a nice person). I have since watched this movie several times (gets better each time).",1
"I had heard good things about ""States of Grace"" and came in with an open mind. I thought that ""God's Army"" was okay, and I thought that maybe Dutcher had improved and matured as a filmmaker. The film began with some shaky acting, and I thought, ""well, maybe it will get better."" Unfortunately, it never did. The picture starts out by introducing two elders -- Mormon missionaries -- and it seems that the audience will get to know them and grow to care about them. Instead, the story degenerates into a highly improbable series of unfortunate events highlighting blatant disobedience by the missionaries (something that undeniably exists, but rarely on the level that Dutcher portrays) and it becomes almost laughable.<br /><br />Dutcher's only success in this movie is his successful alienation of his target audience. By unrealistically and inaccurately portraying the lives of Mormon missionaries, Dutcher accomplishes nothing more than angering his predominantly Mormon audience. The film in no way reflects reality. Missions are nothing like what Dutcher shows (having served a Mormon mission myself I can attest to this fact) and gang life in California certainly contains much more explicit language than the occasional mild vulgarity.<br /><br />The conclusion, which I'm assuming was supposed to touch the audience and inspire them to believe that forgiveness is available to all, was both unbelievable (c'mon, the entire mission gathers to see this elder sent home -- and the mom and the girl are standing right next to each other!) and cheesy. Next time, Dutcher, try making a movie that SOMEONE can identify with.",0
"This DVD will be treated with indifference by mllions of classic rock music devotees across the world because Rush just aren't cool. It is a shame that Rush have had to overcome sneering disdain from the majority of North American and British music journalists over their thirty odd year history as this has deprived many people the chance to get into a real band.Each of the last four decades are well represented here and what a catalogue of songs it is! We have the seminal ""2112"", the magical ""The Trees"" and the lyrical ""Tom Sawyer"" interspersed with the high-energy, genre-challenging pieces from their latest album ""Vapor Trails."" The musicianship is almost flawless, the stage show is spectacular and the Brazilian fans are just plain crazy (at one point they sing along to an instrumental!)Each band member plays at a level that defies belief-real craftsmen performing art.If you doubt this try out the instrumentals ""La Villa Strangiato"" or ""The Rhythm Method"" for size-and yes the latter is a drum solo (which has to be seen to be believed.)<br /><br />Sound and vision production values are very high as befits the Rush experience and you also get a documentary and multi-angled set pieces to boot.<br /><br />This is an astonishing performance and tribute to the Canadian rockers and all serious classic rock fans should own a copy.",1
"Another example of the women-in-prison genre. This is not exactly a genre known for quality films, but this is a notch below most. A bunch of women are taken from the bordellos where they work to a prison on a rocky island. Once there, they are subjected to lots of poorly directed sex and atrocious ""dialog."" For a film with an astounding amount of sex and nudity there is really nothing erotic about any of it. The sex scenes are awkwardly acted, and some scenes, like the shower scene, seem to drag on and on. That said, there are at least some minimal production values. On the W-i-P scale I would put it above Frauen fur Zellenblock Neun, but below Chained Heat.",0
"Blindingly stupid guff from the formerly talented John Hughes, who'll soon be making a film with the sperm from 'Look Who's Talking' if his stars get any younger. He recycles the 'Home Alone' formula yet again to produce this idiotic comedy, in which a baby makes his way around Chicago while inept kidnappers Joe Mantegna, Joe Pantoliano and Brian Haley try to catch him, along the way enduring much tiresome slapstick. If Mantegna and Pantoliano can't find a laugh somewhere in your movie then you're in trouble, but the laziness of the movie is most glaring in the scenes where crowds of people fail to notice a baby crawling around on the pavement. Utter nonsense.",0
